timestamp, name, index, memory.used [MiB]
2025/02/19 21:14:17.288, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:17.289, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:18.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:18.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:18.289, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:18.289, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:19.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:19.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:19.289, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:19.289, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:20.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:20.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:20.290, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:20.290, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:21.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:21.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:21.290, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:21.290, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:22.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:22.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:22.291, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:22.291, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:23.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:23.317, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:23.317, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:23.317, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:24.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:24.318, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:24.318, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:24.318, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:25.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:25.318, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:25.318, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:25.318, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:26.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:26.319, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:26.319, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:26.319, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:27.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:27.319, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:27.319, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:27.319, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:28.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:28.320, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:28.320, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:28.320, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:29.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:29.320, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:29.320, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:29.320, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:30.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:30.321, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:30.321, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:30.321, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:31.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:31.321, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:31.321, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:31.321, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:32.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:32.321, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:32.321, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:32.321, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:33.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:33.322, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:33.322, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:33.322, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:34.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:34.322, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:34.322, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:34.322, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:35.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:35.323, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:35.323, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:35.323, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:36.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:36.323, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:36.323, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:36.323, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:37.323, NVIDIA A100-SXM4-80GB, 0, 493 MiB
2025/02/19 21:14:37.349, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:37.350, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:37.350, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:38.351, NVIDIA A100-SXM4-80GB, 0, 1001 MiB
2025/02/19 21:14:38.351, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:14:38.351, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:14:38.351, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:14:39.351, NVIDIA A100-SXM4-80GB, 0, 1367 MiB
2025/02/19 21:14:39.352, NVIDIA A100-SXM4-80GB, 1, 1367 MiB
2025/02/19 21:14:39.352, NVIDIA A100-SXM4-80GB, 2, 1367 MiB
2025/02/19 21:14:39.352, NVIDIA A100-SXM4-80GB, 3, 1367 MiB
2025/02/19 21:14:40.353, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 21:14:40.353, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:40.353, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:40.353, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:41.353, NVIDIA A100-SXM4-80GB, 0, 2559 MiB
2025/02/19 21:14:41.353, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:41.353, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:41.353, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:42.353, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 21:14:42.354, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:42.354, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:42.354, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:43.354, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 21:14:43.354, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:43.354, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:43.354, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:44.354, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 21:14:44.354, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:44.354, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:44.355, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:45.355, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 21:14:45.355, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:14:45.355, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:14:45.355, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:14:46.355, NVIDIA A100-SXM4-80GB, 0, 3635 MiB
2025/02/19 21:14:46.355, NVIDIA A100-SXM4-80GB, 1, 3107 MiB
2025/02/19 21:14:46.355, NVIDIA A100-SXM4-80GB, 2, 3107 MiB
2025/02/19 21:14:46.355, NVIDIA A100-SXM4-80GB, 3, 2963 MiB
2025/02/19 21:14:47.355, NVIDIA A100-SXM4-80GB, 0, 3695 MiB
2025/02/19 21:14:47.356, NVIDIA A100-SXM4-80GB, 1, 3107 MiB
2025/02/19 21:14:47.356, NVIDIA A100-SXM4-80GB, 2, 3107 MiB
2025/02/19 21:14:47.356, NVIDIA A100-SXM4-80GB, 3, 2963 MiB
2025/02/19 21:14:48.356, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 21:14:48.356, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 21:14:48.356, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 21:14:48.356, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 21:14:49.356, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 21:14:49.357, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 21:14:49.357, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 21:14:49.357, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 21:14:50.357, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 21:14:50.357, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 21:14:50.357, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 21:14:50.357, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 21:14:51.357, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 21:14:51.357, NVIDIA A100-SXM4-80GB, 1, 3287 MiB
2025/02/19 21:14:51.357, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 21:14:51.357, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 21:14:52.358, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 21:14:52.358, NVIDIA A100-SXM4-80GB, 1, 3287 MiB
2025/02/19 21:14:52.358, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 21:14:52.358, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 21:14:53.358, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 21:14:53.358, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 21:14:53.358, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 21:14:53.358, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 21:14:54.359, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 21:14:54.359, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 21:14:54.359, NVIDIA A100-SXM4-80GB, 2, 3347 MiB
2025/02/19 21:14:54.359, NVIDIA A100-SXM4-80GB, 3, 3203 MiB
2025/02/19 21:14:55.359, NVIDIA A100-SXM4-80GB, 0, 3935 MiB
2025/02/19 21:14:55.359, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 21:14:55.359, NVIDIA A100-SXM4-80GB, 2, 3347 MiB
2025/02/19 21:14:55.359, NVIDIA A100-SXM4-80GB, 3, 3203 MiB
2025/02/19 21:14:56.359, NVIDIA A100-SXM4-80GB, 0, 3935 MiB
2025/02/19 21:14:56.360, NVIDIA A100-SXM4-80GB, 1, 3407 MiB
2025/02/19 21:14:56.360, NVIDIA A100-SXM4-80GB, 2, 3407 MiB
2025/02/19 21:14:56.360, NVIDIA A100-SXM4-80GB, 3, 3263 MiB
2025/02/19 21:14:57.360, NVIDIA A100-SXM4-80GB, 0, 3935 MiB
2025/02/19 21:14:57.360, NVIDIA A100-SXM4-80GB, 1, 3407 MiB
2025/02/19 21:14:57.360, NVIDIA A100-SXM4-80GB, 2, 3407 MiB
2025/02/19 21:14:57.360, NVIDIA A100-SXM4-80GB, 3, 3263 MiB
2025/02/19 21:14:58.360, NVIDIA A100-SXM4-80GB, 0, 3995 MiB
2025/02/19 21:14:58.361, NVIDIA A100-SXM4-80GB, 1, 3467 MiB
2025/02/19 21:14:58.361, NVIDIA A100-SXM4-80GB, 2, 3467 MiB
2025/02/19 21:14:58.361, NVIDIA A100-SXM4-80GB, 3, 3323 MiB
2025/02/19 21:14:59.361, NVIDIA A100-SXM4-80GB, 0, 3995 MiB
2025/02/19 21:14:59.361, NVIDIA A100-SXM4-80GB, 1, 3467 MiB
2025/02/19 21:14:59.361, NVIDIA A100-SXM4-80GB, 2, 3467 MiB
2025/02/19 21:14:59.361, NVIDIA A100-SXM4-80GB, 3, 3323 MiB
2025/02/19 21:15:00.361, NVIDIA A100-SXM4-80GB, 0, 4055 MiB
2025/02/19 21:15:00.361, NVIDIA A100-SXM4-80GB, 1, 3527 MiB
2025/02/19 21:15:00.362, NVIDIA A100-SXM4-80GB, 2, 3527 MiB
2025/02/19 21:15:00.362, NVIDIA A100-SXM4-80GB, 3, 3383 MiB
2025/02/19 21:15:01.362, NVIDIA A100-SXM4-80GB, 0, 4055 MiB
2025/02/19 21:15:01.362, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 21:15:01.362, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 21:15:01.362, NVIDIA A100-SXM4-80GB, 3, 3443 MiB
2025/02/19 21:15:02.362, NVIDIA A100-SXM4-80GB, 0, 4115 MiB
2025/02/19 21:15:02.362, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 21:15:02.362, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 21:15:02.363, NVIDIA A100-SXM4-80GB, 3, 3443 MiB
2025/02/19 21:15:03.363, NVIDIA A100-SXM4-80GB, 0, 4115 MiB
2025/02/19 21:15:03.363, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 21:15:03.363, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 21:15:03.363, NVIDIA A100-SXM4-80GB, 3, 3443 MiB
2025/02/19 21:15:04.363, NVIDIA A100-SXM4-80GB, 0, 4175 MiB
2025/02/19 21:15:04.364, NVIDIA A100-SXM4-80GB, 1, 3647 MiB
2025/02/19 21:15:04.364, NVIDIA A100-SXM4-80GB, 2, 3647 MiB
2025/02/19 21:15:04.364, NVIDIA A100-SXM4-80GB, 3, 3503 MiB
2025/02/19 21:15:05.364, NVIDIA A100-SXM4-80GB, 0, 4175 MiB
2025/02/19 21:15:05.364, NVIDIA A100-SXM4-80GB, 1, 3647 MiB
2025/02/19 21:15:05.364, NVIDIA A100-SXM4-80GB, 2, 3647 MiB
2025/02/19 21:15:05.364, NVIDIA A100-SXM4-80GB, 3, 3503 MiB
2025/02/19 21:15:06.364, NVIDIA A100-SXM4-80GB, 0, 4235 MiB
2025/02/19 21:15:06.364, NVIDIA A100-SXM4-80GB, 1, 3707 MiB
2025/02/19 21:15:06.365, NVIDIA A100-SXM4-80GB, 2, 3707 MiB
2025/02/19 21:15:06.365, NVIDIA A100-SXM4-80GB, 3, 3563 MiB
2025/02/19 21:15:07.365, NVIDIA A100-SXM4-80GB, 0, 4235 MiB
2025/02/19 21:15:07.365, NVIDIA A100-SXM4-80GB, 1, 3767 MiB
2025/02/19 21:15:07.365, NVIDIA A100-SXM4-80GB, 2, 3707 MiB
2025/02/19 21:15:07.365, NVIDIA A100-SXM4-80GB, 3, 3563 MiB
2025/02/19 21:15:08.365, NVIDIA A100-SXM4-80GB, 0, 4295 MiB
2025/02/19 21:15:08.365, NVIDIA A100-SXM4-80GB, 1, 3767 MiB
2025/02/19 21:15:08.365, NVIDIA A100-SXM4-80GB, 2, 3767 MiB
2025/02/19 21:15:08.365, NVIDIA A100-SXM4-80GB, 3, 3623 MiB
2025/02/19 21:15:09.366, NVIDIA A100-SXM4-80GB, 0, 4355 MiB
2025/02/19 21:15:09.366, NVIDIA A100-SXM4-80GB, 1, 3827 MiB
2025/02/19 21:15:09.366, NVIDIA A100-SXM4-80GB, 2, 3827 MiB
2025/02/19 21:15:09.366, NVIDIA A100-SXM4-80GB, 3, 3683 MiB
2025/02/19 21:15:10.366, NVIDIA A100-SXM4-80GB, 0, 4355 MiB
2025/02/19 21:15:10.366, NVIDIA A100-SXM4-80GB, 1, 3827 MiB
2025/02/19 21:15:10.366, NVIDIA A100-SXM4-80GB, 2, 3827 MiB
2025/02/19 21:15:10.366, NVIDIA A100-SXM4-80GB, 3, 3683 MiB
2025/02/19 21:15:11.366, NVIDIA A100-SXM4-80GB, 0, 4417 MiB
2025/02/19 21:15:11.367, NVIDIA A100-SXM4-80GB, 1, 3889 MiB
2025/02/19 21:15:11.367, NVIDIA A100-SXM4-80GB, 2, 3889 MiB
2025/02/19 21:15:11.367, NVIDIA A100-SXM4-80GB, 3, 3745 MiB
2025/02/19 21:15:12.367, NVIDIA A100-SXM4-80GB, 0, 4417 MiB
2025/02/19 21:15:12.367, NVIDIA A100-SXM4-80GB, 1, 3889 MiB
2025/02/19 21:15:12.367, NVIDIA A100-SXM4-80GB, 2, 3889 MiB
2025/02/19 21:15:12.367, NVIDIA A100-SXM4-80GB, 3, 3745 MiB
2025/02/19 21:15:13.367, NVIDIA A100-SXM4-80GB, 0, 4477 MiB
2025/02/19 21:15:13.367, NVIDIA A100-SXM4-80GB, 1, 3949 MiB
2025/02/19 21:15:13.368, NVIDIA A100-SXM4-80GB, 2, 3949 MiB
2025/02/19 21:15:13.368, NVIDIA A100-SXM4-80GB, 3, 3745 MiB
2025/02/19 21:15:14.368, NVIDIA A100-SXM4-80GB, 0, 4477 MiB
2025/02/19 21:15:14.368, NVIDIA A100-SXM4-80GB, 1, 3949 MiB
2025/02/19 21:15:14.368, NVIDIA A100-SXM4-80GB, 2, 3949 MiB
2025/02/19 21:15:14.368, NVIDIA A100-SXM4-80GB, 3, 3805 MiB
2025/02/19 21:15:15.368, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 21:15:15.368, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 21:15:15.368, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 21:15:15.369, NVIDIA A100-SXM4-80GB, 3, 3865 MiB
2025/02/19 21:15:16.369, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 21:15:16.369, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 21:15:16.369, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 21:15:16.369, NVIDIA A100-SXM4-80GB, 3, 3865 MiB
2025/02/19 21:15:17.369, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 21:15:17.369, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 21:15:17.369, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 21:15:17.369, NVIDIA A100-SXM4-80GB, 3, 3925 MiB
2025/02/19 21:15:18.369, NVIDIA A100-SXM4-80GB, 0, 4597 MiB
2025/02/19 21:15:18.370, NVIDIA A100-SXM4-80GB, 1, 4069 MiB
