timestamp, name, index, memory.used [MiB]
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:43.262, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:43.282, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/20 17:14:43.282, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:43.283, NVIDIA A100-SXM4-80GB, 3, 79 MiB
2025/02/20 17:14:43.284, NVIDIA A100-SXM4-80GB, 4, 7 MiB
2025/02/20 17:14:43.284, NVIDIA A100-SXM4-80GB, 5, 483 MiB
2025/02/20 17:14:43.284, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:43.285, NVIDIA A100-SXM4-80GB, 7, 433 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 1, 885 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 2, 807 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 3, 947 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 4, 865 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 5, 1005 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 6, 801 MiB
2025/02/20 17:14:44.285, NVIDIA A100-SXM4-80GB, 7, 967 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 6, 1313 MiB
2025/02/20 17:14:45.286, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:46.286, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:46.287, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:46.287, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:47.287, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:48.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:48.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:48.287, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:48.287, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:48.287, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:48.288, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:48.288, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:48.288, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:49.288, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:50.289, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:51.289, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:51.290, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:51.290, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:52.290, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:53.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:53.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:53.290, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:53.290, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:53.291, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:53.291, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:53.291, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:53.291, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:54.291, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:55.292, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:56.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:56.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:56.292, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:56.292, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:56.293, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:56.293, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:56.293, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:56.293, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:57.293, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:58.294, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:14:59.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:59.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:14:59.295, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:00.295, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:01.296, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:02.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:02.296, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:02.296, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:02.296, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:02.296, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:02.297, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:02.297, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:02.297, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:03.297, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:04.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:04.298, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:05.298, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:05.299, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:05.299, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:06.299, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:07.299, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:07.300, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:07.300, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:08.300, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:09.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:09.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:09.300, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:09.300, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:09.300, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:09.301, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:09.301, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:09.301, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:10.301, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:11.301, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:11.302, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:11.302, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 17:15:12.302, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
