timestamp, name, index, memory.used [MiB]
2025/02/19 22:42:58.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:58.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:59.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:59.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:00.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:00.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:01.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:01.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:02.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:02.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:03.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:03.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:04.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:04.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:05.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:05.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:06.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:06.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:07.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:07.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:08.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:08.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:09.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:09.403, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:10.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:10.511, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:11.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:11.511, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:12.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:12.511, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:13.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:13.511, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:14.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:14.512, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:15.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:15.512, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:16.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:16.512, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:17.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:17.513, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:18.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:18.513, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:19.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:19.513, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:20.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:20.514, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:21.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:21.514, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:22.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:22.514, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:23.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:23.515, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:24.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:24.515, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:25.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:25.515, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:26.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:26.516, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:27.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:27.516, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:28.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:28.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:29.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:29.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:30.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:30.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:31.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:31.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:32.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:32.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:33.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:33.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:34.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:34.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:35.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:35.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:36.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:36.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:37.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:37.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:38.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:38.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:39.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:39.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:40.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:40.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:41.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:41.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:42.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:42.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:43.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:43.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:44.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:44.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:45.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:45.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:46.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:46.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:47.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:47.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:48.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:48.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:49.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:49.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:50.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:50.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:51.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:51.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:52.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:52.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:53.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:53.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:54.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:54.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:55.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:55.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:56.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:56.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:57.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:57.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:58.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:58.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:43:59.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:43:59.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:00.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:00.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:01.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:01.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:02.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:02.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:03.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:03.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:04.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:04.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:05.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:05.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:06.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:06.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:07.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:07.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:08.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:08.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:09.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:09.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:10.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:10.565, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:11.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:11.676, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:12.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:12.677, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:44:13.677, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:13.677, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:14.677, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:14.677, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:15.677, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:15.678, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:16.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:16.678, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:17.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:17.678, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:18.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:18.679, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:19.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:19.679, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:20.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:20.679, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:21.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:21.680, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:22.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:22.680, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:23.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:23.680, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:24.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:24.680, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:25.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:25.681, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:26.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:26.681, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:27.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:27.681, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:28.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:28.682, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:29.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:29.682, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:30.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:30.682, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:31.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:31.683, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:32.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:32.683, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:33.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:33.683, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:34.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:34.684, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:35.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:35.684, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:36.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:36.684, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:37.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:37.685, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:38.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:38.685, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:39.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:39.685, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:40.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:40.686, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:41.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:41.686, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:42.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:42.686, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:43.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:43.686, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:44.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:44.687, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:45.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:45.687, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:46.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:46.687, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:47.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:47.688, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:48.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:48.688, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:49.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:49.688, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:50.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:50.689, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:51.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:51.689, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:52.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:52.689, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:53.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:53.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:54.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:54.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:55.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:55.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:56.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:56.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:57.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:57.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:58.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:58.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:44:59.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:44:59.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:00.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:00.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:01.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:01.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:02.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:02.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:03.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:03.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:04.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:04.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:05.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:05.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:06.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:06.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:07.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:07.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:08.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:08.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:09.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:09.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:10.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:10.696, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:11.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:11.831, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:13.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:13.075, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:14.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:14.076, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:15.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:15.076, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:16.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:16.076, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:17.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:17.077, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:18.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:18.077, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:19.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:19.077, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:20.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:20.078, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:21.078, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:45:21.078, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 22:45:22.078, NVIDIA A100-SXM4-80GB, 0, 3 MiB
