timestamp, name, index, memory.used [MiB]
2025/02/19 19:35:32.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:32.333, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:32.333, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:32.333, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:33.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:33.333, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:33.333, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:33.333, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:34.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:34.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:34.334, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:34.334, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:35.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:35.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:35.334, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:35.334, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:36.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:36.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:36.334, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:36.334, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:37.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:37.335, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:37.335, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:37.335, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:38.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:38.335, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:38.335, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:38.335, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:39.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:39.336, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:39.336, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:39.336, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:40.336, NVIDIA A100-SXM4-80GB, 0, 873 MiB
2025/02/19 19:35:40.336, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:40.336, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:40.336, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:41.336, NVIDIA A100-SXM4-80GB, 0, 1367 MiB
2025/02/19 19:35:41.337, NVIDIA A100-SXM4-80GB, 1, 1367 MiB
2025/02/19 19:35:41.339, NVIDIA A100-SXM4-80GB, 2, 1367 MiB
2025/02/19 19:35:41.340, NVIDIA A100-SXM4-80GB, 3, 1367 MiB
2025/02/19 19:35:42.341, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:35:42.342, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:42.342, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:42.342, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:43.342, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:43.342, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:43.342, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:43.342, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:44.342, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:44.342, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:44.342, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:44.342, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:45.343, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:45.343, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:45.343, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:45.343, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:46.343, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:46.343, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:46.343, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:46.343, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:47.343, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:47.344, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:35:47.344, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:35:47.344, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:35:48.344, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 19:35:48.345, NVIDIA A100-SXM4-80GB, 1, 2783 MiB
2025/02/19 19:35:48.347, NVIDIA A100-SXM4-80GB, 2, 2783 MiB
2025/02/19 19:35:48.348, NVIDIA A100-SXM4-80GB, 3, 2639 MiB
2025/02/19 19:35:49.349, NVIDIA A100-SXM4-80GB, 0, 3581 MiB
2025/02/19 19:35:49.349, NVIDIA A100-SXM4-80GB, 1, 4061 MiB
2025/02/19 19:35:49.350, NVIDIA A100-SXM4-80GB, 2, 4061 MiB
2025/02/19 19:35:49.350, NVIDIA A100-SXM4-80GB, 3, 3773 MiB
2025/02/19 19:35:50.350, NVIDIA A100-SXM4-80GB, 0, 3959 MiB
2025/02/19 19:35:50.350, NVIDIA A100-SXM4-80GB, 1, 4379 MiB
2025/02/19 19:35:50.350, NVIDIA A100-SXM4-80GB, 2, 4379 MiB
2025/02/19 19:35:50.350, NVIDIA A100-SXM4-80GB, 3, 4091 MiB
2025/02/19 19:35:51.350, NVIDIA A100-SXM4-80GB, 0, 4139 MiB
2025/02/19 19:35:51.350, NVIDIA A100-SXM4-80GB, 1, 4499 MiB
2025/02/19 19:35:51.351, NVIDIA A100-SXM4-80GB, 2, 4499 MiB
2025/02/19 19:35:51.351, NVIDIA A100-SXM4-80GB, 3, 4211 MiB
2025/02/19 19:35:52.351, NVIDIA A100-SXM4-80GB, 0, 4259 MiB
2025/02/19 19:35:52.351, NVIDIA A100-SXM4-80GB, 1, 4619 MiB
2025/02/19 19:35:52.351, NVIDIA A100-SXM4-80GB, 2, 4619 MiB
2025/02/19 19:35:52.351, NVIDIA A100-SXM4-80GB, 3, 4331 MiB
2025/02/19 19:35:53.351, NVIDIA A100-SXM4-80GB, 0, 4319 MiB
2025/02/19 19:35:53.351, NVIDIA A100-SXM4-80GB, 1, 4679 MiB
2025/02/19 19:35:53.351, NVIDIA A100-SXM4-80GB, 2, 4679 MiB
2025/02/19 19:35:53.352, NVIDIA A100-SXM4-80GB, 3, 4391 MiB
2025/02/19 19:35:54.352, NVIDIA A100-SXM4-80GB, 0, 4439 MiB
2025/02/19 19:35:54.387, NVIDIA A100-SXM4-80GB, 1, 4799 MiB
2025/02/19 19:35:54.388, NVIDIA A100-SXM4-80GB, 2, 4799 MiB
2025/02/19 19:35:54.388, NVIDIA A100-SXM4-80GB, 3, 4571 MiB
2025/02/19 19:35:55.388, NVIDIA A100-SXM4-80GB, 0, 4499 MiB
2025/02/19 19:35:55.389, NVIDIA A100-SXM4-80GB, 1, 4919 MiB
2025/02/19 19:35:55.389, NVIDIA A100-SXM4-80GB, 2, 4919 MiB
2025/02/19 19:35:55.389, NVIDIA A100-SXM4-80GB, 3, 4631 MiB
2025/02/19 19:35:56.389, NVIDIA A100-SXM4-80GB, 0, 4679 MiB
2025/02/19 19:35:56.389, NVIDIA A100-SXM4-80GB, 1, 5039 MiB
2025/02/19 19:35:56.389, NVIDIA A100-SXM4-80GB, 2, 5039 MiB
2025/02/19 19:35:56.389, NVIDIA A100-SXM4-80GB, 3, 4751 MiB
2025/02/19 19:35:57.389, NVIDIA A100-SXM4-80GB, 0, 4799 MiB
2025/02/19 19:35:57.390, NVIDIA A100-SXM4-80GB, 1, 5159 MiB
2025/02/19 19:35:57.390, NVIDIA A100-SXM4-80GB, 2, 5159 MiB
2025/02/19 19:35:57.390, NVIDIA A100-SXM4-80GB, 3, 4871 MiB
2025/02/19 19:35:58.390, NVIDIA A100-SXM4-80GB, 0, 4859 MiB
2025/02/19 19:35:58.390, NVIDIA A100-SXM4-80GB, 1, 5219 MiB
2025/02/19 19:35:58.390, NVIDIA A100-SXM4-80GB, 2, 5219 MiB
2025/02/19 19:35:58.390, NVIDIA A100-SXM4-80GB, 3, 4931 MiB
2025/02/19 19:35:59.391, NVIDIA A100-SXM4-80GB, 0, 5039 MiB
2025/02/19 19:35:59.391, NVIDIA A100-SXM4-80GB, 1, 5399 MiB
2025/02/19 19:35:59.391, NVIDIA A100-SXM4-80GB, 2, 5399 MiB
2025/02/19 19:35:59.391, NVIDIA A100-SXM4-80GB, 3, 5111 MiB
2025/02/19 19:36:00.391, NVIDIA A100-SXM4-80GB, 0, 5219 MiB
2025/02/19 19:36:00.391, NVIDIA A100-SXM4-80GB, 1, 5579 MiB
2025/02/19 19:36:00.391, NVIDIA A100-SXM4-80GB, 2, 5579 MiB
2025/02/19 19:36:00.392, NVIDIA A100-SXM4-80GB, 3, 5291 MiB
2025/02/19 19:36:01.392, NVIDIA A100-SXM4-80GB, 0, 5279 MiB
2025/02/19 19:36:01.392, NVIDIA A100-SXM4-80GB, 1, 5639 MiB
2025/02/19 19:36:01.392, NVIDIA A100-SXM4-80GB, 2, 5639 MiB
2025/02/19 19:36:01.393, NVIDIA A100-SXM4-80GB, 3, 5351 MiB
2025/02/19 19:36:02.393, NVIDIA A100-SXM4-80GB, 0, 5399 MiB
2025/02/19 19:36:02.393, NVIDIA A100-SXM4-80GB, 1, 5759 MiB
2025/02/19 19:36:02.393, NVIDIA A100-SXM4-80GB, 2, 5759 MiB
2025/02/19 19:36:02.393, NVIDIA A100-SXM4-80GB, 3, 5471 MiB
2025/02/19 19:36:03.393, NVIDIA A100-SXM4-80GB, 0, 5579 MiB
2025/02/19 19:36:03.393, NVIDIA A100-SXM4-80GB, 1, 5939 MiB
2025/02/19 19:36:03.394, NVIDIA A100-SXM4-80GB, 2, 5939 MiB
2025/02/19 19:36:03.394, NVIDIA A100-SXM4-80GB, 3, 5651 MiB
2025/02/19 19:36:04.417, NVIDIA A100-SXM4-80GB, 0, 5759 MiB
2025/02/19 19:36:04.417, NVIDIA A100-SXM4-80GB, 1, 6119 MiB
2025/02/19 19:36:04.417, NVIDIA A100-SXM4-80GB, 2, 6119 MiB
2025/02/19 19:36:04.417, NVIDIA A100-SXM4-80GB, 3, 5831 MiB
2025/02/19 19:36:05.417, NVIDIA A100-SXM4-80GB, 0, 5819 MiB
2025/02/19 19:36:05.417, NVIDIA A100-SXM4-80GB, 1, 6179 MiB
2025/02/19 19:36:05.417, NVIDIA A100-SXM4-80GB, 2, 6179 MiB
2025/02/19 19:36:05.417, NVIDIA A100-SXM4-80GB, 3, 5891 MiB
2025/02/19 19:36:06.418, NVIDIA A100-SXM4-80GB, 0, 5939 MiB
2025/02/19 19:36:06.418, NVIDIA A100-SXM4-80GB, 1, 6299 MiB
2025/02/19 19:36:06.418, NVIDIA A100-SXM4-80GB, 2, 6299 MiB
2025/02/19 19:36:06.418, NVIDIA A100-SXM4-80GB, 3, 6011 MiB
2025/02/19 19:36:07.418, NVIDIA A100-SXM4-80GB, 0, 6119 MiB
2025/02/19 19:36:07.418, NVIDIA A100-SXM4-80GB, 1, 6479 MiB
2025/02/19 19:36:07.418, NVIDIA A100-SXM4-80GB, 2, 6479 MiB
2025/02/19 19:36:07.419, NVIDIA A100-SXM4-80GB, 3, 6191 MiB
2025/02/19 19:36:08.419, NVIDIA A100-SXM4-80GB, 0, 6179 MiB
2025/02/19 19:36:08.419, NVIDIA A100-SXM4-80GB, 1, 6539 MiB
2025/02/19 19:36:08.419, NVIDIA A100-SXM4-80GB, 2, 6539 MiB
2025/02/19 19:36:08.419, NVIDIA A100-SXM4-80GB, 3, 6251 MiB
2025/02/19 19:36:09.419, NVIDIA A100-SXM4-80GB, 0, 6299 MiB
2025/02/19 19:36:09.419, NVIDIA A100-SXM4-80GB, 1, 6659 MiB
2025/02/19 19:36:09.419, NVIDIA A100-SXM4-80GB, 2, 6659 MiB
2025/02/19 19:36:09.420, NVIDIA A100-SXM4-80GB, 3, 6371 MiB
2025/02/19 19:36:10.420, NVIDIA A100-SXM4-80GB, 0, 6479 MiB
2025/02/19 19:36:10.420, NVIDIA A100-SXM4-80GB, 1, 6839 MiB
2025/02/19 19:36:10.420, NVIDIA A100-SXM4-80GB, 2, 6839 MiB
2025/02/19 19:36:10.420, NVIDIA A100-SXM4-80GB, 3, 6551 MiB
2025/02/19 19:36:11.420, NVIDIA A100-SXM4-80GB, 0, 6599 MiB
2025/02/19 19:36:11.420, NVIDIA A100-SXM4-80GB, 1, 6959 MiB
2025/02/19 19:36:11.420, NVIDIA A100-SXM4-80GB, 2, 6959 MiB
2025/02/19 19:36:11.421, NVIDIA A100-SXM4-80GB, 3, 6671 MiB
2025/02/19 19:36:12.421, NVIDIA A100-SXM4-80GB, 0, 6659 MiB
2025/02/19 19:36:12.421, NVIDIA A100-SXM4-80GB, 1, 7019 MiB
2025/02/19 19:36:12.421, NVIDIA A100-SXM4-80GB, 2, 7019 MiB
2025/02/19 19:36:12.421, NVIDIA A100-SXM4-80GB, 3, 6731 MiB
2025/02/19 19:36:13.421, NVIDIA A100-SXM4-80GB, 0, 6841 MiB
2025/02/19 19:36:13.421, NVIDIA A100-SXM4-80GB, 1, 7199 MiB
2025/02/19 19:36:13.421, NVIDIA A100-SXM4-80GB, 2, 7199 MiB
2025/02/19 19:36:13.421, NVIDIA A100-SXM4-80GB, 3, 6911 MiB
2025/02/19 19:36:14.422, NVIDIA A100-SXM4-80GB, 0, 7021 MiB
2025/02/19 19:36:14.422, NVIDIA A100-SXM4-80GB, 1, 7381 MiB
2025/02/19 19:36:14.422, NVIDIA A100-SXM4-80GB, 2, 7321 MiB
2025/02/19 19:36:14.422, NVIDIA A100-SXM4-80GB, 3, 7033 MiB
2025/02/19 19:36:15.422, NVIDIA A100-SXM4-80GB, 0, 7021 MiB
2025/02/19 19:36:15.422, NVIDIA A100-SXM4-80GB, 1, 7381 MiB
2025/02/19 19:36:15.422, NVIDIA A100-SXM4-80GB, 2, 7381 MiB
2025/02/19 19:36:15.422, NVIDIA A100-SXM4-80GB, 3, 7093 MiB
2025/02/19 19:36:16.422, NVIDIA A100-SXM4-80GB, 0, 7201 MiB
2025/02/19 19:36:16.423, NVIDIA A100-SXM4-80GB, 1, 7561 MiB
