fp16,framework_config,learning_rate,lora_alpha,lora_dropout,mem_nvidia_mem_reserved,mem_peak_torch_mem_alloc_in_bytes,mem_torch_mem_alloc_in_bytes,model_name_or_path,num_gpus,peft_method,per_device_train_batch_size,r,target_modules,torch_dtype,train_loss,train_runtime,train_samples_per_second,train_steps_per_second,train_tokens_per_second
True,accelerated-peft-autogptq,2e-4,16,0.1,17829.0,9177592320,2261121024,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.3209993424415588,1539.6799,5.196,0.325,1151.244
True,accelerated-peft-autogptq-padding-free,2e-4,16,0.1,10451.0,6496056320,4336576512,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.3071319921016693,1114.1344,7.18,0.898,2084.464
True,accelerated-peft-autogptq-padding-free,2e-4,16,0.1,7404.0,4927542272,2261101056,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,2,16,q_proj k_proj v_proj o_proj,float16,0.30649436855316164,3015.4321,2.653,0.332,387.358
True,accelerated-peft-autogptq-padding-free,2e-4,16,0.1,13995.0,7305730560,4336598016,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,8,16,q_proj k_proj v_proj o_proj,float16,0.32078352308273317,770.7363,10.38,0.649,3013.188
True,accelerated-peft-autogptq-padding-free,2e-4,16,0.1,8216.0,5452073472,2261104128,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.3212459750175476,1485.3403,5.386,0.337,775.241
True,accelerated-peft-autogptq-foak,2e-4,16,0.1,15995.0,9732096000,4336591872,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.30671549201011655,1159.6895,6.898,0.862,3078.424
True,accelerated-peft-autogptq-foak,2e-4,16,0.1,9525.0,6403931648,2261105664,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,2,16,q_proj k_proj v_proj o_proj,float16,0.3200006256103516,1411.5314,5.668,0.708,1048.048
True,accelerated-peft-autogptq-foak,2e-4,16,0.1,28115.0,15071115264,4336637952,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,8,16,q_proj k_proj v_proj o_proj,float16,0.32278956651687624,1040.8787,7.686,0.48,4037.266
True,accelerated-peft-autogptq-foak,2e-4,16,0.1,15980.0,9036755456,2261940224,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.33151373291015623,740.4527,10.804,0.675,2393.871
True,accelerated-peft-autogptq-foak-padding-free,2e-4,16,0.1,8715.0,6084255744,4336576512,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.3068069202899933,1086.4096,7.364,0.92,2137.659
True,accelerated-peft-autogptq-foak-padding-free,2e-4,16,0.1,7308.0,4884648960,2261101056,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,2,16,q_proj k_proj v_proj o_proj,float16,0.3218079490661621,1321.1833,6.055,0.757,884.095
True,accelerated-peft-autogptq-foak-padding-free,2e-4,16,0.1,11267.0,6737638400,4336884736,TheBloke/Mistral-7B-v0.1-GPTQ,1,lora,8,16,q_proj k_proj v_proj o_proj,float16,0.32090167951583864,732.0691,10.928,0.683,3172.341
True,accelerated-peft-autogptq-foak-padding-free,2e-4,16,0.1,7783.0,5403394560,2261104128,TheBloke/Mistral-7B-v0.1-GPTQ,2,lora,4,16,q_proj k_proj v_proj o_proj,float16,0.33433894968032835,724.7184,11.039,0.69,1588.887
