timestamp, name, index, memory.used [MiB]
2025/02/20 04:26:41.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:42.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:43.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:44.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:45.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:46.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:47.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:48.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:49.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:50.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:51.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:52.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:53.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:54.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:55.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:56.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:57.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:58.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:59.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:00.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:01.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:02.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:03.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:04.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:05.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:06.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:07.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:08.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:09.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:10.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:11.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:12.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:13.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:14.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:15.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:16.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:17.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:18.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:19.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:20.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:21.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:22.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:23.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:24.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:25.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:26.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:27.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:28.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:29.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:30.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:31.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:32.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:33.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:34.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:35.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:36.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:37.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:38.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:39.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:40.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:41.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:42.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:43.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:44.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:45.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:46.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:47.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:48.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:49.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:50.597, NVIDIA A100-SXM4-80GB, 0, 3 MiB
