timestamp, name, index, memory.used [MiB]
2025/02/19 18:08:49.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:50.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:51.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:52.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:53.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:54.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:55.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:56.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:57.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:58.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:59.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:00.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:01.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:02.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:03.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:04.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:05.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:06.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:07.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:08.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:09.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:10.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:11.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:12.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:13.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:14.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:15.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:16.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:17.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:18.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:19.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:20.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:21.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:22.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:23.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:24.420, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:25.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:26.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:27.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:28.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:29.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:30.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:31.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:32.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:33.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:34.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:35.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:36.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:37.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:38.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:39.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:40.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:41.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:42.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:43.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:44.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:45.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:46.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:47.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:48.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:49.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:50.724, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:09:51.724, NVIDIA A100-SXM4-80GB, 0, 465 MiB
2025/02/19 18:09:52.724, NVIDIA A100-SXM4-80GB, 0, 1115 MiB
2025/02/19 18:09:53.724, NVIDIA A100-SXM4-80GB, 0, 1603 MiB
2025/02/19 18:09:54.725, NVIDIA A100-SXM4-80GB, 0, 1805 MiB
2025/02/19 18:09:55.725, NVIDIA A100-SXM4-80GB, 0, 1985 MiB
2025/02/19 18:09:56.725, NVIDIA A100-SXM4-80GB, 0, 2185 MiB
2025/02/19 18:09:57.725, NVIDIA A100-SXM4-80GB, 0, 2365 MiB
2025/02/19 18:09:58.726, NVIDIA A100-SXM4-80GB, 0, 2565 MiB
2025/02/19 18:09:59.726, NVIDIA A100-SXM4-80GB, 0, 2765 MiB
2025/02/19 18:10:00.726, NVIDIA A100-SXM4-80GB, 0, 2945 MiB
2025/02/19 18:10:01.726, NVIDIA A100-SXM4-80GB, 0, 3145 MiB
2025/02/19 18:10:02.727, NVIDIA A100-SXM4-80GB, 0, 3345 MiB
2025/02/19 18:10:03.727, NVIDIA A100-SXM4-80GB, 0, 3525 MiB
2025/02/19 18:10:04.727, NVIDIA A100-SXM4-80GB, 0, 3725 MiB
2025/02/19 18:10:05.727, NVIDIA A100-SXM4-80GB, 0, 3965 MiB
2025/02/19 18:10:06.728, NVIDIA A100-SXM4-80GB, 0, 4165 MiB
2025/02/19 18:10:07.728, NVIDIA A100-SXM4-80GB, 0, 4365 MiB
2025/02/19 18:10:08.728, NVIDIA A100-SXM4-80GB, 0, 4545 MiB
2025/02/19 18:10:09.728, NVIDIA A100-SXM4-80GB, 0, 4745 MiB
2025/02/19 18:10:10.730, NVIDIA A100-SXM4-80GB, 0, 4927 MiB
2025/02/19 18:10:11.730, NVIDIA A100-SXM4-80GB, 0, 5127 MiB
2025/02/19 18:10:12.730, NVIDIA A100-SXM4-80GB, 0, 5327 MiB
2025/02/19 18:10:13.731, NVIDIA A100-SXM4-80GB, 0, 5447 MiB
2025/02/19 18:10:14.731, NVIDIA A100-SXM4-80GB, 0, 5647 MiB
2025/02/19 18:10:15.731, NVIDIA A100-SXM4-80GB, 0, 5847 MiB
2025/02/19 18:10:16.731, NVIDIA A100-SXM4-80GB, 0, 6027 MiB
2025/02/19 18:10:17.732, NVIDIA A100-SXM4-80GB, 0, 6227 MiB
2025/02/19 18:10:18.732, NVIDIA A100-SXM4-80GB, 0, 6227 MiB
2025/02/19 18:10:19.732, NVIDIA A100-SXM4-80GB, 0, 6407 MiB
2025/02/19 18:10:20.732, NVIDIA A100-SXM4-80GB, 0, 6407 MiB
2025/02/19 18:10:21.733, NVIDIA A100-SXM4-80GB, 0, 6607 MiB
2025/02/19 18:10:22.733, NVIDIA A100-SXM4-80GB, 0, 6807 MiB
2025/02/19 18:10:23.733, NVIDIA A100-SXM4-80GB, 0, 6987 MiB
2025/02/19 18:10:24.733, NVIDIA A100-SXM4-80GB, 0, 7187 MiB
2025/02/19 18:10:25.843, NVIDIA A100-SXM4-80GB, 0, 7367 MiB
2025/02/19 18:10:26.843, NVIDIA A100-SXM4-80GB, 0, 7567 MiB
2025/02/19 18:10:27.843, NVIDIA A100-SXM4-80GB, 0, 7627 MiB
2025/02/19 18:10:28.843, NVIDIA A100-SXM4-80GB, 0, 7917 MiB
2025/02/19 18:10:29.843, NVIDIA A100-SXM4-80GB, 0, 12807 MiB
2025/02/19 18:10:30.844, NVIDIA A100-SXM4-80GB, 0, 17425 MiB
2025/02/19 18:10:31.844, NVIDIA A100-SXM4-80GB, 0, 17425 MiB
2025/02/19 18:10:32.844, NVIDIA A100-SXM4-80GB, 0, 17425 MiB
2025/02/19 18:10:33.844, NVIDIA A100-SXM4-80GB, 0, 17425 MiB
2025/02/19 18:10:34.845, NVIDIA A100-SXM4-80GB, 0, 20185 MiB
2025/02/19 18:10:35.845, NVIDIA A100-SXM4-80GB, 0, 20185 MiB
2025/02/19 18:10:36.845, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:37.845, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:38.846, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:39.846, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:40.846, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:41.846, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:42.846, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:43.847, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:44.847, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:45.847, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:46.847, NVIDIA A100-SXM4-80GB, 0, 20187 MiB
2025/02/19 18:10:47.848, NVIDIA A100-SXM4-80GB, 0, 23001 MiB
2025/02/19 18:10:48.848, NVIDIA A100-SXM4-80GB, 0, 33593 MiB
2025/02/19 18:10:49.848, NVIDIA A100-SXM4-80GB, 0, 34971 MiB
2025/02/19 18:10:50.848, NVIDIA A100-SXM4-80GB, 0, 34971 MiB
2025/02/19 18:10:51.849, NVIDIA A100-SXM4-80GB, 0, 37425 MiB
2025/02/19 18:10:52.849, NVIDIA A100-SXM4-80GB, 0, 37425 MiB
2025/02/19 18:10:53.849, NVIDIA A100-SXM4-80GB, 0, 37425 MiB
2025/02/19 18:10:54.849, NVIDIA A100-SXM4-80GB, 0, 40049 MiB
2025/02/19 18:10:55.849, NVIDIA A100-SXM4-80GB, 0, 40049 MiB
2025/02/19 18:10:56.849, NVIDIA A100-SXM4-80GB, 0, 40049 MiB
2025/02/19 18:10:57.850, NVIDIA A100-SXM4-80GB, 0, 40049 MiB
2025/02/19 18:10:58.850, NVIDIA A100-SXM4-80GB, 0, 40049 MiB
2025/02/19 18:10:59.850, NVIDIA A100-SXM4-80GB, 0, 42701 MiB
2025/02/19 18:11:00.850, NVIDIA A100-SXM4-80GB, 0, 42703 MiB
2025/02/19 18:11:01.851, NVIDIA A100-SXM4-80GB, 0, 42703 MiB
2025/02/19 18:11:02.851, NVIDIA A100-SXM4-80GB, 0, 42703 MiB
2025/02/19 18:11:03.851, NVIDIA A100-SXM4-80GB, 0, 42703 MiB
2025/02/19 18:11:04.851, NVIDIA A100-SXM4-80GB, 0, 42703 MiB
2025/02/19 18:11:05.851, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:06.852, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:07.852, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:08.852, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:09.852, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:10.852, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:11.853, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:12.853, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:13.853, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:14.853, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:15.854, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:16.854, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:17.854, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:18.854, NVIDIA A100-SXM4-80GB, 0, 45499 MiB
2025/02/19 18:11:19.854, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:20.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:21.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:22.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:23.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:24.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:25.855, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:26.897, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:27.897, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:28.898, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:29.898, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:30.898, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:31.898, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:32.898, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:33.899, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:34.899, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:35.899, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:36.899, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:37.899, NVIDIA A100-SXM4-80GB, 0, 48493 MiB
2025/02/19 18:11:38.900, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:39.900, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:40.900, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:41.901, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:42.901, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:43.901, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:44.901, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:45.902, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:46.902, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:47.902, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:48.902, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:49.903, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:50.903, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:51.903, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:52.904, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:53.904, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:54.904, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:55.904, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:56.904, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:57.905, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:58.905, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:11:59.905, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:12:00.905, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:12:01.905, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:12:02.906, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:12:03.906, NVIDIA A100-SXM4-80GB, 0, 51577 MiB
2025/02/19 18:12:04.906, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:05.906, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:06.906, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:07.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:08.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:09.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:10.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:11.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:12.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:13.907, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:14.908, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:15.908, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:16.908, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:17.908, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:18.908, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:19.909, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:20.909, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:21.909, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:22.909, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:23.909, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:24.910, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:25.910, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:26.910, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:27.964, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:28.964, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:29.964, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:30.964, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:31.964, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:32.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:33.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:34.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:35.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:36.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:37.965, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:38.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:39.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:40.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:41.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:42.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:43.966, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:44.967, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:45.967, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:46.967, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:47.967, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:48.967, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:49.968, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:50.968, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:51.968, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:52.968, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:53.968, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:54.969, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:55.969, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:56.969, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:57.969, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:58.969, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:12:59.970, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:13:00.970, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
2025/02/19 18:13:01.970, NVIDIA A100-SXM4-80GB, 0, 54823 MiB
