timestamp, name, index, memory.used [MiB]
2025/02/20 03:08:15.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:16.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:16.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:17.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:17.296, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:18.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:18.296, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:19.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:19.296, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:20.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:20.297, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:21.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:21.297, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:22.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:22.297, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:23.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:23.298, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:24.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:24.298, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:25.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:25.298, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:26.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:26.299, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:27.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:27.299, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:28.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:28.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:29.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:29.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:30.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:30.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:31.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:31.300, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:32.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:32.301, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:33.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:33.301, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:34.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:34.301, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:35.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:35.302, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:36.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:36.302, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:37.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:37.302, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:38.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:38.303, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:39.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:39.303, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:40.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:40.303, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:41.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:41.304, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:42.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:42.304, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:43.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:43.304, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:44.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:44.305, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:45.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:45.305, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:46.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:46.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:47.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:47.517, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:48.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:48.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:49.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:49.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:50.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:50.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:51.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:51.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:52.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:52.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:53.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:53.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:54.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:54.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:55.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:55.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:56.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:56.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:57.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:57.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:58.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:58.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:59.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:59.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:00.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:00.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:01.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:01.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:02.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:02.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:03.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:03.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:04.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:04.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:05.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:05.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:06.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:06.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:07.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:07.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:08.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:08.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:09.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:09.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:10.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:10.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:11.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:11.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:12.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:12.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:13.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:13.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:14.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:14.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:15.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:15.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:16.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:16.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:17.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:17.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:18.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:18.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:19.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:19.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:20.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:20.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:21.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:21.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:22.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:22.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:23.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:23.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:24.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:24.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:25.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:25.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:26.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:26.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:27.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:27.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:28.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:28.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:29.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:29.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:30.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:30.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:31.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:31.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:32.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:32.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:33.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:33.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:34.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:34.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:35.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:35.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:36.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:36.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:37.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:37.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:38.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:38.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:39.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:39.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:40.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:40.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:41.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:41.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:42.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:42.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:43.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:43.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:44.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:44.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:45.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:45.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:46.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:46.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:47.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:47.602, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:09:48.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:48.602, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:49.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:49.603, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:50.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:50.603, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:51.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:51.603, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:52.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:52.604, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:53.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:53.604, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:54.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:54.604, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:55.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:55.605, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:56.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:56.605, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:57.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:57.605, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:58.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:58.606, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:09:59.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:09:59.606, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:00.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:00.606, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:01.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:01.606, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:02.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:02.607, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:03.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:03.608, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:04.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:04.608, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:05.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:05.608, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:06.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:06.609, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:07.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:07.609, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:08.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:08.609, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:09.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:09.610, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:10.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:10.610, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:11.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:11.610, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:12.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:12.611, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:13.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:13.611, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:14.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:14.611, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:15.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:15.612, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:16.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:16.612, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:17.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:17.613, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:18.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:18.613, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:19.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:19.614, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:20.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:20.614, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:21.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:21.614, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:22.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:22.615, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:23.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:23.615, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:24.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:24.615, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:25.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:25.615, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:26.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:26.616, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:27.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:27.616, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:28.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:28.616, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:29.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:29.617, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:30.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:30.617, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:31.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:31.617, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:32.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:32.618, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:33.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:33.618, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:34.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:34.618, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:35.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:35.618, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:36.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:36.618, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:37.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:37.619, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:38.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:38.619, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:39.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:39.619, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:40.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:40.619, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:41.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:41.620, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:42.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:42.620, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:43.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:10:43.620, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 03:10:44.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
