timestamp, name, index, memory.used [MiB]
2025/02/20 01:26:06.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:06.518, NVIDIA A100-SXM4-80GB, 1, 975 MiB
2025/02/20 01:26:06.518, NVIDIA A100-SXM4-80GB, 2, 969 MiB
2025/02/20 01:26:06.518, NVIDIA A100-SXM4-80GB, 3, 983 MiB
2025/02/20 01:26:07.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:07.518, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:07.518, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:07.518, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:08.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:08.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:08.519, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:08.519, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:09.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:09.519, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:09.519, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:09.519, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:10.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:10.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:10.520, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:10.520, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:11.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:11.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:11.520, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:11.520, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:12.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:12.520, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:12.520, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:12.521, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:13.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:13.521, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:13.521, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:13.521, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:14.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:14.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:14.522, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:14.522, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:15.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:15.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:15.522, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:15.522, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:16.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:16.522, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:16.523, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:16.523, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:17.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:17.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:17.523, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:17.523, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:18.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:18.523, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:18.523, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:18.524, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:19.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:19.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:19.524, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:19.524, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:20.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:20.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:20.525, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:20.525, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:21.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:21.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:21.525, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:21.525, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:22.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:22.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:22.526, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:22.526, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:23.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:23.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:23.526, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:23.526, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:24.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:24.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:24.527, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:24.527, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:25.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:25.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:25.527, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:25.527, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:26.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:26.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:26.527, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:26.527, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:27.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:27.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:27.528, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:27.528, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:28.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:28.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:28.528, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:28.528, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:29.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:29.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:29.529, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:29.529, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:30.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:30.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:30.529, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:30.529, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:31.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:31.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:31.530, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:31.530, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:32.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:32.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:32.530, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:32.530, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:33.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:33.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:33.530, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:33.530, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:34.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:34.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:34.531, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:34.531, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:35.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:35.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:35.531, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:35.531, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:36.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:36.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:36.532, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:36.532, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:37.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:37.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:37.532, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:37.532, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:38.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:38.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:38.533, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:38.533, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:39.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:39.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:39.533, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:39.533, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:40.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:40.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:40.533, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:40.533, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:41.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:41.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:41.534, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:41.534, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:42.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:42.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:42.534, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:42.534, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:43.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:43.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:43.535, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:43.535, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:44.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:44.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:44.535, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:44.535, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:45.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:45.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:45.536, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:45.536, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:46.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:46.536, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:46.536, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:46.536, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:47.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:47.537, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:47.537, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:47.537, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:48.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:48.537, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:48.537, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:48.537, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:49.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:49.537, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:49.537, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:49.537, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:50.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:50.538, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:50.538, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:50.538, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:51.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:51.538, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:51.538, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:51.538, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:52.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:52.538, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:52.538, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:52.538, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:53.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:53.539, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:53.539, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:53.539, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:54.539, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:54.539, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:54.539, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:54.539, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:55.539, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:55.539, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:55.539, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:55.540, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:56.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:56.540, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:56.540, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:56.540, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:57.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:57.540, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:57.540, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:57.540, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:58.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:58.541, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:58.541, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:58.541, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:26:59.541, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:59.541, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:26:59.541, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:26:59.541, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:00.541, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:00.676, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:00.679, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:00.679, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:01.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:01.679, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:01.679, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:01.679, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:02.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:02.680, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:02.680, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:02.680, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:03.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:03.680, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:03.680, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:03.680, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:04.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:04.681, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:04.681, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:04.681, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:05.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:05.681, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:05.681, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:05.681, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:06.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:06.682, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:06.682, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:06.682, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:07.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:07.682, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:07.682, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:07.682, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:08.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:08.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:08.683, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:08.683, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:09.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:09.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:09.683, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:09.683, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:10.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:10.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:10.684, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:10.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:11.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:11.684, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:11.684, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:11.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:12.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:12.684, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:12.684, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:12.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:13.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:13.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:13.685, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:13.685, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:14.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:14.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:14.685, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:14.685, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:15.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:15.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:15.686, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:15.686, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:16.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:16.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:16.686, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:27:16.686, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:27:17.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:27:17.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:27:17.686, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
