timestamp, name, index, memory.used [MiB]
2025/02/19 20:46:30.820, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:30.821, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:31.821, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:31.821, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:32.821, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:32.821, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:33.821, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:33.822, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:34.822, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:34.822, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:35.822, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:35.822, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:36.822, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:36.822, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:37.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:37.823, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:38.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:38.823, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:39.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:39.824, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:40.824, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:40.824, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:41.824, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:41.824, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:42.824, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:42.825, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:43.825, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:43.825, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:44.825, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:44.825, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:45.825, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:45.825, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:46.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:46.826, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:47.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:47.826, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:48.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:48.827, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:49.827, NVIDIA A100-SXM4-80GB, 0, 909 MiB
2025/02/19 20:46:49.827, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:46:50.827, NVIDIA A100-SXM4-80GB, 0, 1405 MiB
2025/02/19 20:46:50.827, NVIDIA A100-SXM4-80GB, 1, 1377 MiB
2025/02/19 20:46:51.827, NVIDIA A100-SXM4-80GB, 0, 2429 MiB
2025/02/19 20:46:51.828, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 20:46:52.828, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 20:46:52.828, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 20:46:53.828, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 20:46:53.828, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 20:46:54.828, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 20:46:54.828, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 20:46:55.828, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 20:46:55.829, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 20:46:56.829, NVIDIA A100-SXM4-80GB, 0, 2865 MiB
2025/02/19 20:46:56.829, NVIDIA A100-SXM4-80GB, 1, 2737 MiB
2025/02/19 20:46:57.829, NVIDIA A100-SXM4-80GB, 0, 2865 MiB
2025/02/19 20:46:57.829, NVIDIA A100-SXM4-80GB, 1, 2797 MiB
2025/02/19 20:46:58.829, NVIDIA A100-SXM4-80GB, 0, 3045 MiB
2025/02/19 20:46:58.830, NVIDIA A100-SXM4-80GB, 1, 2917 MiB
2025/02/19 20:46:59.830, NVIDIA A100-SXM4-80GB, 0, 3045 MiB
2025/02/19 20:46:59.830, NVIDIA A100-SXM4-80GB, 1, 2917 MiB
2025/02/19 20:47:00.830, NVIDIA A100-SXM4-80GB, 0, 3105 MiB
2025/02/19 20:47:00.830, NVIDIA A100-SXM4-80GB, 1, 2977 MiB
2025/02/19 20:47:01.831, NVIDIA A100-SXM4-80GB, 0, 3225 MiB
2025/02/19 20:47:01.831, NVIDIA A100-SXM4-80GB, 1, 3097 MiB
2025/02/19 20:47:02.831, NVIDIA A100-SXM4-80GB, 0, 3225 MiB
2025/02/19 20:47:02.831, NVIDIA A100-SXM4-80GB, 1, 3097 MiB
2025/02/19 20:47:03.831, NVIDIA A100-SXM4-80GB, 0, 3285 MiB
2025/02/19 20:47:03.831, NVIDIA A100-SXM4-80GB, 1, 3097 MiB
2025/02/19 20:47:04.832, NVIDIA A100-SXM4-80GB, 0, 3345 MiB
2025/02/19 20:47:04.832, NVIDIA A100-SXM4-80GB, 1, 3217 MiB
2025/02/19 20:47:05.832, NVIDIA A100-SXM4-80GB, 0, 3405 MiB
2025/02/19 20:47:05.832, NVIDIA A100-SXM4-80GB, 1, 3217 MiB
2025/02/19 20:47:06.832, NVIDIA A100-SXM4-80GB, 0, 3405 MiB
2025/02/19 20:47:06.833, NVIDIA A100-SXM4-80GB, 1, 3337 MiB
2025/02/19 20:47:07.833, NVIDIA A100-SXM4-80GB, 0, 3525 MiB
2025/02/19 20:47:07.833, NVIDIA A100-SXM4-80GB, 1, 3397 MiB
2025/02/19 20:47:08.833, NVIDIA A100-SXM4-80GB, 0, 3585 MiB
2025/02/19 20:47:08.945, NVIDIA A100-SXM4-80GB, 1, 3457 MiB
2025/02/19 20:47:09.946, NVIDIA A100-SXM4-80GB, 0, 3645 MiB
2025/02/19 20:47:09.946, NVIDIA A100-SXM4-80GB, 1, 3457 MiB
2025/02/19 20:47:10.946, NVIDIA A100-SXM4-80GB, 0, 3645 MiB
2025/02/19 20:47:10.946, NVIDIA A100-SXM4-80GB, 1, 3517 MiB
2025/02/19 20:47:11.946, NVIDIA A100-SXM4-80GB, 0, 3765 MiB
2025/02/19 20:47:11.947, NVIDIA A100-SXM4-80GB, 1, 3637 MiB
2025/02/19 20:47:12.947, NVIDIA A100-SXM4-80GB, 0, 3825 MiB
2025/02/19 20:47:12.947, NVIDIA A100-SXM4-80GB, 1, 3637 MiB
2025/02/19 20:47:13.947, NVIDIA A100-SXM4-80GB, 0, 3885 MiB
2025/02/19 20:47:13.947, NVIDIA A100-SXM4-80GB, 1, 3757 MiB
2025/02/19 20:47:14.948, NVIDIA A100-SXM4-80GB, 0, 3885 MiB
2025/02/19 20:47:14.948, NVIDIA A100-SXM4-80GB, 1, 3817 MiB
2025/02/19 20:47:15.948, NVIDIA A100-SXM4-80GB, 0, 4005 MiB
2025/02/19 20:47:15.948, NVIDIA A100-SXM4-80GB, 1, 3877 MiB
2025/02/19 20:47:16.948, NVIDIA A100-SXM4-80GB, 0, 4065 MiB
2025/02/19 20:47:16.949, NVIDIA A100-SXM4-80GB, 1, 3937 MiB
2025/02/19 20:47:17.949, NVIDIA A100-SXM4-80GB, 0, 4125 MiB
2025/02/19 20:47:17.949, NVIDIA A100-SXM4-80GB, 1, 3937 MiB
2025/02/19 20:47:18.949, NVIDIA A100-SXM4-80GB, 0, 4125 MiB
2025/02/19 20:47:18.949, NVIDIA A100-SXM4-80GB, 1, 4057 MiB
2025/02/19 20:47:19.949, NVIDIA A100-SXM4-80GB, 0, 4245 MiB
2025/02/19 20:47:19.950, NVIDIA A100-SXM4-80GB, 1, 4117 MiB
2025/02/19 20:47:20.950, NVIDIA A100-SXM4-80GB, 0, 4305 MiB
2025/02/19 20:47:20.950, NVIDIA A100-SXM4-80GB, 1, 4177 MiB
2025/02/19 20:47:21.950, NVIDIA A100-SXM4-80GB, 0, 4367 MiB
2025/02/19 20:47:21.950, NVIDIA A100-SXM4-80GB, 1, 4239 MiB
2025/02/19 20:47:22.950, NVIDIA A100-SXM4-80GB, 0, 4487 MiB
2025/02/19 20:47:22.951, NVIDIA A100-SXM4-80GB, 1, 4359 MiB
2025/02/19 20:47:23.951, NVIDIA A100-SXM4-80GB, 0, 4487 MiB
2025/02/19 20:47:23.951, NVIDIA A100-SXM4-80GB, 1, 4359 MiB
2025/02/19 20:47:24.951, NVIDIA A100-SXM4-80GB, 0, 4607 MiB
2025/02/19 20:47:24.951, NVIDIA A100-SXM4-80GB, 1, 4479 MiB
2025/02/19 20:47:25.952, NVIDIA A100-SXM4-80GB, 0, 4667 MiB
2025/02/19 20:47:25.952, NVIDIA A100-SXM4-80GB, 1, 4479 MiB
2025/02/19 20:47:26.952, NVIDIA A100-SXM4-80GB, 0, 4727 MiB
2025/02/19 20:47:26.952, NVIDIA A100-SXM4-80GB, 1, 4599 MiB
2025/02/19 20:47:27.952, NVIDIA A100-SXM4-80GB, 0, 4787 MiB
2025/02/19 20:47:27.952, NVIDIA A100-SXM4-80GB, 1, 4659 MiB
2025/02/19 20:47:28.953, NVIDIA A100-SXM4-80GB, 0, 4847 MiB
2025/02/19 20:47:28.953, NVIDIA A100-SXM4-80GB, 1, 4719 MiB
2025/02/19 20:47:29.953, NVIDIA A100-SXM4-80GB, 0, 4907 MiB
2025/02/19 20:47:29.953, NVIDIA A100-SXM4-80GB, 1, 4719 MiB
2025/02/19 20:47:30.953, NVIDIA A100-SXM4-80GB, 0, 5027 MiB
2025/02/19 20:47:30.953, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 20:47:31.954, NVIDIA A100-SXM4-80GB, 0, 5027 MiB
2025/02/19 20:47:31.954, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 20:47:32.954, NVIDIA A100-SXM4-80GB, 0, 5027 MiB
2025/02/19 20:47:32.954, NVIDIA A100-SXM4-80GB, 1, 4959 MiB
2025/02/19 20:47:33.954, NVIDIA A100-SXM4-80GB, 0, 5087 MiB
2025/02/19 20:47:33.954, NVIDIA A100-SXM4-80GB, 1, 4959 MiB
2025/02/19 20:47:34.955, NVIDIA A100-SXM4-80GB, 0, 5207 MiB
2025/02/19 20:47:34.955, NVIDIA A100-SXM4-80GB, 1, 5079 MiB
2025/02/19 20:47:35.955, NVIDIA A100-SXM4-80GB, 0, 5207 MiB
2025/02/19 20:47:35.955, NVIDIA A100-SXM4-80GB, 1, 5079 MiB
2025/02/19 20:47:36.956, NVIDIA A100-SXM4-80GB, 0, 5327 MiB
2025/02/19 20:47:36.956, NVIDIA A100-SXM4-80GB, 1, 5199 MiB
2025/02/19 20:47:37.956, NVIDIA A100-SXM4-80GB, 0, 5387 MiB
2025/02/19 20:47:37.956, NVIDIA A100-SXM4-80GB, 1, 5199 MiB
2025/02/19 20:47:38.957, NVIDIA A100-SXM4-80GB, 0, 5387 MiB
2025/02/19 20:47:38.957, NVIDIA A100-SXM4-80GB, 1, 5319 MiB
2025/02/19 20:47:39.957, NVIDIA A100-SXM4-80GB, 0, 5507 MiB
2025/02/19 20:47:39.957, NVIDIA A100-SXM4-80GB, 1, 5379 MiB
2025/02/19 20:47:40.957, NVIDIA A100-SXM4-80GB, 0, 5567 MiB
2025/02/19 20:47:40.958, NVIDIA A100-SXM4-80GB, 1, 5439 MiB
2025/02/19 20:47:41.958, NVIDIA A100-SXM4-80GB, 0, 5627 MiB
2025/02/19 20:47:41.958, NVIDIA A100-SXM4-80GB, 1, 5499 MiB
2025/02/19 20:47:42.958, NVIDIA A100-SXM4-80GB, 0, 5687 MiB
2025/02/19 20:47:42.958, NVIDIA A100-SXM4-80GB, 1, 5559 MiB
2025/02/19 20:47:43.958, NVIDIA A100-SXM4-80GB, 0, 5747 MiB
2025/02/19 20:47:43.959, NVIDIA A100-SXM4-80GB, 1, 5639 MiB
2025/02/19 20:47:44.959, NVIDIA A100-SXM4-80GB, 0, 6153 MiB
2025/02/19 20:47:44.959, NVIDIA A100-SXM4-80GB, 1, 6191 MiB
2025/02/19 20:47:45.959, NVIDIA A100-SXM4-80GB, 0, 6615 MiB
2025/02/19 20:47:45.959, NVIDIA A100-SXM4-80GB, 1, 6627 MiB
2025/02/19 20:47:46.959, NVIDIA A100-SXM4-80GB, 0, 6881 MiB
2025/02/19 20:47:46.959, NVIDIA A100-SXM4-80GB, 1, 7049 MiB
2025/02/19 20:47:47.960, NVIDIA A100-SXM4-80GB, 0, 7127 MiB
2025/02/19 20:47:47.960, NVIDIA A100-SXM4-80GB, 1, 7295 MiB
2025/02/19 20:47:48.960, NVIDIA A100-SXM4-80GB, 0, 8171 MiB
2025/02/19 20:47:48.960, NVIDIA A100-SXM4-80GB, 1, 8479 MiB
2025/02/19 20:47:49.960, NVIDIA A100-SXM4-80GB, 0, 9789 MiB
2025/02/19 20:47:49.960, NVIDIA A100-SXM4-80GB, 1, 9773 MiB
2025/02/19 20:47:50.961, NVIDIA A100-SXM4-80GB, 0, 13099 MiB
2025/02/19 20:47:50.961, NVIDIA A100-SXM4-80GB, 1, 13403 MiB
2025/02/19 20:47:51.961, NVIDIA A100-SXM4-80GB, 0, 14143 MiB
2025/02/19 20:47:51.961, NVIDIA A100-SXM4-80GB, 1, 14567 MiB
2025/02/19 20:47:52.961, NVIDIA A100-SXM4-80GB, 0, 14343 MiB
2025/02/19 20:47:52.961, NVIDIA A100-SXM4-80GB, 1, 16039 MiB
2025/02/19 20:47:53.962, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:53.962, NVIDIA A100-SXM4-80GB, 1, 19057 MiB
2025/02/19 20:47:54.962, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:54.962, NVIDIA A100-SXM4-80GB, 1, 21453 MiB
2025/02/19 20:47:55.962, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:55.962, NVIDIA A100-SXM4-80GB, 1, 21453 MiB
2025/02/19 20:47:56.963, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:56.963, NVIDIA A100-SXM4-80GB, 1, 22731 MiB
2025/02/19 20:47:57.963, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:57.963, NVIDIA A100-SXM4-80GB, 1, 22731 MiB
2025/02/19 20:47:58.963, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:58.963, NVIDIA A100-SXM4-80GB, 1, 22731 MiB
2025/02/19 20:47:59.964, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:47:59.964, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:00.964, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:48:00.964, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:01.964, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:48:01.964, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:02.964, NVIDIA A100-SXM4-80GB, 0, 19511 MiB
2025/02/19 20:48:02.965, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:03.965, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:03.965, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:04.965, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:04.965, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:05.966, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:05.966, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:06.966, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:06.966, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:07.966, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:07.966, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:08.966, NVIDIA A100-SXM4-80GB, 0, 20861 MiB
2025/02/19 20:48:08.967, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:09.967, NVIDIA A100-SXM4-80GB, 0, 21345 MiB
2025/02/19 20:48:10.003, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:11.008, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:11.009, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:12.009, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:12.009, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:13.009, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:13.009, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:14.009, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:14.009, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:15.010, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:15.010, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:16.010, NVIDIA A100-SXM4-80GB, 0, 22313 MiB
2025/02/19 20:48:16.010, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:17.010, NVIDIA A100-SXM4-80GB, 0, 22315 MiB
2025/02/19 20:48:17.010, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:18.010, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:18.011, NVIDIA A100-SXM4-80GB, 1, 24171 MiB
2025/02/19 20:48:19.011, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:19.011, NVIDIA A100-SXM4-80GB, 1, 25629 MiB
2025/02/19 20:48:20.011, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:20.011, NVIDIA A100-SXM4-80GB, 1, 25629 MiB
2025/02/19 20:48:21.011, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:21.011, NVIDIA A100-SXM4-80GB, 1, 25629 MiB
2025/02/19 20:48:22.012, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:22.012, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:23.012, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:23.012, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:24.013, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:24.013, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:25.013, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:25.013, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:26.013, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:26.013, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:27.013, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:27.013, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:28.014, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:28.014, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:29.014, NVIDIA A100-SXM4-80GB, 0, 23863 MiB
2025/02/19 20:48:29.014, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:30.014, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:30.014, NVIDIA A100-SXM4-80GB, 1, 27159 MiB
2025/02/19 20:48:31.014, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:31.015, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:32.015, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:32.015, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:33.015, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:33.015, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:34.015, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:34.016, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:35.016, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:35.016, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:36.016, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:36.016, NVIDIA A100-SXM4-80GB, 1, 27161 MiB
2025/02/19 20:48:37.016, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:37.017, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:38.017, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:38.017, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:39.017, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:39.017, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:40.017, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:40.017, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:41.018, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:41.018, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:42.018, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:42.018, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:43.018, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:43.018, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:44.018, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:44.019, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:45.019, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:45.019, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:46.019, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:46.019, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:47.019, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:47.019, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:48.020, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:48.020, NVIDIA A100-SXM4-80GB, 1, 28757 MiB
2025/02/19 20:48:49.020, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:49.020, NVIDIA A100-SXM4-80GB, 1, 30371 MiB
2025/02/19 20:48:50.020, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:50.020, NVIDIA A100-SXM4-80GB, 1, 32117 MiB
2025/02/19 20:48:51.021, NVIDIA A100-SXM4-80GB, 0, 25417 MiB
2025/02/19 20:48:51.021, NVIDIA A100-SXM4-80GB, 1, 32117 MiB
2025/02/19 20:48:52.021, NVIDIA A100-SXM4-80GB, 0, 25419 MiB
2025/02/19 20:48:52.021, NVIDIA A100-SXM4-80GB, 1, 32117 MiB
2025/02/19 20:48:53.021, NVIDIA A100-SXM4-80GB, 0, 25419 MiB
2025/02/19 20:48:53.021, NVIDIA A100-SXM4-80GB, 1, 32117 MiB
2025/02/19 20:48:54.021, NVIDIA A100-SXM4-80GB, 0, 25419 MiB
2025/02/19 20:48:54.022, NVIDIA A100-SXM4-80GB, 1, 32117 MiB
