timestamp, name, index, memory.used [MiB]
2025/02/19 21:13:34.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:35.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:35.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:36.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:36.186, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:37.187, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:37.187, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:38.187, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:38.187, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:39.187, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:39.188, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:40.188, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:40.188, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:41.188, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:41.188, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:42.189, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:42.189, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:43.189, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:43.189, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:44.189, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:44.189, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:45.189, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:45.189, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:46.190, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:46.190, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:47.190, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:47.190, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:48.190, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:48.190, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:49.190, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:49.191, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:50.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:50.191, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:51.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:51.191, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:52.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:52.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:53.192, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:53.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:54.192, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:54.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:55.192, NVIDIA A100-SXM4-80GB, 0, 803 MiB
2025/02/19 21:13:55.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:56.193, NVIDIA A100-SXM4-80GB, 0, 1319 MiB
2025/02/19 21:13:56.193, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:13:57.193, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 21:13:57.193, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:13:58.193, NVIDIA A100-SXM4-80GB, 0, 1829 MiB
2025/02/19 21:13:58.193, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:13:59.193, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:59.194, NVIDIA A100-SXM4-80GB, 1, 3 MiB
