timestamp, name, index, memory.used [MiB]
2025/02/20 00:26:24.000, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:24.000, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:24.000, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:25.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:25.001, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:25.001, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:25.001, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:26.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:26.001, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:26.001, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:26.001, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:27.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:27.001, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:27.002, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:27.002, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:28.002, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:28.002, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:28.002, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:28.002, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:29.002, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:29.002, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:29.002, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:29.002, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:30.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:30.003, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:30.003, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:30.003, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:31.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:31.004, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:31.004, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:31.004, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:32.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:32.004, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:32.004, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:32.004, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:33.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:33.004, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:33.004, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:33.004, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:34.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:34.005, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:34.005, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:34.005, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:35.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:35.005, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:35.005, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:35.005, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:36.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:36.005, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:36.006, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:36.006, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:37.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:37.006, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:37.006, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:37.006, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:38.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:38.007, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:38.007, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:38.007, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:39.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:39.007, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:39.007, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:39.007, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:40.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:40.008, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:40.008, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:40.008, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:41.008, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:41.008, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:41.008, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:41.008, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:42.008, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:42.008, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:42.008, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:42.008, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:43.009, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:43.009, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:43.009, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:43.009, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:44.009, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:44.009, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:44.009, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:44.009, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:45.009, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:45.010, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:45.010, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:45.010, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:46.010, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:46.010, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:46.010, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:46.010, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:47.010, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:47.011, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:47.011, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:47.011, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:48.011, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:48.011, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:48.011, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:48.011, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:49.012, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:49.012, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:49.012, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:49.012, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:50.012, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:50.012, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:50.012, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:50.012, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:51.012, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:51.013, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:51.013, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:51.013, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:52.013, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:52.013, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:52.013, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:52.013, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:53.013, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:53.014, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:53.014, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:53.014, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:54.014, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:54.014, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:54.014, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:54.014, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:55.014, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:55.014, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:55.015, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:55.015, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:56.015, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:56.015, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:56.015, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:56.015, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:57.015, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:57.015, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:57.015, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:57.015, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:58.016, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:58.044, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:58.149, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:58.258, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:59.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:59.483, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:59.483, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:59.483, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:00.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:00.484, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:00.484, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:00.484, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:01.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:01.484, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:01.484, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:01.484, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:02.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:02.484, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:02.485, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:02.485, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:03.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:03.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:03.485, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:03.485, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:04.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:04.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:04.485, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:04.485, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:05.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:05.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:05.486, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:05.486, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:06.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:06.486, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:06.486, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:06.486, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:07.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:07.487, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:07.487, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:07.487, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:08.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:08.487, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:08.487, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:08.488, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:09.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:09.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:09.488, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:09.488, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:10.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:10.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:10.488, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:10.488, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:11.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:11.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:11.489, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:11.489, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:12.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:12.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:12.489, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:12.489, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:13.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:13.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:13.489, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:13.490, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:14.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:14.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:14.490, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:14.490, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:15.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:15.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:15.490, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:15.490, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:16.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:16.491, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:16.491, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:16.491, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:17.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:17.491, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:17.491, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:17.491, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:18.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:18.492, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:18.492, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:18.492, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:19.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:19.492, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:19.492, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:19.492, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:20.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:20.493, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:20.493, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:20.493, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:21.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:21.493, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:21.493, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:21.493, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:22.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:22.494, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:22.494, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:22.494, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:23.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:23.494, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:23.494, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:23.495, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:24.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:24.495, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:24.495, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:24.495, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:25.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:25.495, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:25.495, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:25.496, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:26.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:26.496, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:26.496, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:27:26.496, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:27:27.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:27:27.496, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:27:27.496, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
