timestamp, name, index, memory.used [MiB]
2025/02/19 20:03:18.101, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:19.101, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:20.102, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:21.102, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:22.102, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:23.102, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:24.212, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:25.212, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:26.212, NVIDIA A100-SXM4-80GB, 0, 619 MiB
2025/02/19 20:03:27.212, NVIDIA A100-SXM4-80GB, 0, 1231 MiB
2025/02/19 20:03:28.213, NVIDIA A100-SXM4-80GB, 0, 1499 MiB
2025/02/19 20:03:29.213, NVIDIA A100-SXM4-80GB, 0, 1679 MiB
2025/02/19 20:03:30.213, NVIDIA A100-SXM4-80GB, 0, 1859 MiB
2025/02/19 20:03:31.213, NVIDIA A100-SXM4-80GB, 0, 1859 MiB
2025/02/19 20:03:32.214, NVIDIA A100-SXM4-80GB, 0, 2039 MiB
2025/02/19 20:03:33.214, NVIDIA A100-SXM4-80GB, 0, 2219 MiB
2025/02/19 20:03:34.214, NVIDIA A100-SXM4-80GB, 0, 2219 MiB
2025/02/19 20:03:35.214, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 20:03:36.215, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 20:03:37.215, NVIDIA A100-SXM4-80GB, 0, 2579 MiB
2025/02/19 20:03:38.215, NVIDIA A100-SXM4-80GB, 0, 2579 MiB
2025/02/19 20:03:39.215, NVIDIA A100-SXM4-80GB, 0, 2759 MiB
2025/02/19 20:03:40.216, NVIDIA A100-SXM4-80GB, 0, 2759 MiB
2025/02/19 20:03:41.216, NVIDIA A100-SXM4-80GB, 0, 2939 MiB
2025/02/19 20:03:42.216, NVIDIA A100-SXM4-80GB, 0, 3119 MiB
2025/02/19 20:03:43.217, NVIDIA A100-SXM4-80GB, 0, 3119 MiB
2025/02/19 20:03:44.217, NVIDIA A100-SXM4-80GB, 0, 3299 MiB
2025/02/19 20:03:45.217, NVIDIA A100-SXM4-80GB, 0, 3479 MiB
2025/02/19 20:03:46.217, NVIDIA A100-SXM4-80GB, 0, 3659 MiB
2025/02/19 20:03:47.218, NVIDIA A100-SXM4-80GB, 0, 3659 MiB
2025/02/19 20:03:48.218, NVIDIA A100-SXM4-80GB, 0, 3839 MiB
2025/02/19 20:03:49.218, NVIDIA A100-SXM4-80GB, 0, 4019 MiB
2025/02/19 20:03:50.218, NVIDIA A100-SXM4-80GB, 0, 4199 MiB
2025/02/19 20:03:51.219, NVIDIA A100-SXM4-80GB, 0, 4199 MiB
2025/02/19 20:03:52.219, NVIDIA A100-SXM4-80GB, 0, 4379 MiB
2025/02/19 20:03:53.219, NVIDIA A100-SXM4-80GB, 0, 4379 MiB
2025/02/19 20:03:54.219, NVIDIA A100-SXM4-80GB, 0, 4561 MiB
2025/02/19 20:03:55.220, NVIDIA A100-SXM4-80GB, 0, 4741 MiB
2025/02/19 20:03:56.220, NVIDIA A100-SXM4-80GB, 0, 4741 MiB
2025/02/19 20:03:57.220, NVIDIA A100-SXM4-80GB, 0, 4921 MiB
2025/02/19 20:03:58.220, NVIDIA A100-SXM4-80GB, 0, 5101 MiB
2025/02/19 20:03:59.221, NVIDIA A100-SXM4-80GB, 0, 5101 MiB
2025/02/19 20:04:00.221, NVIDIA A100-SXM4-80GB, 0, 5281 MiB
2025/02/19 20:04:01.221, NVIDIA A100-SXM4-80GB, 0, 5461 MiB
2025/02/19 20:04:02.222, NVIDIA A100-SXM4-80GB, 0, 5461 MiB
2025/02/19 20:04:03.222, NVIDIA A100-SXM4-80GB, 0, 5641 MiB
2025/02/19 20:04:04.222, NVIDIA A100-SXM4-80GB, 0, 5821 MiB
2025/02/19 20:04:05.222, NVIDIA A100-SXM4-80GB, 0, 5821 MiB
2025/02/19 20:04:06.223, NVIDIA A100-SXM4-80GB, 0, 6001 MiB
2025/02/19 20:04:07.223, NVIDIA A100-SXM4-80GB, 0, 6001 MiB
2025/02/19 20:04:08.223, NVIDIA A100-SXM4-80GB, 0, 6181 MiB
2025/02/19 20:04:09.223, NVIDIA A100-SXM4-80GB, 0, 6181 MiB
2025/02/19 20:04:10.224, NVIDIA A100-SXM4-80GB, 0, 6361 MiB
2025/02/19 20:04:11.224, NVIDIA A100-SXM4-80GB, 0, 6541 MiB
2025/02/19 20:04:12.224, NVIDIA A100-SXM4-80GB, 0, 6541 MiB
2025/02/19 20:04:13.224, NVIDIA A100-SXM4-80GB, 0, 6721 MiB
2025/02/19 20:04:14.225, NVIDIA A100-SXM4-80GB, 0, 6901 MiB
2025/02/19 20:04:15.225, NVIDIA A100-SXM4-80GB, 0, 7081 MiB
2025/02/19 20:04:16.225, NVIDIA A100-SXM4-80GB, 0, 7081 MiB
2025/02/19 20:04:17.225, NVIDIA A100-SXM4-80GB, 0, 7547 MiB
2025/02/19 20:04:18.226, NVIDIA A100-SXM4-80GB, 0, 7627 MiB
2025/02/19 20:04:19.226, NVIDIA A100-SXM4-80GB, 0, 7877 MiB
2025/02/19 20:04:20.226, NVIDIA A100-SXM4-80GB, 0, 8043 MiB
2025/02/19 20:04:21.227, NVIDIA A100-SXM4-80GB, 0, 10683 MiB
2025/02/19 20:04:22.227, NVIDIA A100-SXM4-80GB, 0, 16163 MiB
2025/02/19 20:04:23.227, NVIDIA A100-SXM4-80GB, 0, 16163 MiB
2025/02/19 20:04:24.227, NVIDIA A100-SXM4-80GB, 0, 16163 MiB
2025/02/19 20:04:25.293, NVIDIA A100-SXM4-80GB, 0, 16163 MiB
2025/02/19 20:04:26.293, NVIDIA A100-SXM4-80GB, 0, 16163 MiB
2025/02/19 20:04:27.293, NVIDIA A100-SXM4-80GB, 0, 17283 MiB
2025/02/19 20:04:28.293, NVIDIA A100-SXM4-80GB, 0, 18447 MiB
2025/02/19 20:04:29.294, NVIDIA A100-SXM4-80GB, 0, 18447 MiB
2025/02/19 20:04:30.294, NVIDIA A100-SXM4-80GB, 0, 19721 MiB
2025/02/19 20:04:31.294, NVIDIA A100-SXM4-80GB, 0, 35003 MiB
2025/02/19 20:04:32.294, NVIDIA A100-SXM4-80GB, 0, 35003 MiB
2025/02/19 20:04:33.294, NVIDIA A100-SXM4-80GB, 0, 35003 MiB
2025/02/19 20:04:34.295, NVIDIA A100-SXM4-80GB, 0, 35003 MiB
2025/02/19 20:04:35.295, NVIDIA A100-SXM4-80GB, 0, 35003 MiB
2025/02/19 20:04:36.295, NVIDIA A100-SXM4-80GB, 0, 35005 MiB
2025/02/19 20:04:37.295, NVIDIA A100-SXM4-80GB, 0, 35005 MiB
2025/02/19 20:04:38.296, NVIDIA A100-SXM4-80GB, 0, 35005 MiB
2025/02/19 20:04:39.296, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:40.296, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:41.296, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:42.296, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:43.297, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:44.297, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:45.297, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:46.297, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:47.298, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:48.298, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:49.298, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:50.298, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:51.298, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:52.299, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:53.299, NVIDIA A100-SXM4-80GB, 0, 36445 MiB
2025/02/19 20:04:54.299, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:04:55.299, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:04:56.299, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:04:57.300, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:04:58.300, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:04:59.300, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:05:00.300, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:05:01.300, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:05:02.301, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:05:03.301, NVIDIA A100-SXM4-80GB, 0, 37897 MiB
2025/02/19 20:05:04.301, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:05.301, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:06.302, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:07.302, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:08.302, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:09.302, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:10.303, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:11.303, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:12.303, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:13.303, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:14.304, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:15.304, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:16.304, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:17.304, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:18.305, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:19.305, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:20.305, NVIDIA A100-SXM4-80GB, 0, 39445 MiB
2025/02/19 20:05:21.305, NVIDIA A100-SXM4-80GB, 0, 40999 MiB
2025/02/19 20:05:22.305, NVIDIA A100-SXM4-80GB, 0, 40999 MiB
2025/02/19 20:05:23.306, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:24.306, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:25.306, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:26.355, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:27.355, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:28.355, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:29.355, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:30.356, NVIDIA A100-SXM4-80GB, 0, 41001 MiB
2025/02/19 20:05:31.356, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:32.356, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:33.356, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:34.356, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:35.357, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:36.357, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:37.357, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:38.357, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:39.357, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:40.358, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:41.358, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:42.358, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:43.358, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:44.358, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:45.359, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:46.359, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:47.359, NVIDIA A100-SXM4-80GB, 0, 42597 MiB
2025/02/19 20:05:48.359, NVIDIA A100-SXM4-80GB, 0, 44211 MiB
2025/02/19 20:05:49.360, NVIDIA A100-SXM4-80GB, 0, 44211 MiB
2025/02/19 20:05:50.360, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:51.360, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:52.360, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:53.360, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:54.361, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:55.361, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:56.361, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:57.361, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:58.362, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:05:59.362, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:00.362, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:01.362, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:02.363, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:03.363, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:04.363, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:05.363, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:06.363, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:07.364, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:08.364, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:09.364, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:10.364, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:11.365, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:12.365, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:13.365, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:14.365, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:15.365, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:16.366, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:17.366, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:18.366, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:19.366, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:20.367, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:21.367, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:22.367, NVIDIA A100-SXM4-80GB, 0, 45957 MiB
2025/02/19 20:06:23.367, NVIDIA A100-SXM4-80GB, 0, 47739 MiB
2025/02/19 20:06:24.367, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:25.368, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:26.368, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:27.414, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:28.415, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:29.415, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:30.415, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:31.416, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:32.416, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:33.416, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:34.416, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:35.417, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:36.417, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:37.417, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:38.417, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:39.417, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:40.418, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:41.418, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:42.418, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:43.418, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:44.419, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:45.419, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:46.419, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:47.419, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:48.419, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:49.420, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:50.420, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:51.420, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:52.420, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:53.421, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:54.421, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:55.421, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:56.421, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:57.422, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:58.422, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:06:59.422, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:00.422, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:01.422, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:02.423, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:03.423, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:04.423, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:05.423, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:06.424, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:07.424, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:08.424, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:09.424, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:10.425, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:11.425, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:12.425, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:13.425, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:14.425, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:15.426, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:16.426, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:17.426, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:18.426, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:19.427, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:20.427, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:21.427, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:22.427, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:23.428, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:24.428, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:25.428, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:26.428, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:27.429, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:28.465, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:29.465, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:30.466, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:31.466, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:32.466, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:33.466, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:34.467, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:35.467, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:36.467, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:37.467, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:38.467, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:39.468, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:40.468, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:41.468, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:42.468, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:43.469, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:44.469, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:45.469, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:46.469, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:47.469, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:48.470, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:49.470, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:50.470, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:51.470, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:52.470, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:53.471, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:54.471, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:55.471, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:56.471, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:57.471, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:58.472, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:07:59.472, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:00.472, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:01.472, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:02.473, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:03.473, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:04.473, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:05.473, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
2025/02/19 20:08:06.473, NVIDIA A100-SXM4-80GB, 0, 49581 MiB
