timestamp, name, index, memory.used [MiB]
2025/02/19 19:56:36.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:36.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:37.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:37.287, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:38.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:38.287, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:39.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:39.288, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:40.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:40.288, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:41.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:41.288, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:42.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:42.289, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:43.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:43.289, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:44.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:44.289, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:45.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:45.289, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:46.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:46.290, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:47.290, NVIDIA A100-SXM4-80GB, 0, 447 MiB
2025/02/19 19:56:47.290, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:48.290, NVIDIA A100-SXM4-80GB, 0, 1115 MiB
2025/02/19 19:56:48.290, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:56:49.290, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 19:56:49.291, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:56:50.291, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 19:56:50.291, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:56:51.291, NVIDIA A100-SXM4-80GB, 0, 387 MiB
2025/02/19 19:56:51.291, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
