timestamp, name, index, memory.used [MiB]
2025/02/19 19:03:32.629, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:32.629, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:33.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:33.630, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:33.630, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:33.630, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:34.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:34.630, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:34.630, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:34.630, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:35.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:35.631, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:35.631, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:35.631, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:36.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:36.631, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:36.631, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:36.631, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:37.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:37.631, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:37.631, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:37.631, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:38.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:38.632, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:38.632, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:38.632, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:39.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:39.632, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:39.632, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:39.632, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:40.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:40.633, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:40.633, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:40.633, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:41.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:41.633, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:41.633, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:41.633, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:42.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:42.633, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:42.633, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:42.634, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:43.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:43.634, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:43.634, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:43.634, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:44.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:44.634, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:44.634, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:44.634, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:45.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:45.635, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:45.635, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:45.635, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:46.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:46.636, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:46.636, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:46.636, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:47.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:47.636, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:47.636, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:47.636, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:48.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:48.637, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:48.637, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:48.637, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:49.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:49.637, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:49.637, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:49.637, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:50.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:50.638, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:50.638, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:50.638, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:51.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:51.638, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:51.638, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:51.638, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:52.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:52.638, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:52.638, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:52.639, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:53.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:53.639, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:53.639, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:53.639, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:54.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:54.639, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:54.639, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:54.639, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:55.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:55.640, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:55.640, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:55.640, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:56.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:56.640, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:56.640, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:56.640, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:57.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:57.640, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:57.640, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:57.641, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:58.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:58.641, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:58.641, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:58.641, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:03:59.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:59.641, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:03:59.641, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:03:59.642, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:00.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:04:00.642, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:00.642, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:00.642, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:01.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:04:01.642, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:01.642, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:01.642, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:02.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:04:02.643, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:02.643, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:02.643, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:03.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:04:03.643, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:03.643, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:03.643, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:04.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:04:04.644, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:04.644, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:04.644, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:05.644, NVIDIA A100-SXM4-80GB, 0, 465 MiB
2025/02/19 19:04:05.644, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:05.644, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:05.644, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:06.644, NVIDIA A100-SXM4-80GB, 0, 1117 MiB
2025/02/19 19:04:06.644, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:04:06.644, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:04:06.645, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:04:07.645, NVIDIA A100-SXM4-80GB, 0, 1943 MiB
2025/02/19 19:04:07.645, NVIDIA A100-SXM4-80GB, 1, 1943 MiB
2025/02/19 19:04:07.645, NVIDIA A100-SXM4-80GB, 2, 1943 MiB
2025/02/19 19:04:07.645, NVIDIA A100-SXM4-80GB, 3, 1803 MiB
2025/02/19 19:04:08.645, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:08.645, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:08.645, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:08.646, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:09.646, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:09.646, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:09.646, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:09.646, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:10.646, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:10.646, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:10.646, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:10.646, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:11.646, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:11.647, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:11.647, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:11.647, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:12.647, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:12.647, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:12.647, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:12.647, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:13.647, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:04:13.647, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:04:13.648, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:04:13.648, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:04:14.648, NVIDIA A100-SXM4-80GB, 0, 2563 MiB
2025/02/19 19:04:14.648, NVIDIA A100-SXM4-80GB, 1, 3301 MiB
2025/02/19 19:04:14.648, NVIDIA A100-SXM4-80GB, 2, 3301 MiB
2025/02/19 19:04:14.648, NVIDIA A100-SXM4-80GB, 3, 3157 MiB
2025/02/19 19:04:15.648, NVIDIA A100-SXM4-80GB, 0, 2867 MiB
2025/02/19 19:04:15.648, NVIDIA A100-SXM4-80GB, 1, 3351 MiB
2025/02/19 19:04:15.648, NVIDIA A100-SXM4-80GB, 2, 3351 MiB
2025/02/19 19:04:15.648, NVIDIA A100-SXM4-80GB, 3, 3207 MiB
2025/02/19 19:04:16.649, NVIDIA A100-SXM4-80GB, 0, 3061 MiB
2025/02/19 19:04:16.649, NVIDIA A100-SXM4-80GB, 1, 3401 MiB
2025/02/19 19:04:16.649, NVIDIA A100-SXM4-80GB, 2, 3401 MiB
2025/02/19 19:04:16.649, NVIDIA A100-SXM4-80GB, 3, 3257 MiB
2025/02/19 19:04:17.649, NVIDIA A100-SXM4-80GB, 0, 3255 MiB
2025/02/19 19:04:17.649, NVIDIA A100-SXM4-80GB, 1, 3451 MiB
2025/02/19 19:04:17.649, NVIDIA A100-SXM4-80GB, 2, 3451 MiB
2025/02/19 19:04:17.649, NVIDIA A100-SXM4-80GB, 3, 3307 MiB
2025/02/19 19:04:18.650, NVIDIA A100-SXM4-80GB, 0, 3255 MiB
2025/02/19 19:04:18.650, NVIDIA A100-SXM4-80GB, 1, 3451 MiB
2025/02/19 19:04:18.650, NVIDIA A100-SXM4-80GB, 2, 3451 MiB
2025/02/19 19:04:18.650, NVIDIA A100-SXM4-80GB, 3, 3307 MiB
2025/02/19 19:04:19.650, NVIDIA A100-SXM4-80GB, 0, 3255 MiB
2025/02/19 19:04:19.650, NVIDIA A100-SXM4-80GB, 1, 3501 MiB
2025/02/19 19:04:19.650, NVIDIA A100-SXM4-80GB, 2, 3501 MiB
2025/02/19 19:04:19.650, NVIDIA A100-SXM4-80GB, 3, 3357 MiB
2025/02/19 19:04:20.650, NVIDIA A100-SXM4-80GB, 0, 3255 MiB
2025/02/19 19:04:20.702, NVIDIA A100-SXM4-80GB, 1, 3551 MiB
2025/02/19 19:04:20.802, NVIDIA A100-SXM4-80GB, 2, 3551 MiB
2025/02/19 19:04:20.907, NVIDIA A100-SXM4-80GB, 3, 3407 MiB
2025/02/19 19:04:22.008, NVIDIA A100-SXM4-80GB, 0, 3305 MiB
2025/02/19 19:04:22.008, NVIDIA A100-SXM4-80GB, 1, 3551 MiB
2025/02/19 19:04:22.008, NVIDIA A100-SXM4-80GB, 2, 3551 MiB
2025/02/19 19:04:22.008, NVIDIA A100-SXM4-80GB, 3, 3407 MiB
2025/02/19 19:04:23.008, NVIDIA A100-SXM4-80GB, 0, 3305 MiB
2025/02/19 19:04:23.008, NVIDIA A100-SXM4-80GB, 1, 3601 MiB
2025/02/19 19:04:23.008, NVIDIA A100-SXM4-80GB, 2, 3601 MiB
2025/02/19 19:04:23.009, NVIDIA A100-SXM4-80GB, 3, 3457 MiB
2025/02/19 19:04:24.009, NVIDIA A100-SXM4-80GB, 0, 3355 MiB
2025/02/19 19:04:24.009, NVIDIA A100-SXM4-80GB, 1, 3651 MiB
2025/02/19 19:04:24.009, NVIDIA A100-SXM4-80GB, 2, 3651 MiB
2025/02/19 19:04:24.009, NVIDIA A100-SXM4-80GB, 3, 3507 MiB
2025/02/19 19:04:25.009, NVIDIA A100-SXM4-80GB, 0, 3405 MiB
2025/02/19 19:04:25.009, NVIDIA A100-SXM4-80GB, 1, 3701 MiB
2025/02/19 19:04:25.009, NVIDIA A100-SXM4-80GB, 2, 3701 MiB
2025/02/19 19:04:25.009, NVIDIA A100-SXM4-80GB, 3, 3557 MiB
2025/02/19 19:04:26.010, NVIDIA A100-SXM4-80GB, 0, 3455 MiB
2025/02/19 19:04:26.010, NVIDIA A100-SXM4-80GB, 1, 3751 MiB
2025/02/19 19:04:26.010, NVIDIA A100-SXM4-80GB, 2, 3751 MiB
2025/02/19 19:04:26.010, NVIDIA A100-SXM4-80GB, 3, 3607 MiB
2025/02/19 19:04:27.010, NVIDIA A100-SXM4-80GB, 0, 3455 MiB
2025/02/19 19:04:27.010, NVIDIA A100-SXM4-80GB, 1, 3801 MiB
2025/02/19 19:04:27.010, NVIDIA A100-SXM4-80GB, 2, 3801 MiB
2025/02/19 19:04:27.010, NVIDIA A100-SXM4-80GB, 3, 3657 MiB
2025/02/19 19:04:28.011, NVIDIA A100-SXM4-80GB, 0, 3455 MiB
2025/02/19 19:04:28.011, NVIDIA A100-SXM4-80GB, 1, 3851 MiB
2025/02/19 19:04:28.011, NVIDIA A100-SXM4-80GB, 2, 3851 MiB
2025/02/19 19:04:28.011, NVIDIA A100-SXM4-80GB, 3, 3707 MiB
2025/02/19 19:04:29.011, NVIDIA A100-SXM4-80GB, 0, 3649 MiB
2025/02/19 19:04:29.011, NVIDIA A100-SXM4-80GB, 1, 3901 MiB
2025/02/19 19:04:29.011, NVIDIA A100-SXM4-80GB, 2, 3901 MiB
2025/02/19 19:04:29.011, NVIDIA A100-SXM4-80GB, 3, 3757 MiB
2025/02/19 19:04:30.011, NVIDIA A100-SXM4-80GB, 0, 3649 MiB
2025/02/19 19:04:30.012, NVIDIA A100-SXM4-80GB, 1, 3951 MiB
2025/02/19 19:04:30.012, NVIDIA A100-SXM4-80GB, 2, 3951 MiB
