timestamp, name, index, memory.used [MiB]
2025/02/20 04:32:21.206, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:21.206, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:21.207, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:22.207, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:22.207, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:22.207, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:22.207, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:23.207, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:23.207, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:23.207, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:23.207, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:24.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:24.208, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:24.208, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:24.208, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:25.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:25.208, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:25.208, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:25.208, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:26.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:26.209, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:26.209, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:26.209, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:27.209, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:27.209, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:27.209, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:27.209, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:28.209, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:28.209, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:28.209, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:28.209, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:29.210, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:29.210, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:29.210, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:29.210, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:30.210, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:30.210, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:30.210, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:30.210, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:31.211, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:31.211, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:31.211, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:31.211, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:32.211, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:32.211, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:32.211, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:32.211, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:33.212, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:33.212, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:33.212, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:33.212, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:34.212, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:34.212, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:34.212, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:34.212, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:35.212, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:35.213, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:35.213, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:35.213, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:36.213, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:36.213, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:36.213, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:36.213, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:37.213, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:37.213, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:37.213, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:37.214, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:38.214, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:38.214, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:38.214, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:38.214, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:39.214, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:39.214, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:39.214, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:39.214, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:40.214, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:40.215, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:40.215, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:40.215, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:41.215, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:41.215, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:41.215, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:41.215, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:42.215, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:42.216, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:42.216, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:42.216, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:43.216, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:43.216, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:43.216, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:43.216, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:44.216, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:44.216, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:44.216, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:44.216, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:45.217, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:45.217, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:45.217, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:45.217, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:46.217, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:46.217, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:46.217, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:46.217, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:47.217, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:47.217, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:47.218, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:47.218, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:48.218, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:48.218, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:48.218, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:48.218, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:49.218, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:49.219, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:49.219, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:49.219, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:50.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:50.219, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:50.219, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:50.219, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:51.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:51.219, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:51.220, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:51.220, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:52.220, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:52.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:52.220, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:52.220, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:53.220, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:53.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:53.221, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:53.221, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:54.221, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:54.221, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:54.221, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:54.221, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:55.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:55.222, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:55.222, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:55.222, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:56.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:56.222, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:56.222, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:56.222, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:57.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:57.223, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:57.223, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:57.223, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:58.223, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:58.223, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:58.223, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:58.223, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:59.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:59.224, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:59.224, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:59.224, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:00.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:00.224, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:00.224, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:33:00.225, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:01.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:01.225, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:01.225, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:33:01.225, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:02.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:02.225, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:02.225, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:33:02.225, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:03.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:03.226, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:03.226, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:33:03.226, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:04.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:04.226, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:04.226, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:33:04.226, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:33:05.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:33:05.227, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:33:05.227, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
