timestamp, name, index, memory.used [MiB]
2025/02/19 19:41:03.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:04.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:04.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:05.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:05.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:06.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:06.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:07.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:07.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:08.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:08.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:09.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:09.655, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:10.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:10.655, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:11.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:11.656, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:12.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:12.656, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:13.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:13.656, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:14.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:14.657, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:15.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:15.657, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:16.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:16.657, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:17.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:17.657, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:18.658, NVIDIA A100-SXM4-80GB, 0, 481 MiB
2025/02/19 19:41:18.658, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:19.658, NVIDIA A100-SXM4-80GB, 0, 1193 MiB
2025/02/19 19:41:19.658, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:41:20.658, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 19:41:20.658, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:21.658, NVIDIA A100-SXM4-80GB, 0, 2429 MiB
2025/02/19 19:41:21.659, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:22.659, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 19:41:22.659, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:23.659, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 19:41:23.659, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:24.659, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 19:41:24.659, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:25.660, NVIDIA A100-SXM4-80GB, 0, 2749 MiB
2025/02/19 19:41:25.660, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:41:26.660, NVIDIA A100-SXM4-80GB, 0, 2925 MiB
2025/02/19 19:41:26.660, NVIDIA A100-SXM4-80GB, 1, 2797 MiB
2025/02/19 19:41:27.660, NVIDIA A100-SXM4-80GB, 0, 2985 MiB
2025/02/19 19:41:27.660, NVIDIA A100-SXM4-80GB, 1, 2857 MiB
2025/02/19 19:41:28.660, NVIDIA A100-SXM4-80GB, 0, 3045 MiB
2025/02/19 19:41:28.661, NVIDIA A100-SXM4-80GB, 1, 2917 MiB
2025/02/19 19:41:29.661, NVIDIA A100-SXM4-80GB, 0, 3105 MiB
2025/02/19 19:41:29.661, NVIDIA A100-SXM4-80GB, 1, 2917 MiB
2025/02/19 19:41:30.661, NVIDIA A100-SXM4-80GB, 0, 3105 MiB
2025/02/19 19:41:30.661, NVIDIA A100-SXM4-80GB, 1, 2917 MiB
2025/02/19 19:41:31.661, NVIDIA A100-SXM4-80GB, 0, 3165 MiB
2025/02/19 19:41:31.661, NVIDIA A100-SXM4-80GB, 1, 3037 MiB
2025/02/19 19:41:32.662, NVIDIA A100-SXM4-80GB, 0, 3225 MiB
2025/02/19 19:41:32.662, NVIDIA A100-SXM4-80GB, 1, 3097 MiB
2025/02/19 19:41:33.662, NVIDIA A100-SXM4-80GB, 0, 3285 MiB
2025/02/19 19:41:33.662, NVIDIA A100-SXM4-80GB, 1, 3157 MiB
2025/02/19 19:41:34.662, NVIDIA A100-SXM4-80GB, 0, 3345 MiB
2025/02/19 19:41:34.662, NVIDIA A100-SXM4-80GB, 1, 3217 MiB
2025/02/19 19:41:35.662, NVIDIA A100-SXM4-80GB, 0, 3405 MiB
2025/02/19 19:41:35.663, NVIDIA A100-SXM4-80GB, 1, 3277 MiB
2025/02/19 19:41:36.663, NVIDIA A100-SXM4-80GB, 0, 3405 MiB
2025/02/19 19:41:36.663, NVIDIA A100-SXM4-80GB, 1, 3337 MiB
2025/02/19 19:41:37.663, NVIDIA A100-SXM4-80GB, 0, 3525 MiB
2025/02/19 19:41:37.663, NVIDIA A100-SXM4-80GB, 1, 3457 MiB
2025/02/19 19:41:38.663, NVIDIA A100-SXM4-80GB, 0, 3585 MiB
2025/02/19 19:41:38.664, NVIDIA A100-SXM4-80GB, 1, 3457 MiB
2025/02/19 19:41:39.664, NVIDIA A100-SXM4-80GB, 0, 3705 MiB
2025/02/19 19:41:39.664, NVIDIA A100-SXM4-80GB, 1, 3577 MiB
2025/02/19 19:41:40.664, NVIDIA A100-SXM4-80GB, 0, 3765 MiB
2025/02/19 19:41:40.664, NVIDIA A100-SXM4-80GB, 1, 3637 MiB
2025/02/19 19:41:41.664, NVIDIA A100-SXM4-80GB, 0, 3825 MiB
2025/02/19 19:41:41.664, NVIDIA A100-SXM4-80GB, 1, 3697 MiB
2025/02/19 19:41:42.665, NVIDIA A100-SXM4-80GB, 0, 3885 MiB
2025/02/19 19:41:42.665, NVIDIA A100-SXM4-80GB, 1, 3817 MiB
2025/02/19 19:41:43.665, NVIDIA A100-SXM4-80GB, 0, 3945 MiB
2025/02/19 19:41:43.665, NVIDIA A100-SXM4-80GB, 1, 3817 MiB
2025/02/19 19:41:44.665, NVIDIA A100-SXM4-80GB, 0, 4065 MiB
2025/02/19 19:41:44.665, NVIDIA A100-SXM4-80GB, 1, 3937 MiB
2025/02/19 19:41:45.665, NVIDIA A100-SXM4-80GB, 0, 4065 MiB
2025/02/19 19:41:45.665, NVIDIA A100-SXM4-80GB, 1, 3997 MiB
2025/02/19 19:41:46.666, NVIDIA A100-SXM4-80GB, 0, 4185 MiB
2025/02/19 19:41:46.666, NVIDIA A100-SXM4-80GB, 1, 3997 MiB
2025/02/19 19:41:47.666, NVIDIA A100-SXM4-80GB, 0, 4245 MiB
2025/02/19 19:41:47.666, NVIDIA A100-SXM4-80GB, 1, 4117 MiB
2025/02/19 19:41:48.666, NVIDIA A100-SXM4-80GB, 0, 4305 MiB
2025/02/19 19:41:48.666, NVIDIA A100-SXM4-80GB, 1, 4117 MiB
2025/02/19 19:41:49.666, NVIDIA A100-SXM4-80GB, 0, 4367 MiB
2025/02/19 19:41:49.667, NVIDIA A100-SXM4-80GB, 1, 4177 MiB
2025/02/19 19:41:50.667, NVIDIA A100-SXM4-80GB, 0, 4427 MiB
2025/02/19 19:41:50.667, NVIDIA A100-SXM4-80GB, 1, 4299 MiB
2025/02/19 19:41:51.667, NVIDIA A100-SXM4-80GB, 0, 4487 MiB
2025/02/19 19:41:51.667, NVIDIA A100-SXM4-80GB, 1, 4359 MiB
2025/02/19 19:41:52.667, NVIDIA A100-SXM4-80GB, 0, 4547 MiB
2025/02/19 19:41:52.667, NVIDIA A100-SXM4-80GB, 1, 4359 MiB
2025/02/19 19:41:53.668, NVIDIA A100-SXM4-80GB, 0, 4667 MiB
2025/02/19 19:41:53.668, NVIDIA A100-SXM4-80GB, 1, 4539 MiB
2025/02/19 19:41:54.668, NVIDIA A100-SXM4-80GB, 0, 4667 MiB
2025/02/19 19:41:54.668, NVIDIA A100-SXM4-80GB, 1, 4539 MiB
2025/02/19 19:41:55.668, NVIDIA A100-SXM4-80GB, 0, 4727 MiB
2025/02/19 19:41:55.668, NVIDIA A100-SXM4-80GB, 1, 4599 MiB
2025/02/19 19:41:56.669, NVIDIA A100-SXM4-80GB, 0, 4847 MiB
2025/02/19 19:41:56.669, NVIDIA A100-SXM4-80GB, 1, 4719 MiB
2025/02/19 19:41:57.669, NVIDIA A100-SXM4-80GB, 0, 4847 MiB
2025/02/19 19:41:57.669, NVIDIA A100-SXM4-80GB, 1, 4719 MiB
2025/02/19 19:41:58.669, NVIDIA A100-SXM4-80GB, 0, 4907 MiB
2025/02/19 19:41:58.669, NVIDIA A100-SXM4-80GB, 1, 4779 MiB
2025/02/19 19:41:59.669, NVIDIA A100-SXM4-80GB, 0, 5027 MiB
2025/02/19 19:41:59.669, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 19:42:00.670, NVIDIA A100-SXM4-80GB, 0, 5027 MiB
2025/02/19 19:42:00.699, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 19:42:01.699, NVIDIA A100-SXM4-80GB, 0, 5087 MiB
2025/02/19 19:42:01.699, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 19:42:02.699, NVIDIA A100-SXM4-80GB, 0, 5087 MiB
2025/02/19 19:42:02.699, NVIDIA A100-SXM4-80GB, 1, 4899 MiB
2025/02/19 19:42:03.700, NVIDIA A100-SXM4-80GB, 0, 5207 MiB
2025/02/19 19:42:03.700, NVIDIA A100-SXM4-80GB, 1, 5019 MiB
2025/02/19 19:42:04.700, NVIDIA A100-SXM4-80GB, 0, 5267 MiB
2025/02/19 19:42:04.700, NVIDIA A100-SXM4-80GB, 1, 5079 MiB
2025/02/19 19:42:05.700, NVIDIA A100-SXM4-80GB, 0, 5327 MiB
2025/02/19 19:42:05.700, NVIDIA A100-SXM4-80GB, 1, 5199 MiB
2025/02/19 19:42:06.700, NVIDIA A100-SXM4-80GB, 0, 5387 MiB
2025/02/19 19:42:06.701, NVIDIA A100-SXM4-80GB, 1, 5199 MiB
2025/02/19 19:42:07.701, NVIDIA A100-SXM4-80GB, 0, 5447 MiB
2025/02/19 19:42:07.701, NVIDIA A100-SXM4-80GB, 1, 5319 MiB
2025/02/19 19:42:08.701, NVIDIA A100-SXM4-80GB, 0, 5507 MiB
2025/02/19 19:42:08.701, NVIDIA A100-SXM4-80GB, 1, 5379 MiB
2025/02/19 19:42:09.701, NVIDIA A100-SXM4-80GB, 0, 5567 MiB
2025/02/19 19:42:09.701, NVIDIA A100-SXM4-80GB, 1, 5379 MiB
2025/02/19 19:42:10.701, NVIDIA A100-SXM4-80GB, 0, 5627 MiB
2025/02/19 19:42:10.702, NVIDIA A100-SXM4-80GB, 1, 5499 MiB
2025/02/19 19:42:11.702, NVIDIA A100-SXM4-80GB, 0, 5687 MiB
2025/02/19 19:42:11.702, NVIDIA A100-SXM4-80GB, 1, 5559 MiB
2025/02/19 19:42:12.702, NVIDIA A100-SXM4-80GB, 0, 5747 MiB
2025/02/19 19:42:12.702, NVIDIA A100-SXM4-80GB, 1, 5639 MiB
2025/02/19 19:42:13.702, NVIDIA A100-SXM4-80GB, 0, 6153 MiB
2025/02/19 19:42:13.702, NVIDIA A100-SXM4-80GB, 1, 6191 MiB
2025/02/19 19:42:14.702, NVIDIA A100-SXM4-80GB, 0, 6661 MiB
2025/02/19 19:42:14.703, NVIDIA A100-SXM4-80GB, 1, 6659 MiB
2025/02/19 19:42:15.703, NVIDIA A100-SXM4-80GB, 0, 6881 MiB
2025/02/19 19:42:15.703, NVIDIA A100-SXM4-80GB, 1, 7047 MiB
2025/02/19 19:42:16.703, NVIDIA A100-SXM4-80GB, 0, 6881 MiB
2025/02/19 19:42:16.703, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:17.703, NVIDIA A100-SXM4-80GB, 0, 7127 MiB
2025/02/19 19:42:17.703, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:18.703, NVIDIA A100-SXM4-80GB, 0, 7129 MiB
2025/02/19 19:42:18.704, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:19.704, NVIDIA A100-SXM4-80GB, 0, 7129 MiB
2025/02/19 19:42:19.704, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:20.704, NVIDIA A100-SXM4-80GB, 0, 7129 MiB
2025/02/19 19:42:20.704, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:21.704, NVIDIA A100-SXM4-80GB, 0, 7129 MiB
2025/02/19 19:42:21.704, NVIDIA A100-SXM4-80GB, 1, 7293 MiB
2025/02/19 19:42:22.705, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:22.705, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:23.705, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:23.705, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:24.705, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:24.705, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:25.705, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:25.706, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:26.706, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:26.706, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:27.706, NVIDIA A100-SXM4-80GB, 0, 8831 MiB
2025/02/19 19:42:27.706, NVIDIA A100-SXM4-80GB, 1, 9599 MiB
2025/02/19 19:42:28.706, NVIDIA A100-SXM4-80GB, 0, 12027 MiB
2025/02/19 19:42:28.707, NVIDIA A100-SXM4-80GB, 1, 11637 MiB
2025/02/19 19:42:29.707, NVIDIA A100-SXM4-80GB, 0, 12027 MiB
2025/02/19 19:42:29.707, NVIDIA A100-SXM4-80GB, 1, 11637 MiB
2025/02/19 19:42:30.707, NVIDIA A100-SXM4-80GB, 0, 13829 MiB
2025/02/19 19:42:30.707, NVIDIA A100-SXM4-80GB, 1, 12913 MiB
2025/02/19 19:42:31.707, NVIDIA A100-SXM4-80GB, 0, 13829 MiB
2025/02/19 19:42:31.707, NVIDIA A100-SXM4-80GB, 1, 12913 MiB
2025/02/19 19:42:32.708, NVIDIA A100-SXM4-80GB, 0, 13829 MiB
2025/02/19 19:42:32.708, NVIDIA A100-SXM4-80GB, 1, 12913 MiB
2025/02/19 19:42:33.708, NVIDIA A100-SXM4-80GB, 0, 15451 MiB
2025/02/19 19:42:33.708, NVIDIA A100-SXM4-80GB, 1, 16739 MiB
2025/02/19 19:42:34.708, NVIDIA A100-SXM4-80GB, 0, 20325 MiB
2025/02/19 19:42:34.708, NVIDIA A100-SXM4-80GB, 1, 16739 MiB
2025/02/19 19:42:35.708, NVIDIA A100-SXM4-80GB, 0, 23013 MiB
2025/02/19 19:42:35.709, NVIDIA A100-SXM4-80GB, 1, 16739 MiB
2025/02/19 19:42:36.709, NVIDIA A100-SXM4-80GB, 0, 23311 MiB
2025/02/19 19:42:36.709, NVIDIA A100-SXM4-80GB, 1, 19851 MiB
2025/02/19 19:42:37.709, NVIDIA A100-SXM4-80GB, 0, 23315 MiB
2025/02/19 19:42:37.709, NVIDIA A100-SXM4-80GB, 1, 22079 MiB
2025/02/19 19:42:38.709, NVIDIA A100-SXM4-80GB, 0, 23315 MiB
2025/02/19 19:42:38.710, NVIDIA A100-SXM4-80GB, 1, 23847 MiB
2025/02/19 19:42:39.710, NVIDIA A100-SXM4-80GB, 0, 23315 MiB
2025/02/19 19:42:39.710, NVIDIA A100-SXM4-80GB, 1, 23847 MiB
2025/02/19 19:42:40.710, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:40.710, NVIDIA A100-SXM4-80GB, 1, 23847 MiB
2025/02/19 19:42:41.710, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:41.711, NVIDIA A100-SXM4-80GB, 1, 23847 MiB
2025/02/19 19:42:42.711, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:42.711, NVIDIA A100-SXM4-80GB, 1, 23847 MiB
2025/02/19 19:42:43.711, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:43.711, NVIDIA A100-SXM4-80GB, 1, 26841 MiB
2025/02/19 19:42:44.711, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:44.711, NVIDIA A100-SXM4-80GB, 1, 26841 MiB
2025/02/19 19:42:45.711, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:45.712, NVIDIA A100-SXM4-80GB, 1, 26841 MiB
2025/02/19 19:42:46.712, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:46.712, NVIDIA A100-SXM4-80GB, 1, 26841 MiB
2025/02/19 19:42:47.712, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:47.712, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:48.713, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:48.713, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:49.713, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:49.713, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:50.713, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:50.713, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:51.713, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:51.713, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:52.714, NVIDIA A100-SXM4-80GB, 0, 26111 MiB
2025/02/19 19:42:52.714, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:53.714, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:53.714, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:54.714, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:54.714, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:55.714, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:55.715, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:56.715, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:56.715, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:57.715, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:57.715, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:58.716, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:58.716, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:42:59.716, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:42:59.716, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:00.716, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:00.716, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:01.716, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:01.817, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:02.937, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:02.937, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:03.938, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:03.938, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:04.938, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:04.938, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:05.938, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:05.938, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:06.938, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:06.939, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:07.939, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:07.939, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:08.939, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:08.939, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:09.939, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:09.940, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:10.940, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:10.940, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:11.940, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:11.940, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:12.940, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:12.940, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:13.941, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:13.941, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:14.941, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:14.941, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:15.941, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:15.941, NVIDIA A100-SXM4-80GB, 1, 29925 MiB
2025/02/19 19:43:16.942, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:16.942, NVIDIA A100-SXM4-80GB, 1, 33279 MiB
2025/02/19 19:43:17.942, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:17.942, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:18.942, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:18.942, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:19.942, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:19.943, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:20.943, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:20.943, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:21.943, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:21.943, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:22.943, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:22.943, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:23.944, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:23.944, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
