timestamp, name, index, memory.used [MiB]
2025/02/19 21:07:51.812, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:52.813, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:52.813, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:52.813, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:52.813, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:53.813, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:53.813, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:53.813, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:53.813, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:54.813, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:54.813, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:54.813, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:54.814, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:55.817, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:55.817, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:55.817, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:55.817, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:56.817, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:56.817, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:56.818, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:56.818, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:57.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:57.818, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:57.818, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:07:57.818, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:58.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:58.818, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:07:58.818, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:07:58.819, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:07:59.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:59.819, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:07:59.819, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:07:59.819, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:00.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:00.820, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:00.820, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:00.820, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:01.820, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:01.820, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:01.820, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:01.820, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:02.820, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:02.821, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:02.821, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:02.821, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:03.821, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:03.821, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:03.821, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:03.821, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:04.821, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:04.821, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:04.822, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:04.822, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:05.822, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:05.822, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:05.822, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:05.822, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:06.822, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:06.822, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:06.822, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:06.822, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:07.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:07.823, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:07.823, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:07.823, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:08.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:08.823, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:08.823, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:08.823, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:09.823, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:09.823, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:09.824, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:09.824, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:10.824, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:08:10.824, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:10.824, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:10.824, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:11.824, NVIDIA A100-SXM4-80GB, 0, 715 MiB
2025/02/19 21:08:11.824, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:11.824, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:11.824, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:12.825, NVIDIA A100-SXM4-80GB, 0, 1319 MiB
2025/02/19 21:08:12.825, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:08:12.825, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:08:12.825, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:08:13.826, NVIDIA A100-SXM4-80GB, 0, 2087 MiB
2025/02/19 21:08:13.826, NVIDIA A100-SXM4-80GB, 1, 2327 MiB
2025/02/19 21:08:13.827, NVIDIA A100-SXM4-80GB, 2, 2327 MiB
2025/02/19 21:08:13.827, NVIDIA A100-SXM4-80GB, 3, 2183 MiB
2025/02/19 21:08:14.828, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:14.828, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:08:14.828, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:08:14.828, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:08:15.828, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:15.828, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:08:15.828, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:08:15.828, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:08:16.829, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:16.829, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:08:16.829, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:08:16.829, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:08:17.829, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:17.829, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:08:17.829, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:08:17.829, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:08:18.829, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:18.830, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:08:18.830, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:08:18.830, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:08:19.830, NVIDIA A100-SXM4-80GB, 0, 2575 MiB
2025/02/19 21:08:19.830, NVIDIA A100-SXM4-80GB, 1, 2815 MiB
2025/02/19 21:08:19.830, NVIDIA A100-SXM4-80GB, 2, 2665 MiB
2025/02/19 21:08:19.830, NVIDIA A100-SXM4-80GB, 3, 2521 MiB
2025/02/19 21:08:20.830, NVIDIA A100-SXM4-80GB, 0, 3691 MiB
2025/02/19 21:08:20.830, NVIDIA A100-SXM4-80GB, 1, 3907 MiB
2025/02/19 21:08:20.831, NVIDIA A100-SXM4-80GB, 2, 3937 MiB
2025/02/19 21:08:20.831, NVIDIA A100-SXM4-80GB, 3, 3781 MiB
2025/02/19 21:08:21.831, NVIDIA A100-SXM4-80GB, 0, 4679 MiB
2025/02/19 21:08:21.831, NVIDIA A100-SXM4-80GB, 1, 4791 MiB
2025/02/19 21:08:21.832, NVIDIA A100-SXM4-80GB, 2, 4919 MiB
2025/02/19 21:08:21.832, NVIDIA A100-SXM4-80GB, 3, 4647 MiB
2025/02/19 21:08:22.832, NVIDIA A100-SXM4-80GB, 0, 4679 MiB
2025/02/19 21:08:22.832, NVIDIA A100-SXM4-80GB, 1, 4791 MiB
2025/02/19 21:08:22.832, NVIDIA A100-SXM4-80GB, 2, 4949 MiB
2025/02/19 21:08:22.832, NVIDIA A100-SXM4-80GB, 3, 4647 MiB
2025/02/19 21:08:23.832, NVIDIA A100-SXM4-80GB, 0, 4769 MiB
2025/02/19 21:08:23.832, NVIDIA A100-SXM4-80GB, 1, 4881 MiB
2025/02/19 21:08:23.832, NVIDIA A100-SXM4-80GB, 2, 5009 MiB
2025/02/19 21:08:23.833, NVIDIA A100-SXM4-80GB, 3, 4737 MiB
2025/02/19 21:08:24.833, NVIDIA A100-SXM4-80GB, 0, 4859 MiB
2025/02/19 21:08:24.833, NVIDIA A100-SXM4-80GB, 1, 4971 MiB
2025/02/19 21:08:24.833, NVIDIA A100-SXM4-80GB, 2, 5099 MiB
2025/02/19 21:08:24.833, NVIDIA A100-SXM4-80GB, 3, 4827 MiB
2025/02/19 21:08:25.833, NVIDIA A100-SXM4-80GB, 0, 4859 MiB
2025/02/19 21:08:25.833, NVIDIA A100-SXM4-80GB, 1, 4971 MiB
2025/02/19 21:08:25.833, NVIDIA A100-SXM4-80GB, 2, 5099 MiB
2025/02/19 21:08:25.833, NVIDIA A100-SXM4-80GB, 3, 4827 MiB
2025/02/19 21:08:26.834, NVIDIA A100-SXM4-80GB, 0, 4859 MiB
2025/02/19 21:08:26.834, NVIDIA A100-SXM4-80GB, 1, 4971 MiB
2025/02/19 21:08:26.834, NVIDIA A100-SXM4-80GB, 2, 5099 MiB
2025/02/19 21:08:26.834, NVIDIA A100-SXM4-80GB, 3, 4827 MiB
2025/02/19 21:08:27.834, NVIDIA A100-SXM4-80GB, 0, 4949 MiB
2025/02/19 21:08:27.834, NVIDIA A100-SXM4-80GB, 1, 5061 MiB
2025/02/19 21:08:27.834, NVIDIA A100-SXM4-80GB, 2, 5189 MiB
2025/02/19 21:08:27.834, NVIDIA A100-SXM4-80GB, 3, 4917 MiB
2025/02/19 21:08:28.835, NVIDIA A100-SXM4-80GB, 0, 4949 MiB
2025/02/19 21:08:28.835, NVIDIA A100-SXM4-80GB, 1, 5061 MiB
2025/02/19 21:08:28.835, NVIDIA A100-SXM4-80GB, 2, 5189 MiB
2025/02/19 21:08:28.835, NVIDIA A100-SXM4-80GB, 3, 4917 MiB
2025/02/19 21:08:29.835, NVIDIA A100-SXM4-80GB, 0, 5039 MiB
2025/02/19 21:08:29.835, NVIDIA A100-SXM4-80GB, 1, 5151 MiB
2025/02/19 21:08:29.835, NVIDIA A100-SXM4-80GB, 2, 5279 MiB
2025/02/19 21:08:29.836, NVIDIA A100-SXM4-80GB, 3, 5007 MiB
2025/02/19 21:08:30.836, NVIDIA A100-SXM4-80GB, 0, 5069 MiB
2025/02/19 21:08:30.842, NVIDIA A100-SXM4-80GB, 1, 5181 MiB
2025/02/19 21:08:30.960, NVIDIA A100-SXM4-80GB, 2, 5309 MiB
2025/02/19 21:08:30.960, NVIDIA A100-SXM4-80GB, 3, 5037 MiB
2025/02/19 21:08:31.960, NVIDIA A100-SXM4-80GB, 0, 5129 MiB
2025/02/19 21:08:31.961, NVIDIA A100-SXM4-80GB, 1, 5241 MiB
2025/02/19 21:08:31.961, NVIDIA A100-SXM4-80GB, 2, 5369 MiB
2025/02/19 21:08:31.961, NVIDIA A100-SXM4-80GB, 3, 5097 MiB
2025/02/19 21:08:32.961, NVIDIA A100-SXM4-80GB, 0, 5129 MiB
2025/02/19 21:08:32.961, NVIDIA A100-SXM4-80GB, 1, 5241 MiB
2025/02/19 21:08:32.961, NVIDIA A100-SXM4-80GB, 2, 5369 MiB
2025/02/19 21:08:32.961, NVIDIA A100-SXM4-80GB, 3, 5097 MiB
2025/02/19 21:08:33.962, NVIDIA A100-SXM4-80GB, 0, 5219 MiB
2025/02/19 21:08:33.962, NVIDIA A100-SXM4-80GB, 1, 5331 MiB
2025/02/19 21:08:33.962, NVIDIA A100-SXM4-80GB, 2, 5459 MiB
2025/02/19 21:08:33.962, NVIDIA A100-SXM4-80GB, 3, 5187 MiB
2025/02/19 21:08:34.962, NVIDIA A100-SXM4-80GB, 0, 5279 MiB
2025/02/19 21:08:34.962, NVIDIA A100-SXM4-80GB, 1, 5391 MiB
2025/02/19 21:08:34.962, NVIDIA A100-SXM4-80GB, 2, 5519 MiB
2025/02/19 21:08:34.962, NVIDIA A100-SXM4-80GB, 3, 5247 MiB
2025/02/19 21:08:35.962, NVIDIA A100-SXM4-80GB, 0, 5309 MiB
2025/02/19 21:08:35.963, NVIDIA A100-SXM4-80GB, 1, 5421 MiB
2025/02/19 21:08:35.963, NVIDIA A100-SXM4-80GB, 2, 5549 MiB
2025/02/19 21:08:35.963, NVIDIA A100-SXM4-80GB, 3, 5277 MiB
2025/02/19 21:08:36.963, NVIDIA A100-SXM4-80GB, 0, 5399 MiB
2025/02/19 21:08:36.963, NVIDIA A100-SXM4-80GB, 1, 5511 MiB
2025/02/19 21:08:36.963, NVIDIA A100-SXM4-80GB, 2, 5639 MiB
2025/02/19 21:08:36.963, NVIDIA A100-SXM4-80GB, 3, 5367 MiB
2025/02/19 21:08:37.964, NVIDIA A100-SXM4-80GB, 0, 5399 MiB
2025/02/19 21:08:37.964, NVIDIA A100-SXM4-80GB, 1, 5511 MiB
2025/02/19 21:08:37.964, NVIDIA A100-SXM4-80GB, 2, 5639 MiB
2025/02/19 21:08:37.964, NVIDIA A100-SXM4-80GB, 3, 5367 MiB
2025/02/19 21:08:38.964, NVIDIA A100-SXM4-80GB, 0, 5489 MiB
2025/02/19 21:08:38.964, NVIDIA A100-SXM4-80GB, 1, 5601 MiB
2025/02/19 21:08:38.964, NVIDIA A100-SXM4-80GB, 2, 5729 MiB
2025/02/19 21:08:38.964, NVIDIA A100-SXM4-80GB, 3, 5457 MiB
2025/02/19 21:08:39.964, NVIDIA A100-SXM4-80GB, 0, 5579 MiB
2025/02/19 21:08:39.965, NVIDIA A100-SXM4-80GB, 1, 5691 MiB
2025/02/19 21:08:39.965, NVIDIA A100-SXM4-80GB, 2, 5819 MiB
2025/02/19 21:08:39.965, NVIDIA A100-SXM4-80GB, 3, 5547 MiB
2025/02/19 21:08:40.965, NVIDIA A100-SXM4-80GB, 0, 5609 MiB
2025/02/19 21:08:40.965, NVIDIA A100-SXM4-80GB, 1, 5721 MiB
2025/02/19 21:08:40.965, NVIDIA A100-SXM4-80GB, 2, 5849 MiB
2025/02/19 21:08:40.965, NVIDIA A100-SXM4-80GB, 3, 5577 MiB
2025/02/19 21:08:41.966, NVIDIA A100-SXM4-80GB, 0, 5669 MiB
2025/02/19 21:08:41.966, NVIDIA A100-SXM4-80GB, 1, 5781 MiB
2025/02/19 21:08:41.966, NVIDIA A100-SXM4-80GB, 2, 5909 MiB
