timestamp, name, index, memory.used [MiB]
2025/02/19 21:19:54.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:54.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:19:55.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:55.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:19:56.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:56.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:19:57.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:57.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:19:58.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:58.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:19:59.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:59.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:00.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:00.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:01.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:01.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:02.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:02.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:03.204, NVIDIA A100-SXM4-80GB, 0, 967 MiB
2025/02/19 21:20:03.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:04.205, NVIDIA A100-SXM4-80GB, 0, 1843 MiB
2025/02/19 21:20:04.205, NVIDIA A100-SXM4-80GB, 1, 1873 MiB
2025/02/19 21:20:05.205, NVIDIA A100-SXM4-80GB, 0, 2281 MiB
2025/02/19 21:20:05.205, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:20:06.205, NVIDIA A100-SXM4-80GB, 0, 1831 MiB
2025/02/19 21:20:06.206, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
