timestamp, name, index, memory.used [MiB]
2025/02/20 17:09:36.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:37.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:38.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:39.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:40.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:41.514, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:42.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:43.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:44.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:45.515, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:46.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:47.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:48.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:49.516, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:50.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:51.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:52.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:53.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:54.517, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:55.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:56.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:57.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:58.518, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:59.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:00.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:01.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:02.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:03.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:04.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:05.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:06.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:07.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:08.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:09.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:10.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:11.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:12.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:13.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:14.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:15.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:16.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:17.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:18.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:19.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:20.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:21.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:22.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:23.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:24.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:25.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:26.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:27.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:28.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:29.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:30.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:31.603, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:32.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:33.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:34.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:35.604, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:36.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:37.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:38.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:39.605, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:40.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:41.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:42.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:43.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:44.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:45.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:46.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:47.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:48.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:49.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:50.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:51.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:52.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:53.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:54.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:55.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:56.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:57.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:58.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:10:59.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:00.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:01.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:02.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:03.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:04.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:05.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:06.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:07.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:08.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:09.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:10.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:11.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:12.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:13.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:14.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:15.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:16.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:17.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:18.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:19.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:20.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:21.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:22.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:23.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:24.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:25.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:26.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:27.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:28.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:29.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:30.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:31.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:32.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:33.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:34.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:35.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:36.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:37.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:38.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:39.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:40.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:41.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:42.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:43.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:44.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:45.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:46.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:47.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:48.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:49.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:50.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:51.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:52.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:53.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:54.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:55.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:56.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:57.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:58.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:11:59.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:00.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:01.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:02.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:03.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:04.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:05.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:06.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:07.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:08.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:09.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:10.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:11.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:12.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:13.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:14.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:15.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:16.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:17.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:18.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:19.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:20.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:21.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:22.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:23.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:24.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:25.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:26.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:27.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:28.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:29.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:30.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:31.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:32.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:33.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:34.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:35.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:36.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:37.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:38.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:39.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:40.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:41.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:42.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:43.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:44.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:45.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:46.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:47.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:48.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:49.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:50.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:51.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:52.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:53.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:54.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:55.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:56.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:57.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:58.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:12:59.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:00.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:01.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:02.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:03.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:04.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:05.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:06.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:07.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:08.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:09.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:10.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:11.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:12.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:13.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:14.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:15.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:16.892, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:17.892, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:18.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:19.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:20.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:21.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:22.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:23.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:24.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:25.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:26.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:27.955, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:28.955, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:29.955, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:30.955, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:31.956, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:32.956, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:33.956, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:34.956, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:35.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:36.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:37.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:38.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:39.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:40.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:41.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:42.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:43.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:44.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:45.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:46.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:47.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:48.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:49.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:50.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:51.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:52.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:53.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:54.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:55.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:56.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:57.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:58.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:13:59.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:00.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:01.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:02.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:03.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:04.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:05.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:06.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:07.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:08.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:09.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:10.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:11.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:12.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:13.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:14.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:15.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:16.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:17.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:18.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:20.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:21.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:22.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:23.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:24.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:25.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:26.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:27.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:28.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:29.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:30.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:31.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
