timestamp, name, index, memory.used [MiB]
2025/02/20 00:09:12.339, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:13.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:13.339, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:14.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:14.339, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:15.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:15.340, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:16.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:16.340, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:17.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:17.340, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:18.340, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:18.341, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:19.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:19.341, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:20.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:20.341, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:21.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:21.342, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:22.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:22.342, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:23.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:23.342, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:24.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:24.342, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:25.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:25.343, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:26.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:26.343, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:27.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:27.343, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:28.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:28.344, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:29.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:29.344, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:30.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:30.344, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:31.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:31.344, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:32.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:32.345, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:33.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:33.345, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:34.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:34.345, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:35.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:35.346, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:36.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:36.346, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:37.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:37.346, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:38.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:38.347, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:39.347, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:39.347, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:40.347, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:40.498, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:41.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:41.615, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:42.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:42.615, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:43.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:43.615, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:44.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:44.616, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:45.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:45.616, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:46.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:46.616, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:47.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:47.616, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:48.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:48.617, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:49.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:49.617, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:50.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:50.617, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:51.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:51.618, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:52.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:52.618, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:53.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:53.618, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:54.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:54.619, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:55.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:55.619, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:56.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:56.619, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:57.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:57.620, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:58.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:58.620, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:59.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:59.620, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:00.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:00.621, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:01.621, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:01.621, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:02.621, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:02.621, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:03.621, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:03.621, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:04.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:04.622, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:05.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:05.622, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:06.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:06.622, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:07.623, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:07.623, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:08.623, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:08.623, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:09.623, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:09.623, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:10.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:10.624, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:11.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:11.624, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:12.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:12.624, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:13.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:13.625, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:14.625, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:14.625, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:15.625, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:15.625, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:16.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:16.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:17.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:17.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:18.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:18.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:19.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:19.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:20.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:20.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:21.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:21.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:22.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:22.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:23.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:23.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:24.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:24.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:25.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:25.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:26.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:26.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:27.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:27.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:10:28.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:28.630, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:29.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:29.630, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:30.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:30.630, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:31.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:31.631, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:32.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:32.631, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:33.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:33.631, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:34.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:34.631, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:35.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:35.632, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:36.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:36.632, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:37.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:37.632, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:38.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:38.632, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:39.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:39.633, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:40.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:40.633, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:41.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:41.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:42.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:42.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:43.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:43.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:44.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:44.690, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:45.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:45.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:46.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:46.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:47.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:47.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:48.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:48.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:49.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:49.691, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:50.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:50.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:51.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:51.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:52.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:52.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:53.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:53.692, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:54.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:54.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:55.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:55.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:56.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:56.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:57.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:57.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:58.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:58.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:10:59.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:10:59.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:00.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:00.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:01.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:01.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:02.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:02.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:03.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:03.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:04.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:04.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:05.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:05.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:06.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:06.696, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:07.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:07.696, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:08.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:08.696, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:09.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:09.696, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:10.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:10.697, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:11.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:11.697, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:12.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:12.697, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:13.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:13.698, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:14.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:14.698, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:15.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:15.698, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:16.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:16.698, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:17.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:17.699, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:18.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:18.699, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:19.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:19.699, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:20.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:20.700, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:21.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:21.701, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:22.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:22.701, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:23.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:23.701, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:24.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:24.701, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:25.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:25.702, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:26.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:26.702, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:27.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:27.702, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:28.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:28.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:29.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:29.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:30.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:30.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:31.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:31.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:32.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:32.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:33.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:33.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:34.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:11:34.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:11:35.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
