timestamp, name, index, memory.used [MiB]
2025/02/20 01:33:20.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:21.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:22.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:23.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:24.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:25.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:26.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:27.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:28.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:29.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:30.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:31.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:32.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:33.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:34.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:35.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:36.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:37.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:38.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:39.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:40.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:41.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:42.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:43.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:44.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:45.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:46.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:47.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:48.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:49.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:50.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:51.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:52.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:53.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:54.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:55.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:56.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:57.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:58.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:59.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:00.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:01.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:02.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:03.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:04.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:05.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:06.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:07.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:08.155, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:09.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:10.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:11.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:12.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:13.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:14.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:15.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:16.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:17.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:18.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:19.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:20.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:21.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:22.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:23.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:24.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:25.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:26.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:27.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:28.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:29.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:30.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:31.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:32.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:34:33.229, NVIDIA A100-SXM4-80GB, 0, 517 MiB
2025/02/20 01:34:34.229, NVIDIA A100-SXM4-80GB, 0, 1135 MiB
2025/02/20 01:34:35.229, NVIDIA A100-SXM4-80GB, 0, 3857 MiB
2025/02/20 01:34:36.229, NVIDIA A100-SXM4-80GB, 0, 7243 MiB
2025/02/20 01:34:37.230, NVIDIA A100-SXM4-80GB, 0, 11195 MiB
2025/02/20 01:34:38.230, NVIDIA A100-SXM4-80GB, 0, 12605 MiB
2025/02/20 01:34:39.230, NVIDIA A100-SXM4-80GB, 0, 13657 MiB
2025/02/20 01:34:40.231, NVIDIA A100-SXM4-80GB, 0, 14049 MiB
2025/02/20 01:34:41.231, NVIDIA A100-SXM4-80GB, 0, 14077 MiB
2025/02/20 01:34:42.231, NVIDIA A100-SXM4-80GB, 0, 15449 MiB
2025/02/20 01:34:43.232, NVIDIA A100-SXM4-80GB, 0, 15449 MiB
2025/02/20 01:34:44.232, NVIDIA A100-SXM4-80GB, 0, 21185 MiB
2025/02/20 01:34:45.232, NVIDIA A100-SXM4-80GB, 0, 28163 MiB
2025/02/20 01:34:46.232, NVIDIA A100-SXM4-80GB, 0, 29281 MiB
2025/02/20 01:34:47.232, NVIDIA A100-SXM4-80GB, 0, 30445 MiB
2025/02/20 01:34:48.233, NVIDIA A100-SXM4-80GB, 0, 30447 MiB
2025/02/20 01:34:49.233, NVIDIA A100-SXM4-80GB, 0, 30447 MiB
2025/02/20 01:34:50.233, NVIDIA A100-SXM4-80GB, 0, 30447 MiB
2025/02/20 01:34:51.233, NVIDIA A100-SXM4-80GB, 0, 63121 MiB
2025/02/20 01:34:52.233, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:53.234, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:54.234, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:55.234, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:56.234, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:57.235, NVIDIA A100-SXM4-80GB, 0, 64667 MiB
2025/02/20 01:34:58.235, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:34:59.235, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:35:00.235, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:35:01.235, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:35:02.236, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:35:03.236, NVIDIA A100-SXM4-80GB, 0, 64669 MiB
2025/02/20 01:35:04.236, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:05.236, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:06.236, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:07.237, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:08.237, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:09.237, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:10.396, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:11.396, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:12.396, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:13.396, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:14.397, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:15.397, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:16.397, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:17.397, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:18.397, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:19.398, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:20.398, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:21.398, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:22.398, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:23.398, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:24.399, NVIDIA A100-SXM4-80GB, 0, 66097 MiB
2025/02/20 01:35:25.399, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:26.399, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:27.399, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:28.399, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:29.400, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:30.400, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:31.400, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:32.400, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:33.400, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:34.401, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:35.401, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:36.401, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:37.401, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:38.401, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:39.402, NVIDIA A100-SXM4-80GB, 0, 67549 MiB
2025/02/20 01:35:40.402, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:41.402, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:42.402, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:43.402, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:44.403, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:45.403, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:46.403, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:47.403, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:48.403, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:49.404, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:50.404, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:51.404, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:52.404, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
2025/02/20 01:35:53.405, NVIDIA A100-SXM4-80GB, 0, 69085 MiB
