timestamp, name, index, memory.used [MiB]
2025/02/20 17:54:45.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:46.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:47.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:48.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:49.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:50.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:51.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:52.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:53.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:54.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:55.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:56.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:57.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:58.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:59.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:00.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:01.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:02.168, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:03.168, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:04.169, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:05.169, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:06.169, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:07.169, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:08.169, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:09.170, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:10.170, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:11.170, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:12.170, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:13.171, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:14.171, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:15.171, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:16.171, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:17.171, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:18.172, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:19.172, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:20.172, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:21.172, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:22.173, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:23.173, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:24.173, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:25.173, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:26.174, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:27.174, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:28.174, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:29.174, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:30.174, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:31.175, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:32.175, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:33.175, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:34.175, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:35.176, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:36.176, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:37.176, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:38.176, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:39.177, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:40.177, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:41.177, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:42.177, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:43.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:44.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:45.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:46.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:47.179, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:48.179, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:49.179, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:50.179, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:51.180, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:52.180, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:53.180, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:54.180, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:55.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:56.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:57.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:58.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:55:59.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:00.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:01.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:02.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:03.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:04.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:05.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:06.341, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:07.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:08.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:09.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:10.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:11.342, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:12.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:13.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:14.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:15.343, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:16.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:17.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:18.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:19.344, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:20.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:21.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:22.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:23.345, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:24.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:25.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:26.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:27.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:28.346, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:29.347, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:30.347, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:31.347, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:32.348, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:33.348, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:34.348, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:35.348, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:36.349, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:37.349, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:38.349, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:39.349, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:40.349, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:41.350, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:42.350, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:43.350, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:44.350, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:45.351, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:46.351, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:47.351, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:48.351, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:49.352, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:50.352, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:51.352, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:52.352, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:53.352, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:54.353, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:55.353, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:56.353, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:57.353, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:58.354, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:56:59.354, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:00.354, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:01.355, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:02.355, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:03.355, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:04.422, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:05.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:06.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:07.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:08.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:09.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:10.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:11.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:12.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:13.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:14.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:15.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:16.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:17.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:18.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:19.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:20.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:21.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:22.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:23.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:24.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:25.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:26.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:27.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:28.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:29.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:30.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:31.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:32.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:33.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:34.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:35.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:36.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:37.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:38.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:39.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:40.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:41.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:42.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:43.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:44.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:45.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:46.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:47.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:48.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:49.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:50.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:51.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:52.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:53.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:54.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:55.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:56.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:57.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:58.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:57:59.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:00.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:01.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:02.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:03.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:04.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:05.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:06.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:07.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:08.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:09.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:10.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:11.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:12.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:13.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:14.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:15.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:16.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:17.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:18.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:19.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:20.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:21.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:22.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:23.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:24.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:25.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:26.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:27.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:28.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:29.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:30.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:31.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:32.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:33.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:34.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:35.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:36.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:37.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:38.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:39.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:40.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:41.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:42.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:43.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:44.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:45.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:46.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:47.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:48.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:49.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:50.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:51.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:52.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:53.494, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:54.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:55.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:56.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:57.495, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:58.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:58:59.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:00.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:01.496, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:02.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:03.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:04.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:05.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:06.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:07.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:08.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:09.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:10.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:11.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:12.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:13.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:14.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:15.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:16.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:17.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:18.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:19.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:20.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:21.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:22.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:23.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:24.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:25.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:26.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:27.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:28.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:29.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:30.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:31.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:32.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:33.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:34.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:35.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:36.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:37.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:38.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:39.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:40.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
