timestamp, name, index, memory.used [MiB]
2025/02/20 04:28:26.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:27.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:27.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:28.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:28.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:29.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:29.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:30.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:30.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:31.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:31.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:32.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:32.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:33.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:33.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:34.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:34.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:35.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:35.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:36.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:36.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:37.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:37.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:38.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:38.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:39.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:39.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:40.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:40.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:41.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:41.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:42.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:42.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:43.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:43.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:44.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:44.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:45.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:45.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:46.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:46.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:47.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:47.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:48.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:48.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:49.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:49.657, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:50.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:50.657, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:51.658, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:51.658, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:52.658, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:52.658, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:53.658, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:53.658, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:54.658, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:54.659, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:55.659, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:55.659, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:56.659, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:56.659, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:57.659, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:57.660, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:58.660, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:58.660, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:59.660, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:59.660, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:00.660, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:00.660, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:01.661, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:01.661, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:02.661, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:02.661, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:03.661, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:03.661, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:04.662, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:04.662, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:05.662, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:05.662, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:06.662, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:06.662, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:07.663, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:07.663, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:08.663, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:08.663, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:09.663, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:09.663, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:10.663, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:10.699, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:11.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:11.700, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:12.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:12.700, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:13.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:13.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:14.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:14.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:15.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:15.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:16.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:16.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:17.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:17.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:18.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:18.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:19.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:19.703, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:20.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:20.703, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:21.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:21.703, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:22.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:22.703, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:23.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:23.704, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:24.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:24.704, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:29:25.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:25.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:26.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:26.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:27.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:27.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:28.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:28.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:29.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:29.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:30.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:30.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:31.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:31.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:32.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:32.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:33.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:33.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:34.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:34.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:35.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:35.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:36.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:36.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:37.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:37.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:38.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:38.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:39.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:39.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:40.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:40.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:41.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:41.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:42.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:42.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:43.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:43.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:44.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:44.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:45.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:45.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:46.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:46.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:47.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:47.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:48.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:48.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:49.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:49.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:50.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:50.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:51.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:51.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:52.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:52.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:53.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:53.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:54.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:54.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:55.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:55.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:56.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:56.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:57.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:57.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:58.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:58.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:29:59.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:29:59.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:00.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:00.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:01.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:01.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:02.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:02.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:03.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:03.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:04.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:04.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:05.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:05.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:06.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:06.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:07.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:07.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:08.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:08.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:09.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:09.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:10.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:10.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:11.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:11.773, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:12.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:12.773, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:13.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:13.774, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:14.774, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:14.774, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:15.774, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:15.774, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:16.774, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:16.774, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:17.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:17.775, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:18.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:18.775, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:19.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:19.775, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:20.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:20.775, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:21.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:21.776, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:22.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:22.776, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:23.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:23.776, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:24.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:24.776, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:25.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:25.777, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:26.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:26.777, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:27.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:27.777, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:28.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:28.777, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:29.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:29.778, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:30.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:30:30.778, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:30:31.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
