timestamp, name, index, memory.used [MiB]
2025/02/19 18:43:57.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:57.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:58.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:58.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:59.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:00.036, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:01.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:01.037, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:02.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:02.037, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:03.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:03.037, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:04.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:04.037, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:05.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:05.037, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:06.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:06.038, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:07.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:07.038, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:08.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:08.038, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:09.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:09.039, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:10.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:10.039, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:11.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:11.039, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:44:12.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:12.040, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:13.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:13.040, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:14.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:14.040, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:15.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:15.040, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:16.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:16.041, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:17.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:17.041, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:18.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:18.041, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:19.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:19.042, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:20.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:20.042, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:21.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:21.042, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:22.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:22.042, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:23.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:44:23.043, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:24.043, NVIDIA A100-SXM4-80GB, 0, 27 MiB
2025/02/19 18:44:24.043, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:25.043, NVIDIA A100-SXM4-80GB, 0, 1073 MiB
2025/02/19 18:44:25.043, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 18:44:26.044, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 18:44:26.044, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 18:44:27.044, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 18:44:27.044, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 18:44:28.044, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 18:44:28.044, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 18:44:29.044, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 18:44:29.045, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 18:44:30.045, NVIDIA A100-SXM4-80GB, 0, 2279 MiB
2025/02/19 18:44:30.045, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 18:44:31.045, NVIDIA A100-SXM4-80GB, 0, 2419 MiB
2025/02/19 18:44:31.045, NVIDIA A100-SXM4-80GB, 1, 2965 MiB
2025/02/19 18:44:32.045, NVIDIA A100-SXM4-80GB, 0, 2771 MiB
2025/02/19 18:44:32.045, NVIDIA A100-SXM4-80GB, 1, 3063 MiB
2025/02/19 18:44:33.046, NVIDIA A100-SXM4-80GB, 0, 2965 MiB
2025/02/19 18:44:33.046, NVIDIA A100-SXM4-80GB, 1, 3161 MiB
2025/02/19 18:44:34.046, NVIDIA A100-SXM4-80GB, 0, 3159 MiB
2025/02/19 18:44:34.046, NVIDIA A100-SXM4-80GB, 1, 3259 MiB
2025/02/19 18:44:35.046, NVIDIA A100-SXM4-80GB, 0, 3257 MiB
2025/02/19 18:44:35.046, NVIDIA A100-SXM4-80GB, 1, 3357 MiB
2025/02/19 18:44:36.046, NVIDIA A100-SXM4-80GB, 0, 3355 MiB
2025/02/19 18:44:36.047, NVIDIA A100-SXM4-80GB, 1, 3455 MiB
2025/02/19 18:44:37.047, NVIDIA A100-SXM4-80GB, 0, 3453 MiB
2025/02/19 18:44:37.047, NVIDIA A100-SXM4-80GB, 1, 3553 MiB
2025/02/19 18:44:38.047, NVIDIA A100-SXM4-80GB, 0, 3551 MiB
2025/02/19 18:44:38.047, NVIDIA A100-SXM4-80GB, 1, 3651 MiB
2025/02/19 18:44:39.047, NVIDIA A100-SXM4-80GB, 0, 3649 MiB
2025/02/19 18:44:39.047, NVIDIA A100-SXM4-80GB, 1, 3749 MiB
2025/02/19 18:44:40.048, NVIDIA A100-SXM4-80GB, 0, 3747 MiB
2025/02/19 18:44:40.048, NVIDIA A100-SXM4-80GB, 1, 3847 MiB
2025/02/19 18:44:41.048, NVIDIA A100-SXM4-80GB, 0, 3747 MiB
2025/02/19 18:44:41.048, NVIDIA A100-SXM4-80GB, 1, 3945 MiB
2025/02/19 18:44:42.048, NVIDIA A100-SXM4-80GB, 0, 3941 MiB
2025/02/19 18:44:42.048, NVIDIA A100-SXM4-80GB, 1, 4043 MiB
2025/02/19 18:44:43.048, NVIDIA A100-SXM4-80GB, 0, 3941 MiB
2025/02/19 18:44:43.049, NVIDIA A100-SXM4-80GB, 1, 4141 MiB
2025/02/19 18:44:44.049, NVIDIA A100-SXM4-80GB, 0, 4135 MiB
2025/02/19 18:44:44.049, NVIDIA A100-SXM4-80GB, 1, 4239 MiB
2025/02/19 18:44:45.049, NVIDIA A100-SXM4-80GB, 0, 4233 MiB
2025/02/19 18:44:45.049, NVIDIA A100-SXM4-80GB, 1, 4337 MiB
2025/02/19 18:44:46.049, NVIDIA A100-SXM4-80GB, 0, 4331 MiB
2025/02/19 18:44:46.049, NVIDIA A100-SXM4-80GB, 1, 4435 MiB
2025/02/19 18:44:47.050, NVIDIA A100-SXM4-80GB, 0, 4429 MiB
2025/02/19 18:44:47.050, NVIDIA A100-SXM4-80GB, 1, 4533 MiB
2025/02/19 18:44:48.050, NVIDIA A100-SXM4-80GB, 0, 4527 MiB
2025/02/19 18:44:48.050, NVIDIA A100-SXM4-80GB, 1, 4631 MiB
2025/02/19 18:44:49.050, NVIDIA A100-SXM4-80GB, 0, 4527 MiB
2025/02/19 18:44:49.050, NVIDIA A100-SXM4-80GB, 1, 4729 MiB
2025/02/19 18:44:50.050, NVIDIA A100-SXM4-80GB, 0, 4721 MiB
2025/02/19 18:44:50.051, NVIDIA A100-SXM4-80GB, 1, 4827 MiB
2025/02/19 18:44:51.051, NVIDIA A100-SXM4-80GB, 0, 4819 MiB
2025/02/19 18:44:51.051, NVIDIA A100-SXM4-80GB, 1, 4925 MiB
2025/02/19 18:44:52.051, NVIDIA A100-SXM4-80GB, 0, 4819 MiB
2025/02/19 18:44:52.051, NVIDIA A100-SXM4-80GB, 1, 5023 MiB
2025/02/19 18:44:53.052, NVIDIA A100-SXM4-80GB, 0, 5013 MiB
2025/02/19 18:44:53.052, NVIDIA A100-SXM4-80GB, 1, 5121 MiB
2025/02/19 18:44:54.052, NVIDIA A100-SXM4-80GB, 0, 5111 MiB
2025/02/19 18:44:54.052, NVIDIA A100-SXM4-80GB, 1, 5219 MiB
2025/02/19 18:44:55.052, NVIDIA A100-SXM4-80GB, 0, 5111 MiB
2025/02/19 18:44:55.052, NVIDIA A100-SXM4-80GB, 1, 5219 MiB
2025/02/19 18:44:56.052, NVIDIA A100-SXM4-80GB, 0, 5209 MiB
2025/02/19 18:44:56.052, NVIDIA A100-SXM4-80GB, 1, 5317 MiB
2025/02/19 18:44:57.053, NVIDIA A100-SXM4-80GB, 0, 5209 MiB
2025/02/19 18:44:57.053, NVIDIA A100-SXM4-80GB, 1, 5317 MiB
2025/02/19 18:44:58.053, NVIDIA A100-SXM4-80GB, 0, 5209 MiB
2025/02/19 18:44:58.053, NVIDIA A100-SXM4-80GB, 1, 5415 MiB
2025/02/19 18:44:59.053, NVIDIA A100-SXM4-80GB, 0, 5209 MiB
2025/02/19 18:44:59.053, NVIDIA A100-SXM4-80GB, 1, 5415 MiB
2025/02/19 18:45:00.053, NVIDIA A100-SXM4-80GB, 0, 5403 MiB
2025/02/19 18:45:00.054, NVIDIA A100-SXM4-80GB, 1, 5513 MiB
2025/02/19 18:45:01.054, NVIDIA A100-SXM4-80GB, 0, 5501 MiB
2025/02/19 18:45:01.102, NVIDIA A100-SXM4-80GB, 1, 5611 MiB
2025/02/19 18:45:02.103, NVIDIA A100-SXM4-80GB, 0, 5599 MiB
2025/02/19 18:45:02.103, NVIDIA A100-SXM4-80GB, 1, 5709 MiB
2025/02/19 18:45:03.103, NVIDIA A100-SXM4-80GB, 0, 5697 MiB
2025/02/19 18:45:03.103, NVIDIA A100-SXM4-80GB, 1, 5807 MiB
2025/02/19 18:45:04.103, NVIDIA A100-SXM4-80GB, 0, 5795 MiB
2025/02/19 18:45:04.103, NVIDIA A100-SXM4-80GB, 1, 5905 MiB
2025/02/19 18:45:05.103, NVIDIA A100-SXM4-80GB, 0, 5893 MiB
2025/02/19 18:45:05.103, NVIDIA A100-SXM4-80GB, 1, 6003 MiB
2025/02/19 18:45:06.103, NVIDIA A100-SXM4-80GB, 0, 6173 MiB
2025/02/19 18:45:06.103, NVIDIA A100-SXM4-80GB, 1, 6323 MiB
2025/02/19 18:45:07.104, NVIDIA A100-SXM4-80GB, 0, 6915 MiB
2025/02/19 18:45:07.104, NVIDIA A100-SXM4-80GB, 1, 7073 MiB
2025/02/19 18:45:08.104, NVIDIA A100-SXM4-80GB, 0, 18043 MiB
2025/02/19 18:45:08.104, NVIDIA A100-SXM4-80GB, 1, 18037 MiB
2025/02/19 18:45:09.104, NVIDIA A100-SXM4-80GB, 0, 20509 MiB
2025/02/19 18:45:09.104, NVIDIA A100-SXM4-80GB, 1, 19513 MiB
2025/02/19 18:45:10.104, NVIDIA A100-SXM4-80GB, 0, 21985 MiB
2025/02/19 18:45:10.105, NVIDIA A100-SXM4-80GB, 1, 22275 MiB
2025/02/19 18:45:11.105, NVIDIA A100-SXM4-80GB, 0, 24363 MiB
2025/02/19 18:45:11.105, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:12.105, NVIDIA A100-SXM4-80GB, 0, 24363 MiB
2025/02/19 18:45:12.105, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:13.105, NVIDIA A100-SXM4-80GB, 0, 26859 MiB
2025/02/19 18:45:13.105, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:14.105, NVIDIA A100-SXM4-80GB, 0, 29547 MiB
2025/02/19 18:45:14.105, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:15.106, NVIDIA A100-SXM4-80GB, 0, 29549 MiB
2025/02/19 18:45:15.106, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:16.106, NVIDIA A100-SXM4-80GB, 0, 29549 MiB
2025/02/19 18:45:16.106, NVIDIA A100-SXM4-80GB, 1, 22277 MiB
2025/02/19 18:45:17.106, NVIDIA A100-SXM4-80GB, 0, 31509 MiB
2025/02/19 18:45:17.106, NVIDIA A100-SXM4-80GB, 1, 27051 MiB
2025/02/19 18:45:18.106, NVIDIA A100-SXM4-80GB, 0, 32761 MiB
2025/02/19 18:45:18.106, NVIDIA A100-SXM4-80GB, 1, 28425 MiB
2025/02/19 18:45:19.107, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:19.107, NVIDIA A100-SXM4-80GB, 1, 29221 MiB
2025/02/19 18:45:20.107, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:20.107, NVIDIA A100-SXM4-80GB, 1, 29341 MiB
2025/02/19 18:45:21.107, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:21.107, NVIDIA A100-SXM4-80GB, 1, 29343 MiB
2025/02/19 18:45:22.107, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:22.108, NVIDIA A100-SXM4-80GB, 1, 29345 MiB
2025/02/19 18:45:23.108, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:23.108, NVIDIA A100-SXM4-80GB, 1, 29345 MiB
2025/02/19 18:45:24.108, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:24.108, NVIDIA A100-SXM4-80GB, 1, 29465 MiB
2025/02/19 18:45:25.108, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:25.108, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:26.109, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:26.109, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:27.109, NVIDIA A100-SXM4-80GB, 0, 32955 MiB
2025/02/19 18:45:27.109, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:28.109, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:28.109, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:29.109, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:29.110, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:30.110, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:30.110, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:31.110, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:31.110, NVIDIA A100-SXM4-80GB, 1, 29585 MiB
2025/02/19 18:45:32.110, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:32.110, NVIDIA A100-SXM4-80GB, 1, 29825 MiB
2025/02/19 18:45:33.111, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:33.111, NVIDIA A100-SXM4-80GB, 1, 29825 MiB
2025/02/19 18:45:34.111, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:34.111, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:35.111, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:35.111, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:36.111, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:36.112, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:37.112, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:37.112, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:38.112, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:38.112, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:39.112, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:39.112, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:40.113, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:40.113, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:41.113, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:41.113, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:42.113, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:42.113, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:43.114, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:43.114, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:44.114, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:44.114, NVIDIA A100-SXM4-80GB, 1, 32819 MiB
2025/02/19 18:45:45.114, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:45.114, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:46.114, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:46.115, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:47.115, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:47.115, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:48.115, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:48.115, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:49.115, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:49.116, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:50.116, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:50.116, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:51.116, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:51.117, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:52.117, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:52.117, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:53.117, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:53.117, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:54.117, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:54.117, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:55.118, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:55.118, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:56.118, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:56.118, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:57.118, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:57.118, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:58.119, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:58.119, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:45:59.119, NVIDIA A100-SXM4-80GB, 0, 35751 MiB
2025/02/19 18:45:59.119, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:00.119, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:00.119, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:01.119, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:01.120, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:02.120, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:02.163, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:03.163, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:03.163, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:04.163, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:04.163, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:05.163, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:05.164, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:06.164, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:06.164, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:07.164, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:07.164, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:08.164, NVIDIA A100-SXM4-80GB, 0, 38997 MiB
2025/02/19 18:46:08.164, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:09.164, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:09.165, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:10.165, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:10.165, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:11.165, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:11.165, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:12.165, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:12.166, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:13.166, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:13.166, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:14.166, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:14.166, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
