timestamp, name, index, memory.used [MiB]
2025/02/19 21:20:21.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:21.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:21.322, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:21.322, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:22.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:22.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:22.322, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:22.322, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:23.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:23.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:23.323, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:23.323, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:24.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:24.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:24.323, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:24.323, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:25.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:25.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:25.324, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:25.324, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:26.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:26.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:26.324, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:26.324, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:27.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:27.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:27.325, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:27.325, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:28.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:28.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:28.325, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:28.325, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:29.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:29.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:29.326, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:29.326, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:30.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:30.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:30.326, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:30.326, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:31.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:31.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:31.327, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:31.327, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:32.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:32.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:32.327, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:32.327, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:33.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:33.328, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:33.328, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:33.328, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:34.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:34.328, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:34.328, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:34.328, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:35.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:35.328, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:35.328, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:35.328, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:36.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:36.329, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:36.329, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:36.329, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:37.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:37.329, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:37.329, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:37.329, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:38.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:38.330, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:38.330, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:38.330, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:39.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:39.330, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:39.330, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:39.330, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:40.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:40.330, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:40.331, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:40.331, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:41.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:41.331, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:41.331, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:41.331, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:42.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:42.331, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:42.331, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:42.332, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:43.332, NVIDIA A100-SXM4-80GB, 0, 7 MiB
2025/02/19 21:20:43.352, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:43.467, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:43.588, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:44.589, NVIDIA A100-SXM4-80GB, 0, 865 MiB
2025/02/19 21:20:44.589, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:20:44.589, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 21:20:44.589, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 21:20:45.589, NVIDIA A100-SXM4-80GB, 0, 1367 MiB
2025/02/19 21:20:45.589, NVIDIA A100-SXM4-80GB, 1, 1367 MiB
2025/02/19 21:20:45.590, NVIDIA A100-SXM4-80GB, 2, 1367 MiB
2025/02/19 21:20:45.590, NVIDIA A100-SXM4-80GB, 3, 1367 MiB
2025/02/19 21:20:46.590, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 21:20:46.590, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:46.590, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:46.590, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:47.591, NVIDIA A100-SXM4-80GB, 0, 2425 MiB
2025/02/19 21:20:47.591, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:47.591, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:47.591, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:48.591, NVIDIA A100-SXM4-80GB, 0, 2561 MiB
2025/02/19 21:20:48.591, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:48.591, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:48.591, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:49.591, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:49.591, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:49.592, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:49.592, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:50.592, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:50.592, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:50.592, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:50.592, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:51.592, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:51.592, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:51.592, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:51.592, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:52.593, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:52.594, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:52.594, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 21:20:52.595, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 21:20:53.595, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:53.595, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 21:20:53.595, NVIDIA A100-SXM4-80GB, 2, 2665 MiB
2025/02/19 21:20:53.595, NVIDIA A100-SXM4-80GB, 3, 2537 MiB
2025/02/19 21:20:54.617, NVIDIA A100-SXM4-80GB, 0, 2881 MiB
2025/02/19 21:20:54.617, NVIDIA A100-SXM4-80GB, 1, 2801 MiB
2025/02/19 21:20:54.617, NVIDIA A100-SXM4-80GB, 2, 2801 MiB
2025/02/19 21:20:54.617, NVIDIA A100-SXM4-80GB, 3, 2657 MiB
2025/02/19 21:20:55.617, NVIDIA A100-SXM4-80GB, 0, 3637 MiB
2025/02/19 21:20:55.617, NVIDIA A100-SXM4-80GB, 1, 3169 MiB
2025/02/19 21:20:55.617, NVIDIA A100-SXM4-80GB, 2, 3169 MiB
2025/02/19 21:20:55.617, NVIDIA A100-SXM4-80GB, 3, 2965 MiB
2025/02/19 21:20:56.618, NVIDIA A100-SXM4-80GB, 0, 3697 MiB
2025/02/19 21:20:56.618, NVIDIA A100-SXM4-80GB, 1, 3169 MiB
2025/02/19 21:20:56.618, NVIDIA A100-SXM4-80GB, 2, 3169 MiB
2025/02/19 21:20:56.618, NVIDIA A100-SXM4-80GB, 3, 3025 MiB
2025/02/19 21:20:57.618, NVIDIA A100-SXM4-80GB, 0, 3697 MiB
2025/02/19 21:20:57.618, NVIDIA A100-SXM4-80GB, 1, 3229 MiB
2025/02/19 21:20:57.618, NVIDIA A100-SXM4-80GB, 2, 3169 MiB
2025/02/19 21:20:57.618, NVIDIA A100-SXM4-80GB, 3, 3085 MiB
2025/02/19 21:20:58.618, NVIDIA A100-SXM4-80GB, 0, 3757 MiB
2025/02/19 21:20:58.619, NVIDIA A100-SXM4-80GB, 1, 3229 MiB
2025/02/19 21:20:58.619, NVIDIA A100-SXM4-80GB, 2, 3229 MiB
2025/02/19 21:20:58.619, NVIDIA A100-SXM4-80GB, 3, 3085 MiB
2025/02/19 21:20:59.619, NVIDIA A100-SXM4-80GB, 0, 3757 MiB
2025/02/19 21:20:59.619, NVIDIA A100-SXM4-80GB, 1, 3229 MiB
2025/02/19 21:20:59.619, NVIDIA A100-SXM4-80GB, 2, 3229 MiB
2025/02/19 21:20:59.619, NVIDIA A100-SXM4-80GB, 3, 3085 MiB
2025/02/19 21:21:00.619, NVIDIA A100-SXM4-80GB, 0, 3817 MiB
2025/02/19 21:21:00.619, NVIDIA A100-SXM4-80GB, 1, 3289 MiB
2025/02/19 21:21:00.619, NVIDIA A100-SXM4-80GB, 2, 3289 MiB
2025/02/19 21:21:00.619, NVIDIA A100-SXM4-80GB, 3, 3145 MiB
2025/02/19 21:21:01.620, NVIDIA A100-SXM4-80GB, 0, 3817 MiB
2025/02/19 21:21:01.620, NVIDIA A100-SXM4-80GB, 1, 3289 MiB
2025/02/19 21:21:01.620, NVIDIA A100-SXM4-80GB, 2, 3289 MiB
2025/02/19 21:21:01.620, NVIDIA A100-SXM4-80GB, 3, 3145 MiB
2025/02/19 21:21:02.620, NVIDIA A100-SXM4-80GB, 0, 3817 MiB
2025/02/19 21:21:02.620, NVIDIA A100-SXM4-80GB, 1, 3289 MiB
2025/02/19 21:21:02.620, NVIDIA A100-SXM4-80GB, 2, 3289 MiB
2025/02/19 21:21:02.620, NVIDIA A100-SXM4-80GB, 3, 3145 MiB
2025/02/19 21:21:03.621, NVIDIA A100-SXM4-80GB, 0, 3817 MiB
2025/02/19 21:21:03.621, NVIDIA A100-SXM4-80GB, 1, 3349 MiB
2025/02/19 21:21:03.621, NVIDIA A100-SXM4-80GB, 2, 3349 MiB
2025/02/19 21:21:03.621, NVIDIA A100-SXM4-80GB, 3, 3205 MiB
2025/02/19 21:21:04.621, NVIDIA A100-SXM4-80GB, 0, 3877 MiB
2025/02/19 21:21:04.621, NVIDIA A100-SXM4-80GB, 1, 3349 MiB
2025/02/19 21:21:04.621, NVIDIA A100-SXM4-80GB, 2, 3349 MiB
2025/02/19 21:21:04.621, NVIDIA A100-SXM4-80GB, 3, 3205 MiB
2025/02/19 21:21:05.621, NVIDIA A100-SXM4-80GB, 0, 3877 MiB
2025/02/19 21:21:05.621, NVIDIA A100-SXM4-80GB, 1, 3349 MiB
2025/02/19 21:21:05.621, NVIDIA A100-SXM4-80GB, 2, 3409 MiB
2025/02/19 21:21:05.621, NVIDIA A100-SXM4-80GB, 3, 3205 MiB
2025/02/19 21:21:06.621, NVIDIA A100-SXM4-80GB, 0, 3937 MiB
2025/02/19 21:21:06.622, NVIDIA A100-SXM4-80GB, 1, 3409 MiB
2025/02/19 21:21:06.622, NVIDIA A100-SXM4-80GB, 2, 3409 MiB
2025/02/19 21:21:06.622, NVIDIA A100-SXM4-80GB, 3, 3205 MiB
2025/02/19 21:21:07.622, NVIDIA A100-SXM4-80GB, 0, 3937 MiB
2025/02/19 21:21:07.622, NVIDIA A100-SXM4-80GB, 1, 3409 MiB
2025/02/19 21:21:07.622, NVIDIA A100-SXM4-80GB, 2, 3409 MiB
2025/02/19 21:21:07.622, NVIDIA A100-SXM4-80GB, 3, 3265 MiB
2025/02/19 21:21:08.622, NVIDIA A100-SXM4-80GB, 0, 3937 MiB
2025/02/19 21:21:08.623, NVIDIA A100-SXM4-80GB, 1, 3469 MiB
2025/02/19 21:21:08.623, NVIDIA A100-SXM4-80GB, 2, 3469 MiB
2025/02/19 21:21:08.623, NVIDIA A100-SXM4-80GB, 3, 3325 MiB
2025/02/19 21:21:09.623, NVIDIA A100-SXM4-80GB, 0, 3997 MiB
2025/02/19 21:21:09.623, NVIDIA A100-SXM4-80GB, 1, 3469 MiB
2025/02/19 21:21:09.623, NVIDIA A100-SXM4-80GB, 2, 3469 MiB
2025/02/19 21:21:09.623, NVIDIA A100-SXM4-80GB, 3, 3325 MiB
2025/02/19 21:21:10.623, NVIDIA A100-SXM4-80GB, 0, 3997 MiB
2025/02/19 21:21:10.623, NVIDIA A100-SXM4-80GB, 1, 3529 MiB
2025/02/19 21:21:10.623, NVIDIA A100-SXM4-80GB, 2, 3529 MiB
2025/02/19 21:21:10.623, NVIDIA A100-SXM4-80GB, 3, 3385 MiB
2025/02/19 21:21:11.623, NVIDIA A100-SXM4-80GB, 0, 4057 MiB
2025/02/19 21:21:11.624, NVIDIA A100-SXM4-80GB, 1, 3529 MiB
2025/02/19 21:21:11.624, NVIDIA A100-SXM4-80GB, 2, 3529 MiB
2025/02/19 21:21:11.624, NVIDIA A100-SXM4-80GB, 3, 3385 MiB
2025/02/19 21:21:12.624, NVIDIA A100-SXM4-80GB, 0, 4117 MiB
2025/02/19 21:21:12.624, NVIDIA A100-SXM4-80GB, 1, 3529 MiB
2025/02/19 21:21:12.624, NVIDIA A100-SXM4-80GB, 2, 3529 MiB
2025/02/19 21:21:12.624, NVIDIA A100-SXM4-80GB, 3, 3385 MiB
2025/02/19 21:21:13.625, NVIDIA A100-SXM4-80GB, 0, 4117 MiB
2025/02/19 21:21:13.625, NVIDIA A100-SXM4-80GB, 1, 3589 MiB
2025/02/19 21:21:13.625, NVIDIA A100-SXM4-80GB, 2, 3589 MiB
2025/02/19 21:21:13.625, NVIDIA A100-SXM4-80GB, 3, 3445 MiB
2025/02/19 21:21:14.625, NVIDIA A100-SXM4-80GB, 0, 4117 MiB
2025/02/19 21:21:14.625, NVIDIA A100-SXM4-80GB, 1, 3589 MiB
2025/02/19 21:21:14.625, NVIDIA A100-SXM4-80GB, 2, 3589 MiB
2025/02/19 21:21:14.625, NVIDIA A100-SXM4-80GB, 3, 3445 MiB
2025/02/19 21:21:15.625, NVIDIA A100-SXM4-80GB, 0, 4177 MiB
2025/02/19 21:21:15.626, NVIDIA A100-SXM4-80GB, 1, 3649 MiB
2025/02/19 21:21:15.626, NVIDIA A100-SXM4-80GB, 2, 3649 MiB
2025/02/19 21:21:15.626, NVIDIA A100-SXM4-80GB, 3, 3505 MiB
2025/02/19 21:21:16.626, NVIDIA A100-SXM4-80GB, 0, 4177 MiB
2025/02/19 21:21:16.626, NVIDIA A100-SXM4-80GB, 1, 3649 MiB
2025/02/19 21:21:16.626, NVIDIA A100-SXM4-80GB, 2, 3649 MiB
2025/02/19 21:21:16.626, NVIDIA A100-SXM4-80GB, 3, 3505 MiB
2025/02/19 21:21:17.626, NVIDIA A100-SXM4-80GB, 0, 4237 MiB
2025/02/19 21:21:17.626, NVIDIA A100-SXM4-80GB, 1, 3709 MiB
2025/02/19 21:21:17.626, NVIDIA A100-SXM4-80GB, 2, 3709 MiB
2025/02/19 21:21:17.627, NVIDIA A100-SXM4-80GB, 3, 3565 MiB
2025/02/19 21:21:18.627, NVIDIA A100-SXM4-80GB, 0, 4297 MiB
2025/02/19 21:21:18.627, NVIDIA A100-SXM4-80GB, 1, 3709 MiB
2025/02/19 21:21:18.627, NVIDIA A100-SXM4-80GB, 2, 3709 MiB
2025/02/19 21:21:18.627, NVIDIA A100-SXM4-80GB, 3, 3625 MiB
2025/02/19 21:21:19.627, NVIDIA A100-SXM4-80GB, 0, 4297 MiB
2025/02/19 21:21:19.627, NVIDIA A100-SXM4-80GB, 1, 3769 MiB
2025/02/19 21:21:19.627, NVIDIA A100-SXM4-80GB, 2, 3769 MiB
2025/02/19 21:21:19.627, NVIDIA A100-SXM4-80GB, 3, 3625 MiB
2025/02/19 21:21:20.627, NVIDIA A100-SXM4-80GB, 0, 4297 MiB
2025/02/19 21:21:20.628, NVIDIA A100-SXM4-80GB, 1, 3769 MiB
2025/02/19 21:21:20.628, NVIDIA A100-SXM4-80GB, 2, 3769 MiB
2025/02/19 21:21:20.628, NVIDIA A100-SXM4-80GB, 3, 3625 MiB
2025/02/19 21:21:21.628, NVIDIA A100-SXM4-80GB, 0, 4357 MiB
2025/02/19 21:21:21.628, NVIDIA A100-SXM4-80GB, 1, 3829 MiB
2025/02/19 21:21:21.628, NVIDIA A100-SXM4-80GB, 2, 3829 MiB
2025/02/19 21:21:21.628, NVIDIA A100-SXM4-80GB, 3, 3685 MiB
2025/02/19 21:21:22.628, NVIDIA A100-SXM4-80GB, 0, 4357 MiB
2025/02/19 21:21:22.628, NVIDIA A100-SXM4-80GB, 1, 3829 MiB
2025/02/19 21:21:22.628, NVIDIA A100-SXM4-80GB, 2, 3829 MiB
2025/02/19 21:21:22.629, NVIDIA A100-SXM4-80GB, 3, 3685 MiB
2025/02/19 21:21:23.629, NVIDIA A100-SXM4-80GB, 0, 4357 MiB
2025/02/19 21:21:23.629, NVIDIA A100-SXM4-80GB, 1, 3829 MiB
2025/02/19 21:21:23.629, NVIDIA A100-SXM4-80GB, 2, 3829 MiB
2025/02/19 21:21:23.629, NVIDIA A100-SXM4-80GB, 3, 3747 MiB
2025/02/19 21:21:24.629, NVIDIA A100-SXM4-80GB, 0, 4419 MiB
2025/02/19 21:21:24.630, NVIDIA A100-SXM4-80GB, 1, 3891 MiB
2025/02/19 21:21:24.630, NVIDIA A100-SXM4-80GB, 2, 3891 MiB
2025/02/19 21:21:24.630, NVIDIA A100-SXM4-80GB, 3, 3747 MiB
2025/02/19 21:21:25.630, NVIDIA A100-SXM4-80GB, 0, 4479 MiB
2025/02/19 21:21:25.630, NVIDIA A100-SXM4-80GB, 1, 3951 MiB
2025/02/19 21:21:25.630, NVIDIA A100-SXM4-80GB, 2, 3951 MiB
2025/02/19 21:21:25.630, NVIDIA A100-SXM4-80GB, 3, 3807 MiB
2025/02/19 21:21:26.630, NVIDIA A100-SXM4-80GB, 0, 4479 MiB
2025/02/19 21:21:26.630, NVIDIA A100-SXM4-80GB, 1, 3951 MiB
