timestamp, name, index, memory.used [MiB]
2025/02/19 21:00:04.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:05.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:05.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:06.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:06.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:07.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:07.690, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:08.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:08.690, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:09.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:09.690, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:10.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:10.690, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:11.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:11.691, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:12.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:12.691, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:13.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:13.691, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:14.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:14.692, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:15.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:15.692, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:16.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:16.693, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:17.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:17.693, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:18.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:18.693, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:19.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:19.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:20.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:20.694, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:21.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:21.695, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:22.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:22.761, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:23.761, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:23.762, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:24.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:24.762, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:25.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:25.762, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:26.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:26.762, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:27.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:27.763, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:28.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:28.763, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:29.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:29.763, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:30.763, NVIDIA A100-SXM4-80GB, 0, 681 MiB
2025/02/19 21:00:30.764, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:31.764, NVIDIA A100-SXM4-80GB, 0, 1295 MiB
2025/02/19 21:00:31.764, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 21:00:32.764, NVIDIA A100-SXM4-80GB, 0, 2281 MiB
2025/02/19 21:00:32.764, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:33.764, NVIDIA A100-SXM4-80GB, 0, 2431 MiB
2025/02/19 21:00:33.764, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:34.765, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:34.765, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:35.765, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:35.765, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:36.765, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:36.765, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:37.765, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:37.766, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:38.766, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:38.766, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 21:00:39.766, NVIDIA A100-SXM4-80GB, 0, 2751 MiB
2025/02/19 21:00:39.766, NVIDIA A100-SXM4-80GB, 1, 2281 MiB
2025/02/19 21:00:40.766, NVIDIA A100-SXM4-80GB, 0, 2867 MiB
2025/02/19 21:00:40.767, NVIDIA A100-SXM4-80GB, 1, 2739 MiB
2025/02/19 21:00:41.767, NVIDIA A100-SXM4-80GB, 0, 2867 MiB
2025/02/19 21:00:41.767, NVIDIA A100-SXM4-80GB, 1, 2799 MiB
2025/02/19 21:00:42.767, NVIDIA A100-SXM4-80GB, 0, 3047 MiB
2025/02/19 21:00:42.767, NVIDIA A100-SXM4-80GB, 1, 2859 MiB
2025/02/19 21:00:43.767, NVIDIA A100-SXM4-80GB, 0, 3047 MiB
2025/02/19 21:00:43.768, NVIDIA A100-SXM4-80GB, 1, 2919 MiB
2025/02/19 21:00:44.768, NVIDIA A100-SXM4-80GB, 0, 3107 MiB
2025/02/19 21:00:44.768, NVIDIA A100-SXM4-80GB, 1, 2979 MiB
2025/02/19 21:00:45.768, NVIDIA A100-SXM4-80GB, 0, 3107 MiB
2025/02/19 21:00:45.768, NVIDIA A100-SXM4-80GB, 1, 2979 MiB
2025/02/19 21:00:46.768, NVIDIA A100-SXM4-80GB, 0, 3227 MiB
2025/02/19 21:00:46.768, NVIDIA A100-SXM4-80GB, 1, 3099 MiB
2025/02/19 21:00:47.769, NVIDIA A100-SXM4-80GB, 0, 3227 MiB
2025/02/19 21:00:47.769, NVIDIA A100-SXM4-80GB, 1, 3099 MiB
2025/02/19 21:00:48.769, NVIDIA A100-SXM4-80GB, 0, 3287 MiB
2025/02/19 21:00:48.769, NVIDIA A100-SXM4-80GB, 1, 3099 MiB
2025/02/19 21:00:49.769, NVIDIA A100-SXM4-80GB, 0, 3287 MiB
2025/02/19 21:00:49.769, NVIDIA A100-SXM4-80GB, 1, 3159 MiB
2025/02/19 21:00:50.769, NVIDIA A100-SXM4-80GB, 0, 3347 MiB
2025/02/19 21:00:50.770, NVIDIA A100-SXM4-80GB, 1, 3219 MiB
2025/02/19 21:00:51.770, NVIDIA A100-SXM4-80GB, 0, 3407 MiB
2025/02/19 21:00:51.770, NVIDIA A100-SXM4-80GB, 1, 3219 MiB
2025/02/19 21:00:52.770, NVIDIA A100-SXM4-80GB, 0, 3407 MiB
2025/02/19 21:00:52.770, NVIDIA A100-SXM4-80GB, 1, 3219 MiB
2025/02/19 21:00:53.770, NVIDIA A100-SXM4-80GB, 0, 3467 MiB
2025/02/19 21:00:53.771, NVIDIA A100-SXM4-80GB, 1, 3339 MiB
2025/02/19 21:00:54.771, NVIDIA A100-SXM4-80GB, 0, 3527 MiB
2025/02/19 21:00:54.771, NVIDIA A100-SXM4-80GB, 1, 3399 MiB
2025/02/19 21:00:55.771, NVIDIA A100-SXM4-80GB, 0, 3587 MiB
2025/02/19 21:00:55.771, NVIDIA A100-SXM4-80GB, 1, 3459 MiB
2025/02/19 21:00:56.771, NVIDIA A100-SXM4-80GB, 0, 3647 MiB
2025/02/19 21:00:56.771, NVIDIA A100-SXM4-80GB, 1, 3519 MiB
2025/02/19 21:00:57.772, NVIDIA A100-SXM4-80GB, 0, 3707 MiB
2025/02/19 21:00:57.772, NVIDIA A100-SXM4-80GB, 1, 3579 MiB
2025/02/19 21:00:58.772, NVIDIA A100-SXM4-80GB, 0, 3767 MiB
2025/02/19 21:00:58.772, NVIDIA A100-SXM4-80GB, 1, 3639 MiB
2025/02/19 21:00:59.772, NVIDIA A100-SXM4-80GB, 0, 3827 MiB
2025/02/19 21:00:59.772, NVIDIA A100-SXM4-80GB, 1, 3699 MiB
2025/02/19 21:01:00.772, NVIDIA A100-SXM4-80GB, 0, 3887 MiB
2025/02/19 21:01:00.773, NVIDIA A100-SXM4-80GB, 1, 3759 MiB
2025/02/19 21:01:01.773, NVIDIA A100-SXM4-80GB, 0, 3947 MiB
2025/02/19 21:01:01.773, NVIDIA A100-SXM4-80GB, 1, 3819 MiB
2025/02/19 21:01:02.773, NVIDIA A100-SXM4-80GB, 0, 3947 MiB
2025/02/19 21:01:02.774, NVIDIA A100-SXM4-80GB, 1, 3879 MiB
2025/02/19 21:01:03.774, NVIDIA A100-SXM4-80GB, 0, 3947 MiB
2025/02/19 21:01:03.774, NVIDIA A100-SXM4-80GB, 1, 3879 MiB
2025/02/19 21:01:04.774, NVIDIA A100-SXM4-80GB, 0, 4067 MiB
2025/02/19 21:01:04.774, NVIDIA A100-SXM4-80GB, 1, 3939 MiB
2025/02/19 21:01:05.774, NVIDIA A100-SXM4-80GB, 0, 4127 MiB
2025/02/19 21:01:05.774, NVIDIA A100-SXM4-80GB, 1, 3939 MiB
2025/02/19 21:01:06.775, NVIDIA A100-SXM4-80GB, 0, 4127 MiB
2025/02/19 21:01:06.775, NVIDIA A100-SXM4-80GB, 1, 3999 MiB
2025/02/19 21:01:07.775, NVIDIA A100-SXM4-80GB, 0, 4187 MiB
2025/02/19 21:01:07.775, NVIDIA A100-SXM4-80GB, 1, 4059 MiB
2025/02/19 21:01:08.775, NVIDIA A100-SXM4-80GB, 0, 4247 MiB
2025/02/19 21:01:08.775, NVIDIA A100-SXM4-80GB, 1, 4179 MiB
2025/02/19 21:01:09.776, NVIDIA A100-SXM4-80GB, 0, 4307 MiB
2025/02/19 21:01:09.776, NVIDIA A100-SXM4-80GB, 1, 4179 MiB
2025/02/19 21:01:10.776, NVIDIA A100-SXM4-80GB, 0, 4369 MiB
2025/02/19 21:01:10.776, NVIDIA A100-SXM4-80GB, 1, 4241 MiB
2025/02/19 21:01:11.776, NVIDIA A100-SXM4-80GB, 0, 4429 MiB
2025/02/19 21:01:11.776, NVIDIA A100-SXM4-80GB, 1, 4301 MiB
2025/02/19 21:01:12.776, NVIDIA A100-SXM4-80GB, 0, 4489 MiB
2025/02/19 21:01:12.777, NVIDIA A100-SXM4-80GB, 1, 4361 MiB
2025/02/19 21:01:13.777, NVIDIA A100-SXM4-80GB, 0, 4549 MiB
2025/02/19 21:01:13.777, NVIDIA A100-SXM4-80GB, 1, 4421 MiB
2025/02/19 21:01:14.777, NVIDIA A100-SXM4-80GB, 0, 4669 MiB
2025/02/19 21:01:14.777, NVIDIA A100-SXM4-80GB, 1, 4541 MiB
2025/02/19 21:01:15.777, NVIDIA A100-SXM4-80GB, 0, 4669 MiB
2025/02/19 21:01:15.777, NVIDIA A100-SXM4-80GB, 1, 4541 MiB
2025/02/19 21:01:16.778, NVIDIA A100-SXM4-80GB, 0, 4669 MiB
2025/02/19 21:01:16.778, NVIDIA A100-SXM4-80GB, 1, 4601 MiB
2025/02/19 21:01:17.778, NVIDIA A100-SXM4-80GB, 0, 4789 MiB
2025/02/19 21:01:17.778, NVIDIA A100-SXM4-80GB, 1, 4661 MiB
2025/02/19 21:01:18.778, NVIDIA A100-SXM4-80GB, 0, 4849 MiB
2025/02/19 21:01:18.778, NVIDIA A100-SXM4-80GB, 1, 4721 MiB
2025/02/19 21:01:19.778, NVIDIA A100-SXM4-80GB, 0, 4849 MiB
2025/02/19 21:01:19.778, NVIDIA A100-SXM4-80GB, 1, 4721 MiB
2025/02/19 21:01:20.779, NVIDIA A100-SXM4-80GB, 0, 4909 MiB
2025/02/19 21:01:20.779, NVIDIA A100-SXM4-80GB, 1, 4781 MiB
2025/02/19 21:01:21.779, NVIDIA A100-SXM4-80GB, 0, 4969 MiB
2025/02/19 21:01:21.779, NVIDIA A100-SXM4-80GB, 1, 4841 MiB
2025/02/19 21:01:22.779, NVIDIA A100-SXM4-80GB, 0, 5029 MiB
2025/02/19 21:01:22.779, NVIDIA A100-SXM4-80GB, 1, 4901 MiB
2025/02/19 21:01:23.780, NVIDIA A100-SXM4-80GB, 0, 5029 MiB
2025/02/19 21:01:23.817, NVIDIA A100-SXM4-80GB, 1, 4901 MiB
2025/02/19 21:01:24.817, NVIDIA A100-SXM4-80GB, 0, 5029 MiB
2025/02/19 21:01:24.817, NVIDIA A100-SXM4-80GB, 1, 4961 MiB
2025/02/19 21:01:25.817, NVIDIA A100-SXM4-80GB, 0, 5149 MiB
2025/02/19 21:01:25.818, NVIDIA A100-SXM4-80GB, 1, 5021 MiB
2025/02/19 21:01:26.818, NVIDIA A100-SXM4-80GB, 0, 5209 MiB
2025/02/19 21:01:26.818, NVIDIA A100-SXM4-80GB, 1, 5081 MiB
2025/02/19 21:01:27.818, NVIDIA A100-SXM4-80GB, 0, 5269 MiB
2025/02/19 21:01:27.818, NVIDIA A100-SXM4-80GB, 1, 5141 MiB
2025/02/19 21:01:28.818, NVIDIA A100-SXM4-80GB, 0, 5329 MiB
2025/02/19 21:01:28.818, NVIDIA A100-SXM4-80GB, 1, 5261 MiB
2025/02/19 21:01:29.818, NVIDIA A100-SXM4-80GB, 0, 5389 MiB
2025/02/19 21:01:29.819, NVIDIA A100-SXM4-80GB, 1, 5261 MiB
2025/02/19 21:01:30.819, NVIDIA A100-SXM4-80GB, 0, 5449 MiB
2025/02/19 21:01:30.819, NVIDIA A100-SXM4-80GB, 1, 5321 MiB
2025/02/19 21:01:31.819, NVIDIA A100-SXM4-80GB, 0, 5509 MiB
2025/02/19 21:01:31.819, NVIDIA A100-SXM4-80GB, 1, 5441 MiB
2025/02/19 21:01:32.820, NVIDIA A100-SXM4-80GB, 0, 5569 MiB
2025/02/19 21:01:32.820, NVIDIA A100-SXM4-80GB, 1, 5441 MiB
2025/02/19 21:01:33.820, NVIDIA A100-SXM4-80GB, 0, 5629 MiB
2025/02/19 21:01:33.820, NVIDIA A100-SXM4-80GB, 1, 5501 MiB
2025/02/19 21:01:34.820, NVIDIA A100-SXM4-80GB, 0, 5689 MiB
2025/02/19 21:01:34.821, NVIDIA A100-SXM4-80GB, 1, 5561 MiB
2025/02/19 21:01:35.821, NVIDIA A100-SXM4-80GB, 0, 5689 MiB
2025/02/19 21:01:35.821, NVIDIA A100-SXM4-80GB, 1, 5561 MiB
2025/02/19 21:01:36.821, NVIDIA A100-SXM4-80GB, 0, 5749 MiB
2025/02/19 21:01:36.821, NVIDIA A100-SXM4-80GB, 1, 5641 MiB
2025/02/19 21:01:37.822, NVIDIA A100-SXM4-80GB, 0, 6477 MiB
2025/02/19 21:01:37.822, NVIDIA A100-SXM4-80GB, 1, 6495 MiB
2025/02/19 21:01:38.822, NVIDIA A100-SXM4-80GB, 0, 6691 MiB
2025/02/19 21:01:38.822, NVIDIA A100-SXM4-80GB, 1, 6731 MiB
2025/02/19 21:01:39.822, NVIDIA A100-SXM4-80GB, 0, 7129 MiB
2025/02/19 21:01:39.823, NVIDIA A100-SXM4-80GB, 1, 7297 MiB
2025/02/19 21:01:40.823, NVIDIA A100-SXM4-80GB, 0, 8173 MiB
2025/02/19 21:01:40.823, NVIDIA A100-SXM4-80GB, 1, 8481 MiB
2025/02/19 21:01:41.823, NVIDIA A100-SXM4-80GB, 0, 8173 MiB
2025/02/19 21:01:41.823, NVIDIA A100-SXM4-80GB, 1, 8481 MiB
2025/02/19 21:01:42.823, NVIDIA A100-SXM4-80GB, 0, 12239 MiB
2025/02/19 21:01:42.823, NVIDIA A100-SXM4-80GB, 1, 11841 MiB
2025/02/19 21:01:43.824, NVIDIA A100-SXM4-80GB, 0, 14165 MiB
2025/02/19 21:01:43.824, NVIDIA A100-SXM4-80GB, 1, 14493 MiB
2025/02/19 21:01:44.824, NVIDIA A100-SXM4-80GB, 0, 14165 MiB
2025/02/19 21:01:44.824, NVIDIA A100-SXM4-80GB, 1, 14493 MiB
2025/02/19 21:01:45.824, NVIDIA A100-SXM4-80GB, 0, 18231 MiB
2025/02/19 21:01:45.825, NVIDIA A100-SXM4-80GB, 1, 18245 MiB
2025/02/19 21:01:46.825, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:46.825, NVIDIA A100-SXM4-80GB, 1, 20173 MiB
2025/02/19 21:01:47.825, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:47.825, NVIDIA A100-SXM4-80GB, 1, 21409 MiB
2025/02/19 21:01:48.825, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:48.825, NVIDIA A100-SXM4-80GB, 1, 22687 MiB
2025/02/19 21:01:49.826, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:49.826, NVIDIA A100-SXM4-80GB, 1, 22687 MiB
2025/02/19 21:01:50.826, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:50.826, NVIDIA A100-SXM4-80GB, 1, 22687 MiB
2025/02/19 21:01:51.826, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:51.827, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:52.827, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:52.827, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:53.827, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:53.827, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:54.827, NVIDIA A100-SXM4-80GB, 0, 19759 MiB
2025/02/19 21:01:54.828, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:55.828, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:01:55.828, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:56.828, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:01:56.828, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:57.829, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:01:57.829, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:58.829, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:01:58.829, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:01:59.829, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:01:59.830, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:00.830, NVIDIA A100-SXM4-80GB, 0, 21109 MiB
2025/02/19 21:02:00.830, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:01.830, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:01.830, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:02.830, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:02.831, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:03.831, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:03.831, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:04.831, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:04.831, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:05.831, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:05.831, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:06.832, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:06.832, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:07.832, NVIDIA A100-SXM4-80GB, 0, 22561 MiB
2025/02/19 21:02:07.832, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:08.832, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:08.832, NVIDIA A100-SXM4-80GB, 1, 24127 MiB
2025/02/19 21:02:09.832, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:09.833, NVIDIA A100-SXM4-80GB, 1, 25585 MiB
2025/02/19 21:02:10.833, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:10.833, NVIDIA A100-SXM4-80GB, 1, 25585 MiB
2025/02/19 21:02:11.833, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:11.833, NVIDIA A100-SXM4-80GB, 1, 25585 MiB
2025/02/19 21:02:12.833, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:12.834, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:13.834, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:13.834, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:14.834, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:14.834, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:15.834, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:15.834, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:16.835, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:16.835, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:17.835, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:17.835, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:18.835, NVIDIA A100-SXM4-80GB, 0, 24111 MiB
2025/02/19 21:02:18.836, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:19.836, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:19.836, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:20.836, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:20.836, NVIDIA A100-SXM4-80GB, 1, 27115 MiB
2025/02/19 21:02:21.836, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:21.836, NVIDIA A100-SXM4-80GB, 1, 27117 MiB
2025/02/19 21:02:22.837, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:22.837, NVIDIA A100-SXM4-80GB, 1, 27117 MiB
2025/02/19 21:02:23.837, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:23.837, NVIDIA A100-SXM4-80GB, 1, 27117 MiB
2025/02/19 21:02:24.837, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:24.857, NVIDIA A100-SXM4-80GB, 1, 27117 MiB
2025/02/19 21:02:25.860, NVIDIA A100-SXM4-80GB, 0, 25665 MiB
2025/02/19 21:02:25.860, NVIDIA A100-SXM4-80GB, 1, 27117 MiB
