timestamp, name, index, memory.used [MiB]
2025/02/19 20:54:02.333, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:03.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:03.333, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:03.333, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:03.333, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:04.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:04.334, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:04.334, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:04.334, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:05.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:05.334, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:05.334, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:05.334, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:06.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:06.335, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:06.335, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:06.335, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:07.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:07.335, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:07.335, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:07.335, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:08.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:08.335, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:08.335, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:08.335, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:09.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:09.336, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:09.336, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:09.336, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:10.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:10.336, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:10.336, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:10.336, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:11.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:11.337, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:11.337, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:11.337, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:12.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:12.337, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:12.337, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:12.337, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:13.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:13.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:13.338, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:13.338, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:14.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:14.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:14.338, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:14.338, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:15.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:15.339, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:15.339, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:15.339, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:16.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:16.358, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:16.362, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:16.363, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:17.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:17.363, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:17.363, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:17.363, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:18.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:18.363, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:18.363, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:18.364, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:19.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:19.364, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:19.364, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:19.365, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:20.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:20.365, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:20.365, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:20.365, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:21.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:21.365, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:21.365, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:21.365, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:22.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:22.366, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:22.366, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:22.366, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:23.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:23.366, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:23.366, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:23.366, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:24.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:24.367, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:24.367, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:24.367, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:25.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:25.367, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:25.367, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:25.367, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:26.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:26.368, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:26.368, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:26.368, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:27.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:27.368, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:27.368, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:27.368, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:28.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:28.368, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:28.368, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:28.369, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:29.369, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:29.369, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:29.369, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:29.369, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:30.369, NVIDIA A100-SXM4-80GB, 0, 627 MiB
2025/02/19 20:54:30.369, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:30.369, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:30.369, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:31.370, NVIDIA A100-SXM4-80GB, 0, 1263 MiB
2025/02/19 20:54:31.370, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:54:31.370, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:54:31.370, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:54:32.370, NVIDIA A100-SXM4-80GB, 0, 2087 MiB
2025/02/19 20:54:32.370, NVIDIA A100-SXM4-80GB, 1, 2267 MiB
2025/02/19 20:54:32.370, NVIDIA A100-SXM4-80GB, 2, 2327 MiB
2025/02/19 20:54:32.371, NVIDIA A100-SXM4-80GB, 3, 2183 MiB
2025/02/19 20:54:33.371, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:33.371, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:33.371, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:33.372, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:34.372, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:34.372, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:34.372, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:34.372, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:35.372, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:35.372, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:35.372, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:35.372, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:36.373, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:36.373, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:36.373, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:36.373, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:37.373, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:37.373, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:37.373, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:37.373, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:38.373, NVIDIA A100-SXM4-80GB, 0, 2573 MiB
2025/02/19 20:54:38.374, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:54:38.374, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:54:38.374, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:54:39.374, NVIDIA A100-SXM4-80GB, 0, 3149 MiB
2025/02/19 20:54:39.374, NVIDIA A100-SXM4-80GB, 1, 3389 MiB
2025/02/19 20:54:39.374, NVIDIA A100-SXM4-80GB, 2, 3389 MiB
2025/02/19 20:54:39.375, NVIDIA A100-SXM4-80GB, 3, 3245 MiB
2025/02/19 20:54:40.378, NVIDIA A100-SXM4-80GB, 0, 4647 MiB
2025/02/19 20:54:40.378, NVIDIA A100-SXM4-80GB, 1, 4759 MiB
2025/02/19 20:54:40.378, NVIDIA A100-SXM4-80GB, 2, 4887 MiB
2025/02/19 20:54:40.378, NVIDIA A100-SXM4-80GB, 3, 4615 MiB
2025/02/19 20:54:41.378, NVIDIA A100-SXM4-80GB, 0, 4677 MiB
2025/02/19 20:54:41.378, NVIDIA A100-SXM4-80GB, 1, 4789 MiB
2025/02/19 20:54:41.378, NVIDIA A100-SXM4-80GB, 2, 4917 MiB
2025/02/19 20:54:41.378, NVIDIA A100-SXM4-80GB, 3, 4645 MiB
2025/02/19 20:54:42.379, NVIDIA A100-SXM4-80GB, 0, 4767 MiB
2025/02/19 20:54:42.379, NVIDIA A100-SXM4-80GB, 1, 4879 MiB
2025/02/19 20:54:42.379, NVIDIA A100-SXM4-80GB, 2, 5007 MiB
2025/02/19 20:54:42.379, NVIDIA A100-SXM4-80GB, 3, 4735 MiB
2025/02/19 20:54:43.379, NVIDIA A100-SXM4-80GB, 0, 4827 MiB
2025/02/19 20:54:43.379, NVIDIA A100-SXM4-80GB, 1, 4939 MiB
2025/02/19 20:54:43.379, NVIDIA A100-SXM4-80GB, 2, 5067 MiB
2025/02/19 20:54:43.380, NVIDIA A100-SXM4-80GB, 3, 4795 MiB
2025/02/19 20:54:44.380, NVIDIA A100-SXM4-80GB, 0, 4857 MiB
2025/02/19 20:54:44.380, NVIDIA A100-SXM4-80GB, 1, 4969 MiB
2025/02/19 20:54:44.380, NVIDIA A100-SXM4-80GB, 2, 5097 MiB
2025/02/19 20:54:44.380, NVIDIA A100-SXM4-80GB, 3, 4825 MiB
2025/02/19 20:54:45.380, NVIDIA A100-SXM4-80GB, 0, 4917 MiB
2025/02/19 20:54:45.380, NVIDIA A100-SXM4-80GB, 1, 5029 MiB
2025/02/19 20:54:45.381, NVIDIA A100-SXM4-80GB, 2, 5157 MiB
2025/02/19 20:54:45.381, NVIDIA A100-SXM4-80GB, 3, 4885 MiB
2025/02/19 20:54:46.381, NVIDIA A100-SXM4-80GB, 0, 4947 MiB
2025/02/19 20:54:46.381, NVIDIA A100-SXM4-80GB, 1, 5059 MiB
2025/02/19 20:54:46.381, NVIDIA A100-SXM4-80GB, 2, 5187 MiB
2025/02/19 20:54:46.381, NVIDIA A100-SXM4-80GB, 3, 4915 MiB
2025/02/19 20:54:47.381, NVIDIA A100-SXM4-80GB, 0, 5007 MiB
2025/02/19 20:54:47.381, NVIDIA A100-SXM4-80GB, 1, 5119 MiB
2025/02/19 20:54:47.382, NVIDIA A100-SXM4-80GB, 2, 5247 MiB
2025/02/19 20:54:47.382, NVIDIA A100-SXM4-80GB, 3, 4975 MiB
2025/02/19 20:54:48.382, NVIDIA A100-SXM4-80GB, 0, 5037 MiB
2025/02/19 20:54:48.382, NVIDIA A100-SXM4-80GB, 1, 5149 MiB
2025/02/19 20:54:48.382, NVIDIA A100-SXM4-80GB, 2, 5277 MiB
2025/02/19 20:54:48.382, NVIDIA A100-SXM4-80GB, 3, 5005 MiB
2025/02/19 20:54:49.382, NVIDIA A100-SXM4-80GB, 0, 5127 MiB
2025/02/19 20:54:49.382, NVIDIA A100-SXM4-80GB, 1, 5239 MiB
2025/02/19 20:54:49.382, NVIDIA A100-SXM4-80GB, 2, 5367 MiB
2025/02/19 20:54:49.383, NVIDIA A100-SXM4-80GB, 3, 5095 MiB
2025/02/19 20:54:50.383, NVIDIA A100-SXM4-80GB, 0, 5127 MiB
2025/02/19 20:54:50.383, NVIDIA A100-SXM4-80GB, 1, 5239 MiB
2025/02/19 20:54:50.383, NVIDIA A100-SXM4-80GB, 2, 5367 MiB
2025/02/19 20:54:50.383, NVIDIA A100-SXM4-80GB, 3, 5095 MiB
2025/02/19 20:54:51.383, NVIDIA A100-SXM4-80GB, 0, 5217 MiB
2025/02/19 20:54:51.384, NVIDIA A100-SXM4-80GB, 1, 5329 MiB
2025/02/19 20:54:51.384, NVIDIA A100-SXM4-80GB, 2, 5457 MiB
2025/02/19 20:54:51.384, NVIDIA A100-SXM4-80GB, 3, 5185 MiB
2025/02/19 20:54:52.384, NVIDIA A100-SXM4-80GB, 0, 5307 MiB
2025/02/19 20:54:52.384, NVIDIA A100-SXM4-80GB, 1, 5419 MiB
2025/02/19 20:54:52.384, NVIDIA A100-SXM4-80GB, 2, 5547 MiB
2025/02/19 20:54:52.384, NVIDIA A100-SXM4-80GB, 3, 5275 MiB
2025/02/19 20:54:53.384, NVIDIA A100-SXM4-80GB, 0, 5307 MiB
2025/02/19 20:54:53.384, NVIDIA A100-SXM4-80GB, 1, 5419 MiB
2025/02/19 20:54:53.385, NVIDIA A100-SXM4-80GB, 2, 5547 MiB
2025/02/19 20:54:53.385, NVIDIA A100-SXM4-80GB, 3, 5275 MiB
2025/02/19 20:54:54.385, NVIDIA A100-SXM4-80GB, 0, 5397 MiB
2025/02/19 20:54:54.385, NVIDIA A100-SXM4-80GB, 1, 5509 MiB
2025/02/19 20:54:54.385, NVIDIA A100-SXM4-80GB, 2, 5637 MiB
2025/02/19 20:54:54.385, NVIDIA A100-SXM4-80GB, 3, 5365 MiB
2025/02/19 20:54:55.386, NVIDIA A100-SXM4-80GB, 0, 5457 MiB
2025/02/19 20:54:55.386, NVIDIA A100-SXM4-80GB, 1, 5569 MiB
2025/02/19 20:54:55.386, NVIDIA A100-SXM4-80GB, 2, 5697 MiB
2025/02/19 20:54:55.386, NVIDIA A100-SXM4-80GB, 3, 5425 MiB
2025/02/19 20:54:56.386, NVIDIA A100-SXM4-80GB, 0, 5487 MiB
2025/02/19 20:54:56.386, NVIDIA A100-SXM4-80GB, 1, 5599 MiB
2025/02/19 20:54:56.387, NVIDIA A100-SXM4-80GB, 2, 5727 MiB
2025/02/19 20:54:56.387, NVIDIA A100-SXM4-80GB, 3, 5455 MiB
2025/02/19 20:54:57.387, NVIDIA A100-SXM4-80GB, 0, 5577 MiB
2025/02/19 20:54:57.387, NVIDIA A100-SXM4-80GB, 1, 5689 MiB
2025/02/19 20:54:57.387, NVIDIA A100-SXM4-80GB, 2, 5817 MiB
2025/02/19 20:54:57.387, NVIDIA A100-SXM4-80GB, 3, 5545 MiB
2025/02/19 20:54:58.387, NVIDIA A100-SXM4-80GB, 0, 5637 MiB
2025/02/19 20:54:58.388, NVIDIA A100-SXM4-80GB, 1, 5749 MiB
2025/02/19 20:54:58.388, NVIDIA A100-SXM4-80GB, 2, 5877 MiB
2025/02/19 20:54:58.388, NVIDIA A100-SXM4-80GB, 3, 5545 MiB
2025/02/19 20:54:59.388, NVIDIA A100-SXM4-80GB, 0, 5667 MiB
2025/02/19 20:54:59.388, NVIDIA A100-SXM4-80GB, 1, 5779 MiB
2025/02/19 20:54:59.388, NVIDIA A100-SXM4-80GB, 2, 5907 MiB
2025/02/19 20:54:59.388, NVIDIA A100-SXM4-80GB, 3, 5635 MiB
2025/02/19 20:55:00.388, NVIDIA A100-SXM4-80GB, 0, 5757 MiB
2025/02/19 20:55:00.389, NVIDIA A100-SXM4-80GB, 1, 5869 MiB
2025/02/19 20:55:00.389, NVIDIA A100-SXM4-80GB, 2, 5997 MiB
2025/02/19 20:55:00.389, NVIDIA A100-SXM4-80GB, 3, 5725 MiB
2025/02/19 20:55:01.389, NVIDIA A100-SXM4-80GB, 0, 5787 MiB
2025/02/19 20:55:01.389, NVIDIA A100-SXM4-80GB, 1, 5899 MiB
2025/02/19 20:55:01.389, NVIDIA A100-SXM4-80GB, 2, 6027 MiB
2025/02/19 20:55:01.389, NVIDIA A100-SXM4-80GB, 3, 5755 MiB
2025/02/19 20:55:02.389, NVIDIA A100-SXM4-80GB, 0, 5847 MiB
2025/02/19 20:55:02.390, NVIDIA A100-SXM4-80GB, 1, 5959 MiB
2025/02/19 20:55:02.390, NVIDIA A100-SXM4-80GB, 2, 6087 MiB
