timestamp, name, index, memory.used [MiB]
2025/02/20 03:38:51.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:52.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:53.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:54.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:55.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:56.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:57.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:58.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:59.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:00.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:01.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:02.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:03.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:04.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:05.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:06.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:07.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:08.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:09.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:10.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:11.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:12.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:13.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:14.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:15.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:16.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:17.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:18.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:19.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:20.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:21.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:22.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:23.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:24.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:25.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:26.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:27.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:28.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:29.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:30.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:31.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:32.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:33.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:34.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:35.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:36.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:37.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:38.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:39.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:40.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:41.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:42.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:43.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:44.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:45.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:46.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:47.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:48.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:49.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:50.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:51.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:52.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:53.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:54.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:55.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:56.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:57.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:58.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:39:59.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:00.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:01.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:02.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:03.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:04.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:05.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:06.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:07.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:08.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:09.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:10.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:11.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:12.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:13.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:14.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:15.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:16.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:17.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:18.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:19.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:20.817, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:21.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:22.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:23.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:24.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:25.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:26.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:27.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:28.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:29.825, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:30.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:31.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:32.826, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:33.827, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:34.827, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:35.827, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:36.828, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:37.828, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:38.828, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:39.828, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:40.829, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:41.829, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:42.829, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:43.830, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:44.830, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:45.830, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:46.831, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:47.831, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:48.831, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:49.832, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:50.832, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:51.832, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:52.833, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:53.833, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:54.833, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:55.834, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:56.834, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:57.834, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:58.834, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:40:59.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:00.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:01.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:02.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:03.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:04.835, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:05.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:06.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:07.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:08.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:09.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:10.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:11.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:12.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:13.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:14.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:15.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:16.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:17.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:18.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:19.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:20.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:21.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:22.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:23.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:24.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:25.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:26.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:27.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:28.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:29.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:30.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:31.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:32.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:33.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:34.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:35.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:36.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:37.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:38.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:39.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:40.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:41.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:42.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:43.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:44.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:45.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:46.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:47.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:48.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:49.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:50.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:51.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:52.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:53.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:54.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:55.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:56.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:57.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:58.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:41:59.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:00.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:01.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:02.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:03.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:04.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:05.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:06.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:07.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:08.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
