timestamp, name, index, memory.used [MiB]
2025/02/20 01:47:14.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:15.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:15.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:16.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:16.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:17.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:17.490, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:18.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:18.491, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:19.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:19.491, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:20.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:20.491, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:21.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:21.543, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:22.543, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:22.543, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:23.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:23.544, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:24.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:24.544, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:25.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:25.544, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:26.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:26.545, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:27.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:27.545, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:28.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:28.545, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:29.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:29.545, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:30.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:30.546, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:31.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:31.546, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:32.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:32.546, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:33.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:33.547, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:34.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:34.547, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:35.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:35.547, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:36.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:36.548, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:37.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:37.548, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:38.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:38.548, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:39.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:39.549, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:40.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:40.549, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:41.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:41.549, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:42.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:42.550, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:43.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:43.550, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:44.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:44.550, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:45.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:45.550, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:46.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:46.551, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:47.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:47.551, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:48.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:48.551, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:49.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:49.552, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:50.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:50.552, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:51.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:51.552, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:52.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:52.553, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:53.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:53.553, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:54.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:54.553, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:55.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:55.554, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:56.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:56.554, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:57.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:57.555, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:58.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:58.555, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:59.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:59.555, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:00.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:00.555, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:01.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:01.556, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:02.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:02.556, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:03.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:03.556, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:04.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:04.557, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:05.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:05.557, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:06.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:06.557, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:07.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:07.558, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:08.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:08.558, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:09.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:09.558, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:10.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:10.558, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:11.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:11.559, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:12.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:12.559, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:13.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:13.560, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:14.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:14.560, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:15.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:15.560, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:16.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:16.560, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:17.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:17.561, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:18.561, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:18.561, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:19.561, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:19.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:20.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:20.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:21.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:21.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:22.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:22.593, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:23.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:23.698, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:24.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:24.699, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:25.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:25.699, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:26.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:26.699, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:27.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:27.700, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:28.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:28.700, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:29.700, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:29.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:30.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:30.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:31.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:31.701, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:32.701, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:32.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:33.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:33.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:34.702, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:34.702, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:35.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:35.703, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:48:36.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:36.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:37.703, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:37.703, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:38.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:38.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:39.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:39.704, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:40.704, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:40.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:41.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:41.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:42.705, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:42.705, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:43.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:43.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:44.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:44.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:45.706, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:45.706, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:46.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:46.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:47.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:47.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:48.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:48.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:49.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:49.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:50.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:50.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:51.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:51.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:52.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:52.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:53.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:53.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:54.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:54.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:55.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:55.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:56.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:56.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:57.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:57.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:58.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:58.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:48:59.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:48:59.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:00.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:00.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:01.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:01.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:02.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:02.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:03.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:03.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:04.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:04.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:05.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:05.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:06.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:06.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:07.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:07.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:08.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:08.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:09.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:09.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:10.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:10.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:11.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:11.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:12.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:12.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:13.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:13.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:14.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:14.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:15.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:15.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:16.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:16.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:17.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:17.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:18.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:18.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:19.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:19.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:20.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:20.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:21.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:21.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:22.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:22.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:23.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:23.749, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:24.749, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:24.749, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:25.750, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:49:25.750, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 01:49:26.750, NVIDIA A100-SXM4-80GB, 0, 3 MiB
