epoch,framework_config,gradient_accumulation_steps,mem_nvidia_mem_reserved,model_name_or_path,num_gpus,per_device_train_batch_size,torch_dtype,train_loss,train_runtime,train_samples_per_second,train_steps_per_second,train_tokens_per_second
0.25,moe-scattermoe-granite-ep2-padding-free-foak,4,29771,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,1.21032447,175.5856,72.899,0.57,3531.042
0.25,moe-scattermoe-granite-ep4-padding-free,4,23248,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,1.200576434,175.5905,72.897,0.57,3530.942
0.25,moe-scattermoe-granite-ep4-padding-free-foak,4,23422,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,1.199994416,173.1652,73.918,0.577,3580.397
0.25,none,16,78704,ibm-research/moe-7b-1b-active-shared-experts,1,8,bfloat16,0.878016037,3924.9586,3.261,0.025,903.347
0.25,none,8,79299,ibm-research/moe-7b-1b-active-shared-experts,2,8,bfloat16,0.877915607,2059.5193,6.215,0.049,860.783
0.25,none,4,67966.5,ibm-research/moe-7b-1b-active-shared-experts,4,8,bfloat16,0.878266089,1054.1087,12.143,0.095,840.9
0.25,moe-scattermoe-granite-ep1,16,80638,ibm-research/moe-7b-1b-active-shared-experts,1,8,bfloat16,0.878047609,899.6248,14.228,0.111,3941.198
0.25,moe-scattermoe-granite-ep2,8,58769,ibm-research/moe-7b-1b-active-shared-experts,2,8,bfloat16,0.877957979,550.4483,23.254,0.182,3220.647
0.25,moe-scattermoe-granite-ep2,4,58932,ibm-research/moe-7b-1b-active-shared-experts,4,8,bfloat16,0.880045412,300.1744,42.642,0.333,2952.95
0.25,moe-scattermoe-granite-ep1-padding-free,16,77512,ibm-research/moe-7b-1b-active-shared-experts,1,8,bfloat16,1.256636418,630.1126,20.314,0.159,3930.726
0.25,moe-scattermoe-granite-ep1-padding-free-foak,16,72604,ibm-research/moe-7b-1b-active-shared-experts,1,8,bfloat16,1.261311768,598.0884,21.402,0.167,4141.194
0.25,moe-scattermoe-granite-ep2-padding-free,8,45237,ibm-research/moe-7b-1b-active-shared-experts,2,8,bfloat16,1.259768015,436.0593,29.354,0.229,2839.981
0.25,moe-scattermoe-granite-ep2-padding-free,4,42449,ibm-research/moe-7b-1b-active-shared-experts,4,8,bfloat16,1.267803932,236.4495,54.134,0.423,2618.741
0.25,moe-scattermoe-granite-ep2-padding-free-foak,8,40279,ibm-research/moe-7b-1b-active-shared-experts,2,8,bfloat16,1.262602715,434.2257,29.478,0.23,2851.973
0.25,moe-scattermoe-granite-ep2-padding-free-foak,4,38827,ibm-research/moe-7b-1b-active-shared-experts,4,8,bfloat16,1.268255376,231.5911,55.27,0.432,2673.678
0.25,none,16,78670,ibm-granite/granite-4.0-tiny-preview,1,8,bfloat16,0.855069562,4106.7072,3.117,0.024,863.368
0.25,none,8,77928,ibm-granite/granite-4.0-tiny-preview,2,8,bfloat16,0.854871556,2107.9397,6.072,0.047,841.011
0.25,none,4,70000,ibm-granite/granite-4.0-tiny-preview,4,8,bfloat16,0.855348825,1117.3656,11.456,0.089,793.295
0.25,moe-scattermoe-granite-ep1,16,78634,ibm-granite/granite-4.0-tiny-preview,1,8,bfloat16,0.855006663,968.4797,13.217,0.103,3660.996
0.25,moe-scattermoe-granite-ep2,8,61692,ibm-granite/granite-4.0-tiny-preview,2,8,bfloat16,0.854951358,611.0101,20.949,0.164,2901.425
0.25,moe-scattermoe-granite-ep2,4,61213,ibm-granite/granite-4.0-tiny-preview,4,8,bfloat16,0.856631212,337.9265,37.878,0.296,2623.055
0.25,moe-scattermoe-granite-ep1-padding-free,16,79842,ibm-granite/granite-4.0-tiny-preview,1,8,bfloat16,0.852907363,823.4639,15.544,0.121,3007.782
0.25,moe-scattermoe-granite-ep1-padding-free-foak,16,76916,ibm-granite/granite-4.0-tiny-preview,1,8,bfloat16,0.852861792,734.3252,17.431,0.136,3372.893
0.25,moe-scattermoe-granite-ep2-padding-free,8,48068,ibm-granite/granite-4.0-tiny-preview,2,8,bfloat16,0.852783817,554.2306,23.095,0.18,2234.449
0.25,moe-scattermoe-granite-ep2-padding-free,4,44790,ibm-granite/granite-4.0-tiny-preview,4,8,bfloat16,0.854414411,308.2351,41.527,0.324,2008.856
0.25,moe-scattermoe-granite-ep2-padding-free-foak,8,43180,ibm-granite/granite-4.0-tiny-preview,2,8,bfloat16,0.85276741,541.444,23.64,0.185,2287.217
0.25,moe-scattermoe-granite-ep2-padding-free-foak,4,41128,ibm-granite/granite-4.0-tiny-preview,4,8,bfloat16,0.854435267,308.1642,41.536,0.325,2009.318
0.25,moe-scattermoe-granite-ep8,16,56687.5,mistralai/Mixtral-8x7B-Instruct-v0.1,8,1,bfloat16,0.8654898,810.9653,15.784,0.123,414.321
0.25,moe-scattermoe-granite-ep8-foak,16,56710.25,mistralai/Mixtral-8x7B-Instruct-v0.1,8,1,bfloat16,0.86548216,775.5419,16.505,0.129,433.245
