timestamp, name, index, memory.used [MiB]
2025/02/19 19:28:21.029, NVIDIA A100-SXM4-80GB, 1, 5711 MiB
2025/02/19 19:28:22.029, NVIDIA A100-SXM4-80GB, 0, 6011 MiB
2025/02/19 19:28:22.030, NVIDIA A100-SXM4-80GB, 1, 5891 MiB
2025/02/19 19:28:23.030, NVIDIA A100-SXM4-80GB, 0, 6071 MiB
2025/02/19 19:28:23.030, NVIDIA A100-SXM4-80GB, 1, 5891 MiB
2025/02/19 19:28:24.030, NVIDIA A100-SXM4-80GB, 0, 6191 MiB
2025/02/19 19:28:24.030, NVIDIA A100-SXM4-80GB, 1, 6071 MiB
2025/02/19 19:28:25.031, NVIDIA A100-SXM4-80GB, 0, 6371 MiB
2025/02/19 19:28:25.031, NVIDIA A100-SXM4-80GB, 1, 6251 MiB
2025/02/19 19:28:26.031, NVIDIA A100-SXM4-80GB, 0, 6431 MiB
2025/02/19 19:28:26.031, NVIDIA A100-SXM4-80GB, 1, 6251 MiB
2025/02/19 19:28:27.031, NVIDIA A100-SXM4-80GB, 0, 6553 MiB
2025/02/19 19:28:27.032, NVIDIA A100-SXM4-80GB, 1, 6431 MiB
2025/02/19 19:28:28.032, NVIDIA A100-SXM4-80GB, 0, 6733 MiB
2025/02/19 19:28:28.032, NVIDIA A100-SXM4-80GB, 1, 6613 MiB
2025/02/19 19:28:29.032, NVIDIA A100-SXM4-80GB, 0, 6913 MiB
2025/02/19 19:28:29.032, NVIDIA A100-SXM4-80GB, 1, 6793 MiB
2025/02/19 19:28:30.033, NVIDIA A100-SXM4-80GB, 0, 6973 MiB
2025/02/19 19:28:30.033, NVIDIA A100-SXM4-80GB, 1, 6853 MiB
2025/02/19 19:28:31.033, NVIDIA A100-SXM4-80GB, 0, 7093 MiB
2025/02/19 19:28:31.033, NVIDIA A100-SXM4-80GB, 1, 6973 MiB
2025/02/19 19:28:32.033, NVIDIA A100-SXM4-80GB, 0, 7273 MiB
2025/02/19 19:28:32.034, NVIDIA A100-SXM4-80GB, 1, 7153 MiB
2025/02/19 19:28:33.034, NVIDIA A100-SXM4-80GB, 0, 7453 MiB
2025/02/19 19:28:33.034, NVIDIA A100-SXM4-80GB, 1, 7333 MiB
2025/02/19 19:28:34.034, NVIDIA A100-SXM4-80GB, 0, 7513 MiB
2025/02/19 19:28:34.034, NVIDIA A100-SXM4-80GB, 1, 7393 MiB
2025/02/19 19:28:35.035, NVIDIA A100-SXM4-80GB, 0, 7633 MiB
2025/02/19 19:28:35.035, NVIDIA A100-SXM4-80GB, 1, 7513 MiB
2025/02/19 19:28:36.035, NVIDIA A100-SXM4-80GB, 0, 7813 MiB
2025/02/19 19:28:36.035, NVIDIA A100-SXM4-80GB, 1, 7693 MiB
2025/02/19 19:28:37.035, NVIDIA A100-SXM4-80GB, 0, 7813 MiB
2025/02/19 19:28:37.035, NVIDIA A100-SXM4-80GB, 1, 7693 MiB
2025/02/19 19:28:38.036, NVIDIA A100-SXM4-80GB, 0, 7873 MiB
2025/02/19 19:28:38.036, NVIDIA A100-SXM4-80GB, 1, 7753 MiB
2025/02/19 19:28:39.036, NVIDIA A100-SXM4-80GB, 0, 7993 MiB
2025/02/19 19:28:39.036, NVIDIA A100-SXM4-80GB, 1, 7873 MiB
2025/02/19 19:28:40.037, NVIDIA A100-SXM4-80GB, 0, 8053 MiB
2025/02/19 19:28:40.037, NVIDIA A100-SXM4-80GB, 1, 7933 MiB
2025/02/19 19:28:41.037, NVIDIA A100-SXM4-80GB, 0, 8173 MiB
2025/02/19 19:28:41.037, NVIDIA A100-SXM4-80GB, 1, 8053 MiB
2025/02/19 19:28:42.037, NVIDIA A100-SXM4-80GB, 0, 8353 MiB
2025/02/19 19:28:42.038, NVIDIA A100-SXM4-80GB, 1, 8233 MiB
2025/02/19 19:28:43.038, NVIDIA A100-SXM4-80GB, 0, 8473 MiB
2025/02/19 19:28:43.038, NVIDIA A100-SXM4-80GB, 1, 8293 MiB
2025/02/19 19:28:44.038, NVIDIA A100-SXM4-80GB, 0, 8593 MiB
2025/02/19 19:28:44.038, NVIDIA A100-SXM4-80GB, 1, 8413 MiB
2025/02/19 19:28:45.038, NVIDIA A100-SXM4-80GB, 0, 8713 MiB
2025/02/19 19:28:45.039, NVIDIA A100-SXM4-80GB, 1, 8593 MiB
2025/02/19 19:28:46.039, NVIDIA A100-SXM4-80GB, 0, 8893 MiB
2025/02/19 19:28:46.039, NVIDIA A100-SXM4-80GB, 1, 8773 MiB
2025/02/19 19:28:47.039, NVIDIA A100-SXM4-80GB, 0, 8953 MiB
2025/02/19 19:28:47.070, NVIDIA A100-SXM4-80GB, 1, 8833 MiB
2025/02/19 19:28:48.071, NVIDIA A100-SXM4-80GB, 0, 9073 MiB
2025/02/19 19:28:48.071, NVIDIA A100-SXM4-80GB, 1, 8953 MiB
2025/02/19 19:28:49.071, NVIDIA A100-SXM4-80GB, 0, 9193 MiB
2025/02/19 19:28:49.072, NVIDIA A100-SXM4-80GB, 1, 9193 MiB
2025/02/19 19:28:50.072, NVIDIA A100-SXM4-80GB, 0, 9327 MiB
2025/02/19 19:28:50.072, NVIDIA A100-SXM4-80GB, 1, 9361 MiB
2025/02/19 19:28:51.072, NVIDIA A100-SXM4-80GB, 0, 9753 MiB
2025/02/19 19:28:51.072, NVIDIA A100-SXM4-80GB, 1, 9913 MiB
2025/02/19 19:28:52.072, NVIDIA A100-SXM4-80GB, 0, 10217 MiB
2025/02/19 19:28:52.073, NVIDIA A100-SXM4-80GB, 1, 10335 MiB
2025/02/19 19:28:53.073, NVIDIA A100-SXM4-80GB, 0, 10289 MiB
2025/02/19 19:28:53.073, NVIDIA A100-SXM4-80GB, 1, 10449 MiB
2025/02/19 19:28:54.073, NVIDIA A100-SXM4-80GB, 0, 12119 MiB
2025/02/19 19:28:54.073, NVIDIA A100-SXM4-80GB, 1, 12825 MiB
2025/02/19 19:28:55.073, NVIDIA A100-SXM4-80GB, 0, 20609 MiB
2025/02/19 19:28:55.074, NVIDIA A100-SXM4-80GB, 1, 22633 MiB
2025/02/19 19:28:56.074, NVIDIA A100-SXM4-80GB, 0, 25483 MiB
2025/02/19 19:28:56.074, NVIDIA A100-SXM4-80GB, 1, 22633 MiB
2025/02/19 19:28:57.074, NVIDIA A100-SXM4-80GB, 0, 28211 MiB
2025/02/19 19:28:57.074, NVIDIA A100-SXM4-80GB, 1, 25487 MiB
2025/02/19 19:28:58.074, NVIDIA A100-SXM4-80GB, 0, 29967 MiB
2025/02/19 19:28:58.075, NVIDIA A100-SXM4-80GB, 1, 31291 MiB
2025/02/19 19:28:59.075, NVIDIA A100-SXM4-80GB, 0, 33241 MiB
2025/02/19 19:28:59.075, NVIDIA A100-SXM4-80GB, 1, 35343 MiB
2025/02/19 19:29:00.075, NVIDIA A100-SXM4-80GB, 0, 33241 MiB
2025/02/19 19:29:00.075, NVIDIA A100-SXM4-80GB, 1, 37995 MiB
2025/02/19 19:29:01.075, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:01.075, NVIDIA A100-SXM4-80GB, 1, 37995 MiB
2025/02/19 19:29:02.076, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:02.076, NVIDIA A100-SXM4-80GB, 1, 37995 MiB
2025/02/19 19:29:03.076, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:03.076, NVIDIA A100-SXM4-80GB, 1, 40989 MiB
2025/02/19 19:29:04.076, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:04.077, NVIDIA A100-SXM4-80GB, 1, 40989 MiB
2025/02/19 19:29:05.077, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:05.077, NVIDIA A100-SXM4-80GB, 1, 40989 MiB
2025/02/19 19:29:06.077, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:06.077, NVIDIA A100-SXM4-80GB, 1, 40989 MiB
2025/02/19 19:29:07.078, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:07.078, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:08.078, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:08.078, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:09.078, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:09.078, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:10.078, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:10.079, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:11.079, NVIDIA A100-SXM4-80GB, 0, 36039 MiB
2025/02/19 19:29:11.079, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:12.079, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:12.079, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:13.079, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:13.080, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:14.080, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:14.080, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:15.080, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:15.080, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:16.080, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:16.080, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:17.081, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:17.081, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:18.081, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:18.081, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:19.081, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:19.081, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:20.081, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:20.082, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:21.082, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:21.082, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:22.082, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:22.082, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:23.082, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:23.083, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:24.083, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:24.083, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:25.083, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:25.083, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:26.083, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:26.083, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:27.083, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:27.084, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:28.084, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:28.084, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:29.084, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:29.084, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:30.084, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:30.084, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:31.085, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:31.085, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:32.085, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:32.085, NVIDIA A100-SXM4-80GB, 1, 44073 MiB
2025/02/19 19:29:33.085, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:33.085, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:34.086, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:34.086, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:35.086, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:35.086, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:36.086, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:36.086, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:37.087, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:37.087, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:38.087, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:38.087, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:39.087, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:39.087, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:40.087, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:40.088, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:41.088, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:41.088, NVIDIA A100-SXM4-80GB, 1, 47427 MiB
2025/02/19 19:29:42.088, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:42.088, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
2025/02/19 19:29:43.088, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:43.088, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
2025/02/19 19:29:44.089, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:44.089, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
2025/02/19 19:29:45.089, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:45.089, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
2025/02/19 19:29:46.089, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:46.089, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
2025/02/19 19:29:47.089, NVIDIA A100-SXM4-80GB, 0, 39285 MiB
2025/02/19 19:29:47.090, NVIDIA A100-SXM4-80GB, 1, 51213 MiB
