timestamp, name, index, memory.used [MiB]
2025/02/20 03:24:31.885, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:32.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:32.885, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:32.885, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:32.885, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:33.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:33.886, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:33.886, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:33.886, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:34.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:34.886, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:34.886, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:34.886, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:35.886, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:35.887, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:35.887, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:35.887, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:36.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:36.887, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:36.887, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:36.887, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:37.887, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:37.888, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:37.888, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:37.888, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:38.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:38.888, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:38.888, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:38.888, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:39.888, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:39.888, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:39.888, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:39.889, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:40.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:40.889, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:40.889, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:40.889, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:41.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:41.889, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:41.889, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:41.889, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:42.889, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:42.890, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:42.890, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:42.890, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:43.890, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:43.890, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:43.890, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:43.891, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:44.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:44.891, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:44.891, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:44.891, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:45.891, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:45.891, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:45.892, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:45.892, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:46.892, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:46.892, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:46.892, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:46.892, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:47.892, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:47.892, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:47.892, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:47.892, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:48.893, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:48.893, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:48.893, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:48.893, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:49.893, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:49.893, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:49.893, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:49.893, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:50.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:50.894, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:50.894, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:50.894, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:51.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:51.894, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:51.894, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:51.894, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:52.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:52.894, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:52.895, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:52.895, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:53.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:53.895, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:53.895, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:53.895, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:54.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:54.895, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:54.895, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:54.896, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:55.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:55.896, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:55.896, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:55.896, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:56.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:56.896, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:56.896, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:56.896, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:57.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:57.897, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:57.897, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:57.897, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:58.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:58.897, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:58.897, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:58.897, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:59.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:59.898, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:59.898, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:59.898, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:00.898, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:00.898, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:00.898, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:00.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:01.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:01.899, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:01.899, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:01.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:02.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:02.899, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:02.899, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:02.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:03.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:03.982, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:03.982, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:04.104, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:05.104, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:05.105, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:05.105, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:05.105, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:06.105, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:06.105, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:06.105, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:06.105, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:07.105, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:07.105, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:07.106, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:07.106, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:08.106, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:08.106, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:08.106, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:08.106, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:09.106, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:09.106, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:09.106, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:09.106, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:10.107, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:10.107, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:10.107, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:10.107, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:11.107, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:11.107, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:11.107, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:11.108, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:12.108, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:12.108, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:12.108, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:12.108, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:13.108, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:13.108, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:13.108, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:13.108, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:14.108, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:14.109, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:14.109, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:14.109, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:15.109, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:15.109, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:15.109, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:15.109, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:16.109, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:16.109, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:16.109, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:16.109, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:17.110, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:17.110, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:17.110, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:17.110, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:18.110, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:18.110, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:18.110, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:18.110, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:19.110, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:19.111, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:19.111, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:19.111, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:20.111, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:20.111, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:20.111, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:20.111, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:21.111, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:21.111, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:21.112, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:21.112, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:22.112, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:22.112, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:22.112, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:22.112, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:23.112, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:23.112, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:23.112, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:23.113, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:24.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:24.113, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:24.113, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:24.113, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:25.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:25.113, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:25.113, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:25.113, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:26.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:26.114, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:26.114, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:26.114, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:27.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:27.114, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:27.114, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:27.114, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:28.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:28.114, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:28.114, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:28.115, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:29.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:29.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:29.115, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:29.115, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:30.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:30.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:30.116, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:30.116, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:31.116, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:31.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:31.116, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:31.116, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:32.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:32.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:32.117, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:32.117, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:33.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:33.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:33.117, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:33.117, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:34.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:34.118, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:34.118, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:34.118, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:35.118, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:35.118, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:35.118, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:35.118, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:36.118, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:36.118, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:36.118, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:36.118, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:37.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:37.119, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:37.119, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:37.119, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:38.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:38.119, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:38.119, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:25:38.119, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:25:39.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:25:39.120, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:25:39.120, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
