timestamp, name, index, memory.used [MiB]
2025/02/20 00:42:56.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:57.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:58.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:59.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:00.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:01.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:02.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:03.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:04.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:05.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:06.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:07.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:08.368, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:09.369, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:10.369, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:11.369, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:12.369, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:13.370, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:14.370, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:15.370, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:16.415, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:17.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:18.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:19.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:20.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:21.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:22.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:23.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:24.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:25.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:26.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:27.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:28.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:29.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:30.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:31.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:32.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:33.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:34.420, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:35.420, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:36.420, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:37.421, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:38.421, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:39.421, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:40.421, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:41.422, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:42.422, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:43.422, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:44.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:45.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:46.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:47.423, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:48.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:49.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:50.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:51.424, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:52.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:53.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:54.425, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:55.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:56.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:57.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:58.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:43:59.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:00.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:01.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:02.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:03.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:04.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:05.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:06.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:07.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:08.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:09.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:10.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:11.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:12.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:13.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:14.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:15.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:16.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:17.477, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:18.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:19.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:20.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:21.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:22.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:23.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:24.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:25.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:26.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:27.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:28.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:29.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:30.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:31.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:32.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:33.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:34.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:35.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:36.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:37.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
