timestamp, name, index, memory.used [MiB]
2025/02/20 01:02:31.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:31.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:31.629, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:31.629, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:32.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:32.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:32.629, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:32.630, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:33.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:33.630, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:33.630, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:33.630, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:34.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:34.630, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:34.630, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:34.630, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:35.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:35.631, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:35.631, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:35.631, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:36.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:36.631, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:36.631, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:36.631, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:37.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:37.632, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:37.632, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:37.632, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:38.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:38.632, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:38.632, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:38.632, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:39.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:39.632, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:39.632, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:39.632, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:40.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:40.633, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:40.633, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:40.633, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:41.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:41.633, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:41.633, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:41.633, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:42.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:42.634, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:42.634, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:42.634, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:43.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:43.634, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:43.634, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:43.634, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:44.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:44.634, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:44.635, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:44.635, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:45.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:45.635, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:45.635, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:45.635, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:46.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:46.635, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:46.635, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:46.635, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:47.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:47.636, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:47.636, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:47.636, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:48.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:48.636, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:48.636, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:48.636, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:49.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:49.637, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:49.637, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:49.637, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:50.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:50.637, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:50.637, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:50.637, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:51.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:51.637, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:51.638, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:51.638, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:52.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:52.638, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:52.638, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:52.638, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:53.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:53.638, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:53.638, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:53.638, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:54.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:54.639, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:54.639, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:54.639, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:55.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:55.639, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:55.639, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:55.639, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:56.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:56.640, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:56.640, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:56.640, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:57.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:57.640, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:57.640, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:57.640, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:58.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:58.641, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:58.641, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:58.641, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:59.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:59.641, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:59.641, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:59.641, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:00.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:00.641, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:00.641, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:00.641, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:01.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:01.642, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:01.642, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:01.642, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:02.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:02.642, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:02.642, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:02.642, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:03.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:03.643, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:03.643, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:03.643, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:04.643, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:04.643, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:04.643, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:04.643, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:05.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:05.644, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:05.644, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:05.644, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:06.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:06.644, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:06.644, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:06.644, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:07.644, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:07.645, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:07.645, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:07.645, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:08.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:08.645, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:08.645, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:08.645, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:09.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:09.645, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:09.645, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:09.645, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:10.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:10.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:10.646, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:10.646, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:11.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:11.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:11.646, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:11.646, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:12.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:12.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:12.647, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:12.647, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:13.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:13.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:13.647, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:13.647, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:14.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:14.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:14.647, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:14.648, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:15.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:15.648, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:15.648, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:15.648, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:16.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:16.648, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:16.648, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:16.649, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:17.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:17.649, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:17.649, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:17.649, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:18.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:18.649, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:18.649, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:18.649, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:19.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:19.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:19.650, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:19.650, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:20.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:20.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:20.650, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:20.650, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:21.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:21.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:21.650, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:21.650, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:22.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:22.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:22.651, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:22.651, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:23.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:23.651, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:23.651, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:23.651, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:24.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:24.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:24.652, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:24.652, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:25.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:25.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:25.652, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:25.652, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:26.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:26.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:26.653, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:26.653, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:27.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:27.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:27.653, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:27.653, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:28.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:28.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:28.654, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:28.654, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:29.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:29.654, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:29.654, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:29.654, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:30.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:30.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:30.655, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:30.655, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:31.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:31.655, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:31.655, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:31.655, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:32.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:32.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:32.656, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:32.656, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:33.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:33.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:33.656, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:33.656, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:34.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:34.656, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:34.656, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:03:34.656, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:03:35.657, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:03:35.657, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:03:35.657, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
