timestamp, name, index, memory.used [MiB]
2025/02/20 02:35:55.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:55.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:56.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:56.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:57.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:57.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:58.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:58.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:59.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:59.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:00.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:00.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:01.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:01.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:02.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:02.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:03.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:03.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:04.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:04.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:05.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:05.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:06.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:06.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:07.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:07.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:08.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:08.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:09.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:09.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:10.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:10.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:11.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:11.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:12.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:12.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:13.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:13.315, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:14.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:14.316, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:15.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:15.316, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:16.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:16.316, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:17.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:17.317, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:18.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:18.317, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:19.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:19.317, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:20.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:20.317, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:21.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:21.318, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:22.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:22.318, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:23.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:23.318, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:24.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:24.319, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:25.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:25.319, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:26.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:26.319, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:27.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:27.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:28.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:28.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:29.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:29.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:30.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:30.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:31.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:31.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:32.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:32.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:33.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:33.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:34.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:34.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:35.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:35.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:36.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:36.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:37.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:37.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:38.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:38.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:39.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:39.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:40.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:40.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:41.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:41.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:42.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:42.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:43.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:43.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:44.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:44.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:45.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:45.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:46.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:46.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:47.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:47.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:48.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:48.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:49.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:49.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:50.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:50.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:51.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:51.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:52.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:52.328, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:53.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:53.328, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:54.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:54.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:55.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:55.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:56.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:56.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:57.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:57.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:58.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:58.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:36:59.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:36:59.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:00.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:00.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:01.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:01.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:02.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:02.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:03.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:03.332, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:04.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:04.332, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:05.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:05.332, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:06.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:06.333, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:07.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:07.333, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:37:08.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:08.333, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:09.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:09.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:10.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:10.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:11.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:11.334, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:12.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:12.335, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:13.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:13.335, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:14.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:14.397, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:15.397, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:15.397, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:16.397, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:16.397, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:17.397, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:17.398, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:18.398, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:18.398, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:19.398, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:19.398, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:20.398, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:20.399, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:21.399, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:21.399, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:22.399, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:22.399, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:23.399, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:23.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:24.400, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:24.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:25.400, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:25.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:26.400, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:26.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:27.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:27.401, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:28.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:28.401, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:29.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:29.401, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:30.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:30.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:31.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:31.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:32.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:32.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:33.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:33.403, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:34.403, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:34.403, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:35.403, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:35.403, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:36.403, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:36.404, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:37.404, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:37.404, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:38.404, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:38.406, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:39.406, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:39.406, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:40.406, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:40.407, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:41.407, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:41.407, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:42.407, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:42.407, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:43.407, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:43.407, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:44.408, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:44.408, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:45.408, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:45.408, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:46.408, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:46.408, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:47.408, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:47.409, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:48.409, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:48.409, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:49.409, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:49.409, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:50.410, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:50.410, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:51.410, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:51.410, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:52.410, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:52.410, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:53.410, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:53.411, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:54.411, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:54.411, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:55.411, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:55.411, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:56.412, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:56.412, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:57.412, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:57.412, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:58.412, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:58.412, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:37:59.413, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:37:59.413, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:00.413, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:00.413, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:01.413, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:01.414, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:02.414, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:02.414, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:03.414, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:03.414, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:04.414, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:04.414, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:05.415, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:05.415, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:06.415, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:06.415, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:07.415, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:07.415, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:08.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:08.416, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:09.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:09.416, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:10.416, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:10.416, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:11.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:11.417, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:12.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:12.417, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:13.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:13.417, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:14.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:14.418, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:15.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:15.454, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:16.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:16.455, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:17.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:17.455, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:18.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:38:18.455, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:38:19.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
