timestamp, name, index, memory.used [MiB]
2025/02/19 19:57:08.883, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:09.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:09.883, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:09.883, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:09.883, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:10.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:10.884, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:10.884, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:10.884, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:11.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:11.884, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:11.884, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:11.884, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:12.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:12.885, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:12.885, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:12.885, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:13.917, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:13.917, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:13.917, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:13.917, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:14.917, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:14.917, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:14.917, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:14.918, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:15.918, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:16.007, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:16.008, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:16.117, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:17.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:17.117, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:17.117, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:17.117, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:18.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:18.117, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:18.118, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:18.118, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:19.118, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:19.118, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:19.118, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:19.118, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:20.118, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:20.119, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:20.119, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:20.119, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:21.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:21.119, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:21.119, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:21.119, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:22.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:22.119, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:22.120, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:22.120, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:23.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:23.120, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:23.120, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:23.120, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:24.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:24.120, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:24.121, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:24.121, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:25.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:25.121, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:25.121, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:25.121, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:26.121, NVIDIA A100-SXM4-80GB, 0, 455 MiB
2025/02/19 19:57:26.121, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:26.121, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:26.121, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:27.122, NVIDIA A100-SXM4-80GB, 0, 1113 MiB
2025/02/19 19:57:27.122, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:57:27.122, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:57:27.122, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:57:28.122, NVIDIA A100-SXM4-80GB, 0, 1589 MiB
2025/02/19 19:57:28.122, NVIDIA A100-SXM4-80GB, 1, 1545 MiB
2025/02/19 19:57:28.122, NVIDIA A100-SXM4-80GB, 2, 1571 MiB
2025/02/19 19:57:28.123, NVIDIA A100-SXM4-80GB, 3, 1613 MiB
2025/02/19 19:57:29.123, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 19:57:29.123, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:57:29.123, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:57:29.123, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:57:30.124, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 19:57:30.124, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:57:30.124, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:57:30.124, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:57:31.124, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 19:57:31.124, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:57:31.124, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:57:31.124, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:57:32.124, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 19:57:32.125, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:57:32.125, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:57:32.125, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:57:33.125, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 19:57:33.125, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 19:57:33.125, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 19:57:33.125, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 19:57:34.125, NVIDIA A100-SXM4-80GB, 0, 2879 MiB
2025/02/19 19:57:34.125, NVIDIA A100-SXM4-80GB, 1, 2955 MiB
2025/02/19 19:57:34.126, NVIDIA A100-SXM4-80GB, 2, 2991 MiB
2025/02/19 19:57:34.126, NVIDIA A100-SXM4-80GB, 3, 2847 MiB
2025/02/19 19:57:35.126, NVIDIA A100-SXM4-80GB, 0, 3635 MiB
2025/02/19 19:57:35.126, NVIDIA A100-SXM4-80GB, 1, 3167 MiB
2025/02/19 19:57:35.126, NVIDIA A100-SXM4-80GB, 2, 3167 MiB
2025/02/19 19:57:35.126, NVIDIA A100-SXM4-80GB, 3, 3023 MiB
2025/02/19 19:57:36.126, NVIDIA A100-SXM4-80GB, 0, 3695 MiB
2025/02/19 19:57:36.127, NVIDIA A100-SXM4-80GB, 1, 3167 MiB
2025/02/19 19:57:36.127, NVIDIA A100-SXM4-80GB, 2, 3167 MiB
2025/02/19 19:57:36.127, NVIDIA A100-SXM4-80GB, 3, 3023 MiB
2025/02/19 19:57:37.127, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 19:57:37.127, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 19:57:37.127, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 19:57:37.127, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 19:57:38.127, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 19:57:38.128, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 19:57:38.128, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 19:57:38.128, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 19:57:39.128, NVIDIA A100-SXM4-80GB, 0, 3755 MiB
2025/02/19 19:57:39.128, NVIDIA A100-SXM4-80GB, 1, 3227 MiB
2025/02/19 19:57:39.128, NVIDIA A100-SXM4-80GB, 2, 3227 MiB
2025/02/19 19:57:39.128, NVIDIA A100-SXM4-80GB, 3, 3083 MiB
2025/02/19 19:57:40.128, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 19:57:40.129, NVIDIA A100-SXM4-80GB, 1, 3287 MiB
2025/02/19 19:57:40.129, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 19:57:40.129, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 19:57:41.129, NVIDIA A100-SXM4-80GB, 0, 3815 MiB
2025/02/19 19:57:41.129, NVIDIA A100-SXM4-80GB, 1, 3287 MiB
2025/02/19 19:57:41.129, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 19:57:41.129, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 19:57:42.130, NVIDIA A100-SXM4-80GB, 0, 3875 MiB
2025/02/19 19:57:42.130, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 19:57:42.130, NVIDIA A100-SXM4-80GB, 2, 3287 MiB
2025/02/19 19:57:42.130, NVIDIA A100-SXM4-80GB, 3, 3143 MiB
2025/02/19 19:57:43.130, NVIDIA A100-SXM4-80GB, 0, 3875 MiB
2025/02/19 19:57:43.130, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 19:57:43.130, NVIDIA A100-SXM4-80GB, 2, 3347 MiB
2025/02/19 19:57:43.130, NVIDIA A100-SXM4-80GB, 3, 3203 MiB
2025/02/19 19:57:44.131, NVIDIA A100-SXM4-80GB, 0, 3935 MiB
2025/02/19 19:57:44.131, NVIDIA A100-SXM4-80GB, 1, 3347 MiB
2025/02/19 19:57:44.131, NVIDIA A100-SXM4-80GB, 2, 3347 MiB
2025/02/19 19:57:44.131, NVIDIA A100-SXM4-80GB, 3, 3263 MiB
2025/02/19 19:57:45.131, NVIDIA A100-SXM4-80GB, 0, 3935 MiB
2025/02/19 19:57:45.131, NVIDIA A100-SXM4-80GB, 1, 3407 MiB
2025/02/19 19:57:45.131, NVIDIA A100-SXM4-80GB, 2, 3407 MiB
2025/02/19 19:57:45.131, NVIDIA A100-SXM4-80GB, 3, 3263 MiB
2025/02/19 19:57:46.132, NVIDIA A100-SXM4-80GB, 0, 3995 MiB
2025/02/19 19:57:46.132, NVIDIA A100-SXM4-80GB, 1, 3467 MiB
2025/02/19 19:57:46.132, NVIDIA A100-SXM4-80GB, 2, 3467 MiB
2025/02/19 19:57:46.132, NVIDIA A100-SXM4-80GB, 3, 3323 MiB
2025/02/19 19:57:47.132, NVIDIA A100-SXM4-80GB, 0, 3995 MiB
2025/02/19 19:57:47.132, NVIDIA A100-SXM4-80GB, 1, 3467 MiB
2025/02/19 19:57:47.132, NVIDIA A100-SXM4-80GB, 2, 3467 MiB
2025/02/19 19:57:47.133, NVIDIA A100-SXM4-80GB, 3, 3323 MiB
2025/02/19 19:57:48.133, NVIDIA A100-SXM4-80GB, 0, 3995 MiB
2025/02/19 19:57:48.133, NVIDIA A100-SXM4-80GB, 1, 3467 MiB
2025/02/19 19:57:48.133, NVIDIA A100-SXM4-80GB, 2, 3467 MiB
2025/02/19 19:57:48.133, NVIDIA A100-SXM4-80GB, 3, 3323 MiB
2025/02/19 19:57:49.133, NVIDIA A100-SXM4-80GB, 0, 4055 MiB
2025/02/19 19:57:49.133, NVIDIA A100-SXM4-80GB, 1, 3527 MiB
2025/02/19 19:57:49.133, NVIDIA A100-SXM4-80GB, 2, 3527 MiB
2025/02/19 19:57:49.133, NVIDIA A100-SXM4-80GB, 3, 3383 MiB
2025/02/19 19:57:50.134, NVIDIA A100-SXM4-80GB, 0, 4115 MiB
2025/02/19 19:57:50.134, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 19:57:50.134, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 19:57:50.134, NVIDIA A100-SXM4-80GB, 3, 3383 MiB
2025/02/19 19:57:51.134, NVIDIA A100-SXM4-80GB, 0, 4115 MiB
2025/02/19 19:57:51.134, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 19:57:51.134, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 19:57:51.135, NVIDIA A100-SXM4-80GB, 3, 3443 MiB
2025/02/19 19:57:52.135, NVIDIA A100-SXM4-80GB, 0, 4115 MiB
2025/02/19 19:57:52.135, NVIDIA A100-SXM4-80GB, 1, 3587 MiB
2025/02/19 19:57:52.135, NVIDIA A100-SXM4-80GB, 2, 3587 MiB
2025/02/19 19:57:52.135, NVIDIA A100-SXM4-80GB, 3, 3443 MiB
2025/02/19 19:57:53.135, NVIDIA A100-SXM4-80GB, 0, 4175 MiB
2025/02/19 19:57:53.135, NVIDIA A100-SXM4-80GB, 1, 3647 MiB
2025/02/19 19:57:53.136, NVIDIA A100-SXM4-80GB, 2, 3647 MiB
2025/02/19 19:57:53.136, NVIDIA A100-SXM4-80GB, 3, 3503 MiB
2025/02/19 19:57:54.136, NVIDIA A100-SXM4-80GB, 0, 4175 MiB
2025/02/19 19:57:54.136, NVIDIA A100-SXM4-80GB, 1, 3647 MiB
2025/02/19 19:57:54.136, NVIDIA A100-SXM4-80GB, 2, 3647 MiB
2025/02/19 19:57:54.136, NVIDIA A100-SXM4-80GB, 3, 3503 MiB
2025/02/19 19:57:55.136, NVIDIA A100-SXM4-80GB, 0, 4235 MiB
2025/02/19 19:57:55.136, NVIDIA A100-SXM4-80GB, 1, 3707 MiB
2025/02/19 19:57:55.137, NVIDIA A100-SXM4-80GB, 2, 3707 MiB
2025/02/19 19:57:55.137, NVIDIA A100-SXM4-80GB, 3, 3563 MiB
2025/02/19 19:57:56.137, NVIDIA A100-SXM4-80GB, 0, 4235 MiB
2025/02/19 19:57:56.137, NVIDIA A100-SXM4-80GB, 1, 3767 MiB
2025/02/19 19:57:56.137, NVIDIA A100-SXM4-80GB, 2, 3767 MiB
2025/02/19 19:57:56.137, NVIDIA A100-SXM4-80GB, 3, 3563 MiB
2025/02/19 19:57:57.137, NVIDIA A100-SXM4-80GB, 0, 4295 MiB
2025/02/19 19:57:57.138, NVIDIA A100-SXM4-80GB, 1, 3767 MiB
2025/02/19 19:57:57.138, NVIDIA A100-SXM4-80GB, 2, 3767 MiB
2025/02/19 19:57:57.138, NVIDIA A100-SXM4-80GB, 3, 3623 MiB
2025/02/19 19:57:58.138, NVIDIA A100-SXM4-80GB, 0, 4355 MiB
2025/02/19 19:57:58.138, NVIDIA A100-SXM4-80GB, 1, 3827 MiB
2025/02/19 19:57:58.138, NVIDIA A100-SXM4-80GB, 2, 3827 MiB
2025/02/19 19:57:58.138, NVIDIA A100-SXM4-80GB, 3, 3683 MiB
2025/02/19 19:57:59.138, NVIDIA A100-SXM4-80GB, 0, 4355 MiB
2025/02/19 19:57:59.139, NVIDIA A100-SXM4-80GB, 1, 3827 MiB
2025/02/19 19:57:59.139, NVIDIA A100-SXM4-80GB, 2, 3827 MiB
2025/02/19 19:57:59.139, NVIDIA A100-SXM4-80GB, 3, 3683 MiB
2025/02/19 19:58:00.139, NVIDIA A100-SXM4-80GB, 0, 4355 MiB
2025/02/19 19:58:00.139, NVIDIA A100-SXM4-80GB, 1, 3827 MiB
2025/02/19 19:58:00.139, NVIDIA A100-SXM4-80GB, 2, 3889 MiB
2025/02/19 19:58:00.139, NVIDIA A100-SXM4-80GB, 3, 3683 MiB
2025/02/19 19:58:01.139, NVIDIA A100-SXM4-80GB, 0, 4417 MiB
2025/02/19 19:58:01.140, NVIDIA A100-SXM4-80GB, 1, 3889 MiB
2025/02/19 19:58:01.140, NVIDIA A100-SXM4-80GB, 2, 3889 MiB
2025/02/19 19:58:01.140, NVIDIA A100-SXM4-80GB, 3, 3745 MiB
2025/02/19 19:58:02.140, NVIDIA A100-SXM4-80GB, 0, 4477 MiB
2025/02/19 19:58:02.140, NVIDIA A100-SXM4-80GB, 1, 3889 MiB
2025/02/19 19:58:02.140, NVIDIA A100-SXM4-80GB, 2, 3889 MiB
2025/02/19 19:58:02.140, NVIDIA A100-SXM4-80GB, 3, 3805 MiB
2025/02/19 19:58:03.141, NVIDIA A100-SXM4-80GB, 0, 4477 MiB
2025/02/19 19:58:03.141, NVIDIA A100-SXM4-80GB, 1, 3949 MiB
2025/02/19 19:58:03.141, NVIDIA A100-SXM4-80GB, 2, 3949 MiB
2025/02/19 19:58:03.141, NVIDIA A100-SXM4-80GB, 3, 3805 MiB
2025/02/19 19:58:04.141, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 19:58:04.141, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 19:58:04.141, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 19:58:04.142, NVIDIA A100-SXM4-80GB, 3, 3865 MiB
2025/02/19 19:58:05.142, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 19:58:05.142, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 19:58:05.142, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 19:58:05.142, NVIDIA A100-SXM4-80GB, 3, 3865 MiB
2025/02/19 19:58:06.142, NVIDIA A100-SXM4-80GB, 0, 4537 MiB
2025/02/19 19:58:06.142, NVIDIA A100-SXM4-80GB, 1, 4009 MiB
2025/02/19 19:58:06.142, NVIDIA A100-SXM4-80GB, 2, 4009 MiB
2025/02/19 19:58:06.142, NVIDIA A100-SXM4-80GB, 3, 3865 MiB
2025/02/19 19:58:07.143, NVIDIA A100-SXM4-80GB, 0, 4597 MiB
2025/02/19 19:58:07.143, NVIDIA A100-SXM4-80GB, 1, 4069 MiB
2025/02/19 19:58:07.143, NVIDIA A100-SXM4-80GB, 2, 4069 MiB
2025/02/19 19:58:07.143, NVIDIA A100-SXM4-80GB, 3, 3925 MiB
2025/02/19 19:58:08.143, NVIDIA A100-SXM4-80GB, 0, 4657 MiB
2025/02/19 19:58:08.143, NVIDIA A100-SXM4-80GB, 1, 4129 MiB
2025/02/19 19:58:08.143, NVIDIA A100-SXM4-80GB, 2, 4069 MiB
2025/02/19 19:58:08.143, NVIDIA A100-SXM4-80GB, 3, 3925 MiB
2025/02/19 19:58:09.144, NVIDIA A100-SXM4-80GB, 0, 4657 MiB
2025/02/19 19:58:09.144, NVIDIA A100-SXM4-80GB, 1, 4129 MiB
2025/02/19 19:58:09.144, NVIDIA A100-SXM4-80GB, 2, 4129 MiB
2025/02/19 19:58:09.144, NVIDIA A100-SXM4-80GB, 3, 3985 MiB
2025/02/19 19:58:10.144, NVIDIA A100-SXM4-80GB, 0, 4657 MiB
2025/02/19 19:58:10.144, NVIDIA A100-SXM4-80GB, 1, 4129 MiB
2025/02/19 19:58:10.144, NVIDIA A100-SXM4-80GB, 2, 4129 MiB
2025/02/19 19:58:10.144, NVIDIA A100-SXM4-80GB, 3, 3985 MiB
2025/02/19 19:58:11.145, NVIDIA A100-SXM4-80GB, 0, 4717 MiB
2025/02/19 19:58:11.145, NVIDIA A100-SXM4-80GB, 1, 4189 MiB
