timestamp, name, index, memory.used [MiB]
2025/02/19 20:20:38.405, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:38.405, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:39.405, NVIDIA A100-SXM4-80GB, 0, 7 MiB
2025/02/19 20:20:39.421, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:39.421, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:39.421, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:40.421, NVIDIA A100-SXM4-80GB, 0, 1007 MiB
2025/02/19 20:20:40.520, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:40.520, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:40.520, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:41.521, NVIDIA A100-SXM4-80GB, 0, 1131 MiB
2025/02/19 20:20:41.521, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:41.521, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:41.521, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:42.521, NVIDIA A100-SXM4-80GB, 0, 1883 MiB
2025/02/19 20:20:42.521, NVIDIA A100-SXM4-80GB, 1, 1793 MiB
2025/02/19 20:20:42.521, NVIDIA A100-SXM4-80GB, 2, 1863 MiB
2025/02/19 20:20:42.521, NVIDIA A100-SXM4-80GB, 3, 1873 MiB
2025/02/19 20:20:43.522, NVIDIA A100-SXM4-80GB, 0, 2423 MiB
2025/02/19 20:20:43.522, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:43.522, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:43.522, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:44.522, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:44.522, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:44.522, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:44.522, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:45.522, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:45.523, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:45.523, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:45.523, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:46.523, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:46.523, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:46.523, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:46.523, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:47.523, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:47.523, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:47.524, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:47.524, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:48.524, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:48.524, NVIDIA A100-SXM4-80GB, 1, 2663 MiB
2025/02/19 20:20:48.524, NVIDIA A100-SXM4-80GB, 2, 2663 MiB
2025/02/19 20:20:48.524, NVIDIA A100-SXM4-80GB, 3, 2519 MiB
2025/02/19 20:20:49.525, NVIDIA A100-SXM4-80GB, 0, 2543 MiB
2025/02/19 20:20:49.525, NVIDIA A100-SXM4-80GB, 1, 2783 MiB
2025/02/19 20:20:49.527, NVIDIA A100-SXM4-80GB, 2, 2783 MiB
2025/02/19 20:20:49.528, NVIDIA A100-SXM4-80GB, 3, 2639 MiB
2025/02/19 20:20:50.535, NVIDIA A100-SXM4-80GB, 0, 3581 MiB
2025/02/19 20:20:50.535, NVIDIA A100-SXM4-80GB, 1, 4061 MiB
2025/02/19 20:20:50.535, NVIDIA A100-SXM4-80GB, 2, 4061 MiB
2025/02/19 20:20:50.535, NVIDIA A100-SXM4-80GB, 3, 3773 MiB
2025/02/19 20:20:51.535, NVIDIA A100-SXM4-80GB, 0, 3959 MiB
2025/02/19 20:20:51.536, NVIDIA A100-SXM4-80GB, 1, 4379 MiB
2025/02/19 20:20:51.536, NVIDIA A100-SXM4-80GB, 2, 4379 MiB
2025/02/19 20:20:51.536, NVIDIA A100-SXM4-80GB, 3, 4091 MiB
2025/02/19 20:20:52.536, NVIDIA A100-SXM4-80GB, 0, 4139 MiB
2025/02/19 20:20:52.536, NVIDIA A100-SXM4-80GB, 1, 4499 MiB
2025/02/19 20:20:52.536, NVIDIA A100-SXM4-80GB, 2, 4499 MiB
2025/02/19 20:20:52.536, NVIDIA A100-SXM4-80GB, 3, 4211 MiB
2025/02/19 20:20:53.536, NVIDIA A100-SXM4-80GB, 0, 4199 MiB
2025/02/19 20:20:53.537, NVIDIA A100-SXM4-80GB, 1, 4559 MiB
2025/02/19 20:20:53.537, NVIDIA A100-SXM4-80GB, 2, 4559 MiB
2025/02/19 20:20:53.537, NVIDIA A100-SXM4-80GB, 3, 4271 MiB
2025/02/19 20:20:54.537, NVIDIA A100-SXM4-80GB, 0, 4319 MiB
2025/02/19 20:20:54.537, NVIDIA A100-SXM4-80GB, 1, 4679 MiB
2025/02/19 20:20:54.538, NVIDIA A100-SXM4-80GB, 2, 4679 MiB
2025/02/19 20:20:54.538, NVIDIA A100-SXM4-80GB, 3, 4391 MiB
2025/02/19 20:20:55.538, NVIDIA A100-SXM4-80GB, 0, 4379 MiB
2025/02/19 20:20:55.538, NVIDIA A100-SXM4-80GB, 1, 4739 MiB
2025/02/19 20:20:55.538, NVIDIA A100-SXM4-80GB, 2, 4739 MiB
2025/02/19 20:20:55.538, NVIDIA A100-SXM4-80GB, 3, 4451 MiB
2025/02/19 20:20:56.538, NVIDIA A100-SXM4-80GB, 0, 4499 MiB
2025/02/19 20:20:56.539, NVIDIA A100-SXM4-80GB, 1, 4859 MiB
2025/02/19 20:20:56.539, NVIDIA A100-SXM4-80GB, 2, 4859 MiB
2025/02/19 20:20:56.539, NVIDIA A100-SXM4-80GB, 3, 4571 MiB
2025/02/19 20:20:57.539, NVIDIA A100-SXM4-80GB, 0, 4559 MiB
2025/02/19 20:20:57.539, NVIDIA A100-SXM4-80GB, 1, 4919 MiB
2025/02/19 20:20:57.539, NVIDIA A100-SXM4-80GB, 2, 4919 MiB
2025/02/19 20:20:57.539, NVIDIA A100-SXM4-80GB, 3, 4631 MiB
2025/02/19 20:20:58.539, NVIDIA A100-SXM4-80GB, 0, 4679 MiB
2025/02/19 20:20:58.540, NVIDIA A100-SXM4-80GB, 1, 5039 MiB
2025/02/19 20:20:58.540, NVIDIA A100-SXM4-80GB, 2, 5039 MiB
2025/02/19 20:20:58.540, NVIDIA A100-SXM4-80GB, 3, 4751 MiB
2025/02/19 20:20:59.540, NVIDIA A100-SXM4-80GB, 0, 4739 MiB
2025/02/19 20:20:59.540, NVIDIA A100-SXM4-80GB, 1, 5099 MiB
2025/02/19 20:20:59.540, NVIDIA A100-SXM4-80GB, 2, 5099 MiB
2025/02/19 20:20:59.540, NVIDIA A100-SXM4-80GB, 3, 4811 MiB
2025/02/19 20:21:00.541, NVIDIA A100-SXM4-80GB, 0, 4859 MiB
2025/02/19 20:21:00.541, NVIDIA A100-SXM4-80GB, 1, 5219 MiB
2025/02/19 20:21:00.541, NVIDIA A100-SXM4-80GB, 2, 5219 MiB
2025/02/19 20:21:00.541, NVIDIA A100-SXM4-80GB, 3, 4931 MiB
2025/02/19 20:21:01.541, NVIDIA A100-SXM4-80GB, 0, 5039 MiB
2025/02/19 20:21:01.541, NVIDIA A100-SXM4-80GB, 1, 5399 MiB
2025/02/19 20:21:01.541, NVIDIA A100-SXM4-80GB, 2, 5399 MiB
2025/02/19 20:21:01.541, NVIDIA A100-SXM4-80GB, 3, 5111 MiB
2025/02/19 20:21:02.542, NVIDIA A100-SXM4-80GB, 0, 5039 MiB
2025/02/19 20:21:02.542, NVIDIA A100-SXM4-80GB, 1, 5399 MiB
2025/02/19 20:21:02.542, NVIDIA A100-SXM4-80GB, 2, 5399 MiB
2025/02/19 20:21:02.542, NVIDIA A100-SXM4-80GB, 3, 5111 MiB
2025/02/19 20:21:03.542, NVIDIA A100-SXM4-80GB, 0, 5219 MiB
2025/02/19 20:21:03.542, NVIDIA A100-SXM4-80GB, 1, 5579 MiB
2025/02/19 20:21:03.542, NVIDIA A100-SXM4-80GB, 2, 5579 MiB
2025/02/19 20:21:03.543, NVIDIA A100-SXM4-80GB, 3, 5291 MiB
2025/02/19 20:21:04.543, NVIDIA A100-SXM4-80GB, 0, 5279 MiB
2025/02/19 20:21:04.543, NVIDIA A100-SXM4-80GB, 1, 5639 MiB
2025/02/19 20:21:04.543, NVIDIA A100-SXM4-80GB, 2, 5639 MiB
2025/02/19 20:21:04.543, NVIDIA A100-SXM4-80GB, 3, 5351 MiB
2025/02/19 20:21:05.543, NVIDIA A100-SXM4-80GB, 0, 5399 MiB
2025/02/19 20:21:05.544, NVIDIA A100-SXM4-80GB, 1, 5759 MiB
2025/02/19 20:21:05.544, NVIDIA A100-SXM4-80GB, 2, 5759 MiB
2025/02/19 20:21:05.544, NVIDIA A100-SXM4-80GB, 3, 5471 MiB
2025/02/19 20:21:06.544, NVIDIA A100-SXM4-80GB, 0, 5579 MiB
2025/02/19 20:21:06.545, NVIDIA A100-SXM4-80GB, 1, 5939 MiB
2025/02/19 20:21:06.545, NVIDIA A100-SXM4-80GB, 2, 5939 MiB
2025/02/19 20:21:06.545, NVIDIA A100-SXM4-80GB, 3, 5651 MiB
2025/02/19 20:21:07.545, NVIDIA A100-SXM4-80GB, 0, 5699 MiB
2025/02/19 20:21:07.545, NVIDIA A100-SXM4-80GB, 1, 5999 MiB
2025/02/19 20:21:07.545, NVIDIA A100-SXM4-80GB, 2, 5999 MiB
2025/02/19 20:21:07.545, NVIDIA A100-SXM4-80GB, 3, 5771 MiB
2025/02/19 20:21:08.545, NVIDIA A100-SXM4-80GB, 0, 5819 MiB
2025/02/19 20:21:08.545, NVIDIA A100-SXM4-80GB, 1, 6119 MiB
2025/02/19 20:21:08.546, NVIDIA A100-SXM4-80GB, 2, 6119 MiB
2025/02/19 20:21:08.546, NVIDIA A100-SXM4-80GB, 3, 5831 MiB
2025/02/19 20:21:09.546, NVIDIA A100-SXM4-80GB, 0, 5939 MiB
2025/02/19 20:21:09.546, NVIDIA A100-SXM4-80GB, 1, 6299 MiB
2025/02/19 20:21:09.546, NVIDIA A100-SXM4-80GB, 2, 6299 MiB
2025/02/19 20:21:09.546, NVIDIA A100-SXM4-80GB, 3, 6011 MiB
2025/02/19 20:21:10.546, NVIDIA A100-SXM4-80GB, 0, 6119 MiB
2025/02/19 20:21:10.547, NVIDIA A100-SXM4-80GB, 1, 6479 MiB
2025/02/19 20:21:10.547, NVIDIA A100-SXM4-80GB, 2, 6479 MiB
2025/02/19 20:21:10.547, NVIDIA A100-SXM4-80GB, 3, 6191 MiB
2025/02/19 20:21:11.547, NVIDIA A100-SXM4-80GB, 0, 6119 MiB
2025/02/19 20:21:11.547, NVIDIA A100-SXM4-80GB, 1, 6479 MiB
2025/02/19 20:21:11.547, NVIDIA A100-SXM4-80GB, 2, 6479 MiB
2025/02/19 20:21:11.547, NVIDIA A100-SXM4-80GB, 3, 6191 MiB
2025/02/19 20:21:12.547, NVIDIA A100-SXM4-80GB, 0, 6299 MiB
2025/02/19 20:21:12.547, NVIDIA A100-SXM4-80GB, 1, 6659 MiB
2025/02/19 20:21:12.548, NVIDIA A100-SXM4-80GB, 2, 6659 MiB
2025/02/19 20:21:12.548, NVIDIA A100-SXM4-80GB, 3, 6371 MiB
2025/02/19 20:21:13.548, NVIDIA A100-SXM4-80GB, 0, 6359 MiB
2025/02/19 20:21:13.548, NVIDIA A100-SXM4-80GB, 1, 6719 MiB
