timestamp, name, index, memory.used [MiB]
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:33.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:33.779, NVIDIA A100-SXM4-80GB, 1, 487 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 2, 487 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 3, 421 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 6, 489 MiB
2025/02/20 16:51:33.780, NVIDIA A100-SXM4-80GB, 7, 25 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 1, 631 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 2, 625 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 3, 565 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 4, 511 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 5, 511 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 6, 625 MiB
2025/02/20 16:51:34.780, NVIDIA A100-SXM4-80GB, 7, 555 MiB
2025/02/20 16:51:35.780, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 1, 847 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 2, 829 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 3, 711 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 4, 663 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 5, 659 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 6, 835 MiB
2025/02/20 16:51:35.781, NVIDIA A100-SXM4-80GB, 7, 709 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 1, 971 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 2, 943 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 3, 907 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 4, 891 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 5, 881 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 6, 947 MiB
2025/02/20 16:51:36.781, NVIDIA A100-SXM4-80GB, 7, 909 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 1, 1101 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 2, 1063 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 3, 1031 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 4, 1045 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 5, 1019 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 6, 1075 MiB
2025/02/20 16:51:37.782, NVIDIA A100-SXM4-80GB, 7, 1045 MiB
2025/02/20 16:51:38.782, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:38.782, NVIDIA A100-SXM4-80GB, 1, 1231 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 2, 1191 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 3, 1159 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 4, 1175 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 5, 1159 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 6, 1199 MiB
2025/02/20 16:51:38.783, NVIDIA A100-SXM4-80GB, 7, 1173 MiB
2025/02/20 16:51:39.783, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:39.783, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:39.783, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:39.784, NVIDIA A100-SXM4-80GB, 3, 1307 MiB
2025/02/20 16:51:39.784, NVIDIA A100-SXM4-80GB, 4, 1313 MiB
2025/02/20 16:51:39.784, NVIDIA A100-SXM4-80GB, 5, 1299 MiB
2025/02/20 16:51:39.784, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:39.784, NVIDIA A100-SXM4-80GB, 7, 1303 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:40.784, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:41.784, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:41.785, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:42.785, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:43.785, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:43.785, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:43.785, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:43.786, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:43.786, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:43.786, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:43.786, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:43.786, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:44.786, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:44.786, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:44.786, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:44.786, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:44.787, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:44.787, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:44.787, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:44.787, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:45.787, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:46.787, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:46.787, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:46.787, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:46.787, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:46.788, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:46.788, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:46.788, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:46.789, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:47.789, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:47.790, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:47.790, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:48.790, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:49.790, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:49.790, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:49.791, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:50.791, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:51.791, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:51.792, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:51.792, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:52.792, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:53.792, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:54.792, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:54.793, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:55.793, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:56.793, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:56.835, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:57.836, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:58.836, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:51:59.837, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:52:00.837, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:52:01.838, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 16:52:02.838, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
