timestamp, name, index, memory.used [MiB]
2025/02/20 02:05:20.691, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:20.691, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:20.691, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:21.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:21.691, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:21.691, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:21.691, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:22.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:22.692, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:22.692, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:22.692, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:23.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:23.692, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:23.692, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:23.692, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:24.692, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:24.692, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:24.692, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:24.692, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:25.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:25.693, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:25.693, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:25.693, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:26.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:26.693, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:26.693, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:26.693, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:27.693, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:27.693, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:27.694, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:27.694, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:28.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:28.694, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:28.694, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:28.694, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:29.694, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:29.694, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:29.695, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:29.695, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:30.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:30.695, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:30.695, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:30.695, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:31.695, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:31.695, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:31.695, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:31.695, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:32.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:32.696, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:32.696, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:32.696, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:33.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:33.696, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:33.696, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:33.696, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:34.696, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:34.697, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:34.697, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:34.697, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:35.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:35.697, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:35.697, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:35.697, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:36.697, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:36.698, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:36.698, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:36.698, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:37.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:37.698, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:37.698, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:37.698, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:38.698, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:38.698, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:38.699, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:38.699, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:39.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:39.699, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:39.699, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:39.699, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:40.699, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:40.791, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:40.896, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:40.896, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:41.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:41.897, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:41.897, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:41.897, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:42.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:42.898, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:42.898, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:42.898, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:43.898, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:43.898, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:43.898, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:43.898, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:44.898, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:44.898, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:44.899, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:44.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:45.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:45.899, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:45.899, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:45.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:46.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:46.899, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:46.899, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:46.899, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:47.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:47.900, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:47.900, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:47.900, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:48.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:48.900, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:48.900, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:48.900, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:49.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:49.901, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:49.901, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:49.901, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:50.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:50.901, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:50.901, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:50.901, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:51.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:51.902, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:51.902, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:51.902, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:52.902, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:52.902, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:52.902, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:52.902, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:53.902, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:53.902, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:53.902, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:53.903, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:54.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:54.903, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:54.903, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:54.903, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:55.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:55.903, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:55.903, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:55.904, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:56.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:56.904, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:56.904, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:56.904, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:57.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:57.904, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:57.904, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:57.904, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:58.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:58.905, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:58.905, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:58.905, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:59.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:59.905, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:59.905, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:59.905, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:00.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:00.906, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:00.906, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:00.906, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:01.906, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:01.906, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:01.906, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:01.906, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:02.906, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:02.906, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:02.907, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:02.907, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:03.907, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:03.907, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:03.907, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:03.907, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:04.907, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:04.907, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:04.907, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:04.907, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:05.908, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:05.908, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:05.908, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:05.908, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:06.908, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:06.908, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:06.908, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:06.908, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:07.908, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:07.909, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:07.909, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:06:07.909, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:06:08.909, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:06:08.909, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:06:08.909, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
