timestamp, name, index, memory.used [MiB]
2025/02/20 00:44:52.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:52.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:53.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:53.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:54.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:54.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:55.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:55.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:56.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:56.289, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:57.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:57.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:58.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:58.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:59.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:59.290, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:00.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:00.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:01.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:01.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:02.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:02.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:03.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:03.291, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:04.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:04.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:05.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:05.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:06.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:06.292, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:07.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:07.293, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:08.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:08.293, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:09.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:09.293, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:10.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:10.293, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:11.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:11.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:12.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:12.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:13.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:13.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:14.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:14.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:15.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:15.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:16.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:16.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:17.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:17.408, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:18.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:18.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:19.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:19.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:20.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:20.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:21.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:21.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:22.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:22.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:23.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:23.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:24.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:24.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:25.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:25.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:26.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:26.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:27.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:27.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:28.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:28.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:29.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:29.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:30.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:30.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:31.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:31.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:32.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:32.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:33.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:33.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:34.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:34.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:35.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:35.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:36.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:36.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:37.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:37.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:38.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:38.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:39.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:39.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:40.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:40.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:41.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:41.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:42.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:42.535, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:43.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:43.536, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:45:44.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:44.536, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:45.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:45.536, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:46.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:46.537, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:47.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:47.537, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:48.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:48.537, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:49.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:49.537, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:50.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:50.538, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:51.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:51.538, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:52.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:52.538, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:53.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:53.538, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:54.538, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:54.539, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:55.539, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:55.539, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:56.539, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:56.539, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:57.539, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:57.540, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:58.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:58.540, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:45:59.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:45:59.540, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:00.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:00.540, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:01.540, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:01.540, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:02.541, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:02.541, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:03.541, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:03.541, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:04.541, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:04.541, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:05.542, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:05.542, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:06.542, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:06.542, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:07.542, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:07.542, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:08.542, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:08.543, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:09.543, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:09.543, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:10.543, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:10.543, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:11.543, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:11.543, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:12.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:12.544, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:13.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:13.544, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:14.544, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:14.544, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:15.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:15.545, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:16.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:16.545, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:17.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:17.545, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:18.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:18.586, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:19.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:19.707, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:20.707, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:20.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:21.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:21.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:22.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:22.708, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:23.708, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:23.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:24.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:24.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:25.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:25.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:26.709, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:26.709, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:27.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:27.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:28.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:28.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:29.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:29.710, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:30.710, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:30.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:31.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:31.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:32.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:32.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:33.711, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:33.711, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:34.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:34.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:35.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:35.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:36.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:36.712, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:37.712, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:37.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:38.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:38.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:39.713, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:39.713, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:40.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:40.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:41.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:41.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:42.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:42.714, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:43.714, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:43.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:44.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:44.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:45.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:45.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:46.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:46.715, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:47.715, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:47.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:48.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:48.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:49.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:49.716, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:50.716, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:50.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:51.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:51.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:52.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:52.717, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:53.717, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:53.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:54.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:54.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:55.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:55.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:56.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:56.718, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:57.718, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:57.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:58.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:58.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:46:59.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:46:59.719, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:00.719, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:00.720, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:01.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:01.720, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:02.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:02.720, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:03.720, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:03.721, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:04.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:04.721, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:05.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:05.721, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:06.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:06.721, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:07.721, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:07.722, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:08.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:08.722, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:09.722, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:09.722, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:10.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:10.723, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:11.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:11.723, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:12.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:12.723, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:13.723, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:13.724, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:14.724, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:14.724, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:15.724, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:15.724, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:16.724, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:16.724, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:17.725, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:47:17.725, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 00:47:18.725, NVIDIA A100-SXM4-80GB, 0, 3 MiB
