timestamp, name, index, memory.used [MiB]
2025/02/20 04:20:05.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:05.055, NVIDIA A100-SXM4-80GB, 1, 1251 MiB
2025/02/20 04:20:05.055, NVIDIA A100-SXM4-80GB, 2, 1125 MiB
2025/02/20 04:20:05.055, NVIDIA A100-SXM4-80GB, 3, 1207 MiB
2025/02/20 04:20:06.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:06.055, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:06.055, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:06.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:07.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:07.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:07.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:07.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:08.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:08.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:08.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:08.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:09.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:09.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:09.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:09.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:10.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:10.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:10.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:10.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:11.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:11.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:11.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:11.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:12.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:12.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:12.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:12.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:13.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:13.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:13.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:13.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:14.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:14.058, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:14.058, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:14.058, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:15.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:15.058, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:15.058, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:15.058, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:16.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:16.058, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:16.058, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:16.058, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:17.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:17.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:17.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:17.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:18.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:18.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:18.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:18.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:19.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:19.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:19.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:19.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:20.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:20.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:20.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:20.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:21.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:21.060, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:21.060, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:21.060, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:22.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:22.060, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:22.060, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:22.060, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:23.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:23.060, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:23.061, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:23.061, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:24.061, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:24.061, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:24.061, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:24.061, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:25.061, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:25.061, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:25.061, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:25.061, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:26.061, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:26.061, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:26.062, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:26.062, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:27.062, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:27.062, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:27.062, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:27.062, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:28.062, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:28.062, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:28.062, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:28.062, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:29.062, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:29.062, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:29.062, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:29.063, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:30.063, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:30.063, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:30.063, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:30.063, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:31.063, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:31.063, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:31.063, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:31.063, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:32.063, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:32.063, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:32.064, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:32.064, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:33.064, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:33.064, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:33.064, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:33.064, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:34.064, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:34.064, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:34.064, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:34.064, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:35.064, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:35.064, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:35.065, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:35.065, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:36.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:36.065, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:36.065, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:36.065, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:37.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:37.065, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:37.065, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:37.065, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:38.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:38.066, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:38.066, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:38.066, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:39.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:39.066, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:39.066, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:39.066, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:40.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:40.067, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:40.067, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:40.067, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:41.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:41.067, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:41.067, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:41.067, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:42.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:42.068, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:42.068, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:42.068, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:43.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:43.068, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:43.068, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:43.068, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:44.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:44.068, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:44.068, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:44.069, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:45.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:45.069, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:45.069, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:45.069, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:46.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:46.069, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:46.069, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:46.069, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:47.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:47.069, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:47.070, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:47.070, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:48.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:48.070, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:48.070, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:48.070, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:49.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:49.070, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:49.070, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:49.071, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:50.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:50.071, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:50.071, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:50.071, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:51.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:51.071, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:51.071, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:51.071, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:52.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:52.072, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:52.072, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:52.072, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:53.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:53.072, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:53.072, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:53.072, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:54.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:54.073, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:54.073, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:54.073, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:55.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:55.073, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:55.073, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:55.073, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:56.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:56.073, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:56.073, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:56.074, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:57.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:57.074, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:57.074, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:57.074, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:58.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:58.074, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:58.074, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:58.074, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:20:59.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:59.075, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:20:59.075, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:20:59.075, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:00.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:00.075, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:21:00.075, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:21:00.075, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:01.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:01.076, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:21:01.076, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:21:01.076, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:02.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:02.103, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:21:02.104, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:21:02.224, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:03.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:03.225, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:21:03.225, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:21:03.225, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:04.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:04.225, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:21:04.225, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:21:04.225, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:05.225, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:05.226, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:05.226, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:05.226, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:21:06.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:06.226, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:06.226, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:06.226, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:07.226, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:07.226, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:07.227, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:07.227, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:08.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:08.227, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:08.227, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:08.227, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:09.227, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:09.227, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:09.227, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:09.228, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:10.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:10.228, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:10.228, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:10.228, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:11.228, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:11.228, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:11.228, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:11.229, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:12.229, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:12.229, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:12.229, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:12.229, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:13.229, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:13.229, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:13.229, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:13.229, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:14.229, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:14.230, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:14.230, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:14.230, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:15.230, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:15.230, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:15.230, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 04:21:15.230, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 04:21:16.230, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:21:16.230, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 04:21:16.230, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
