timestamp, name, index, memory.used [MiB]
2025/02/20 16:36:21.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:22.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:23.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:24.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:25.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:26.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:27.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:28.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:29.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:30.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:31.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:32.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:33.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:34.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:35.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:36.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:37.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:38.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:39.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:40.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:41.674, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:42.674, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:43.674, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:44.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:45.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:46.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:47.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:48.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:49.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:50.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:51.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:52.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:53.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:54.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:55.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:56.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:57.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:58.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:59.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:00.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:01.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:02.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:03.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:04.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:05.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:06.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:07.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:08.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:09.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:10.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:11.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:12.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:13.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:14.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:15.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:16.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:17.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:18.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:19.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:20.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:21.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:22.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:23.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:24.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:25.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:26.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:27.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:28.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:29.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:30.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:31.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:32.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:33.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:34.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:35.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:36.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:37.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:38.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:39.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:40.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:41.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:42.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:43.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:44.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:45.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:46.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:47.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:48.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:49.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:50.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:51.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:52.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:53.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:54.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:55.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:56.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:57.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:58.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:37:59.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:00.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:01.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:02.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:03.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:04.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:05.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:06.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:07.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:08.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:09.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:10.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:11.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:12.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:13.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:14.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:15.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:16.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:17.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:18.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:19.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:20.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:21.774, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:22.774, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:23.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:24.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:25.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:26.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:27.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:28.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:29.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:30.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:31.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:32.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:33.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:34.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:35.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:36.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:37.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:38.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:39.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:40.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:41.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:42.780, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:43.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:44.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:45.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:46.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:47.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:48.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:49.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:50.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:51.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:52.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:53.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:54.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:55.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:56.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:57.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:58.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:38:59.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:00.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:01.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:02.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:03.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:04.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:05.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:06.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:07.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:08.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:09.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:10.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:11.982, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:12.982, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:13.982, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:14.982, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:15.982, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:16.983, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:17.983, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:18.983, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:19.983, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:20.984, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:21.984, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:22.984, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:23.984, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:24.985, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:25.985, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:26.985, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:27.985, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:28.986, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:29.986, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:30.986, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:31.986, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:32.986, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:33.987, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:34.987, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:35.987, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:36.987, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:37.988, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:38.988, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:39.988, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:40.988, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:41.988, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:42.989, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:43.989, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:45.035, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:46.035, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:47.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:48.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:49.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:50.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:51.036, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:52.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:53.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:54.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:55.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:56.037, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:57.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:58.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:39:59.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:00.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:01.038, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:02.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:03.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:04.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:05.039, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:06.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:07.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:08.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:09.040, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:10.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:11.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:12.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:13.041, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:14.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:15.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:16.042, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:17.043, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:18.043, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:19.043, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:20.044, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:21.044, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:22.044, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:23.044, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:24.045, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:25.045, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:26.045, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:27.045, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:28.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:29.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:30.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:31.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:32.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:33.047, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:34.047, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:35.047, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:36.047, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:37.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:38.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:39.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:40.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:41.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:42.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:43.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:44.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:45.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:46.118, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:47.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:48.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:49.119, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:50.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:51.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:52.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:53.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:54.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:55.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:56.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:57.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:58.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:40:59.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:00.122, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:01.122, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:02.122, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:03.122, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:04.123, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:05.123, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:06.123, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:07.123, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:08.123, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:09.124, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:10.124, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:11.124, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:12.124, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:13.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:14.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:15.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:16.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:17.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:18.125, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:41:19.126, NVIDIA A100-SXM4-80GB, 0, 3 MiB
