timestamp, name, index, memory.used [MiB]
2025/02/19 23:50:06.449, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:07.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:08.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:09.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:10.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:11.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:12.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:13.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:14.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:15.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:16.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:17.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:18.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:19.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:20.476, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:21.476, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:22.477, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:23.477, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:24.477, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:25.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:26.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:27.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:28.478, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:29.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:30.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:31.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:32.479, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:33.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:34.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:35.480, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:36.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:37.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:38.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:39.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:40.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:41.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:42.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:43.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:44.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:45.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:46.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:47.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:48.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:49.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:50.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:51.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:52.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:53.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:54.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:55.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:56.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:57.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:58.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:59.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:00.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:01.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:02.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:03.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:04.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:05.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:06.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:07.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:08.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:09.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:10.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:11.490, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:12.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:13.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:14.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:15.491, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:16.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:17.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:18.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:19.492, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:20.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:21.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:22.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:23.545, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:24.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:25.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:26.546, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:27.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:28.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:29.547, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:30.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:31.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:32.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:33.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:34.548, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:35.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:36.549, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:37.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:38.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:39.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:40.550, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:41.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:42.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:43.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:44.551, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:45.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:46.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:47.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:48.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:49.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:50.552, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:51.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:52.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:53.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:54.553, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:55.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:56.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:57.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:58.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:51:59.554, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:00.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:01.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:02.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:03.555, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:04.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:05.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:06.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:07.556, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:08.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:09.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:10.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:11.557, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:12.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:13.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:14.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:15.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:16.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:17.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:18.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:19.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:20.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:21.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:22.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:23.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:24.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:25.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:26.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:27.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:28.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:29.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:30.630, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:31.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:32.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:33.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:34.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:35.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:36.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:37.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:38.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:39.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:40.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:41.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:42.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:43.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:44.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:45.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:46.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:47.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:48.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:49.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:50.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:51.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:52.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:53.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:54.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:55.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:56.636, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:57.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:58.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:52:59.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:00.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:01.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:02.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:03.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:04.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:05.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:06.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:07.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:08.639, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:09.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:10.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:11.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:12.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:13.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:14.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:15.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:16.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:17.641, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:18.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:19.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:20.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:21.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:22.642, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:23.730, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:24.730, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:25.730, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:26.730, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:27.730, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:28.731, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:29.731, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:30.731, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:31.731, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:32.732, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:33.732, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:34.732, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:35.732, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:36.733, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:37.733, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:38.733, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:39.733, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:53:40.734, NVIDIA A100-SXM4-80GB, 0, 899 MiB
2025/02/19 23:53:41.734, NVIDIA A100-SXM4-80GB, 0, 2165 MiB
2025/02/19 23:53:42.734, NVIDIA A100-SXM4-80GB, 0, 5833 MiB
2025/02/19 23:53:43.734, NVIDIA A100-SXM4-80GB, 0, 9501 MiB
2025/02/19 23:53:44.735, NVIDIA A100-SXM4-80GB, 0, 12605 MiB
2025/02/19 23:53:45.735, NVIDIA A100-SXM4-80GB, 0, 13531 MiB
2025/02/19 23:53:46.736, NVIDIA A100-SXM4-80GB, 0, 13843 MiB
2025/02/19 23:53:47.736, NVIDIA A100-SXM4-80GB, 0, 14055 MiB
2025/02/19 23:53:48.736, NVIDIA A100-SXM4-80GB, 0, 14095 MiB
2025/02/19 23:53:49.736, NVIDIA A100-SXM4-80GB, 0, 16047 MiB
2025/02/19 23:53:50.737, NVIDIA A100-SXM4-80GB, 0, 16047 MiB
2025/02/19 23:53:51.737, NVIDIA A100-SXM4-80GB, 0, 16047 MiB
2025/02/19 23:53:52.737, NVIDIA A100-SXM4-80GB, 0, 29211 MiB
2025/02/19 23:53:53.737, NVIDIA A100-SXM4-80GB, 0, 29211 MiB
2025/02/19 23:53:54.738, NVIDIA A100-SXM4-80GB, 0, 29211 MiB
2025/02/19 23:53:55.738, NVIDIA A100-SXM4-80GB, 0, 31971 MiB
2025/02/19 23:53:56.738, NVIDIA A100-SXM4-80GB, 0, 31971 MiB
2025/02/19 23:53:57.738, NVIDIA A100-SXM4-80GB, 0, 31971 MiB
2025/02/19 23:53:58.739, NVIDIA A100-SXM4-80GB, 0, 31971 MiB
2025/02/19 23:53:59.739, NVIDIA A100-SXM4-80GB, 0, 31971 MiB
2025/02/19 23:54:00.739, NVIDIA A100-SXM4-80GB, 0, 34785 MiB
2025/02/19 23:54:01.739, NVIDIA A100-SXM4-80GB, 0, 64509 MiB
2025/02/19 23:54:02.740, NVIDIA A100-SXM4-80GB, 0, 66963 MiB
2025/02/19 23:54:03.740, NVIDIA A100-SXM4-80GB, 0, 69537 MiB
2025/02/19 23:54:04.740, NVIDIA A100-SXM4-80GB, 0, 69537 MiB
2025/02/19 23:54:05.740, NVIDIA A100-SXM4-80GB, 0, 69537 MiB
2025/02/19 23:54:06.740, NVIDIA A100-SXM4-80GB, 0, 72189 MiB
2025/02/19 23:54:07.741, NVIDIA A100-SXM4-80GB, 0, 72189 MiB
2025/02/19 23:54:08.741, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:09.741, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:10.741, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:11.741, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:12.742, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:13.742, NVIDIA A100-SXM4-80GB, 0, 74943 MiB
2025/02/19 23:54:14.742, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:15.742, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:16.743, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:17.743, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:18.743, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:19.743, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:20.744, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:21.744, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:22.744, NVIDIA A100-SXM4-80GB, 0, 77937 MiB
2025/02/19 23:54:23.744, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:24.918, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:25.919, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:26.919, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:27.919, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:28.919, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:29.920, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:30.920, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:31.920, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:32.920, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:33.921, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:34.921, NVIDIA A100-SXM4-80GB, 0, 81021 MiB
2025/02/19 23:54:35.921, NVIDIA A100-SXM4-80GB, 0, 56535 MiB
2025/02/19 23:54:36.921, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:37.922, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:38.922, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:39.922, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:40.922, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:41.923, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:42.923, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
2025/02/19 23:54:43.923, NVIDIA A100-SXM4-80GB, 0, 63119 MiB
