timestamp, name, index, memory.used [MiB]
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:01.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:01.635, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:02.635, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:02.635, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:02.636, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:03.637, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:04.638, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:05.638, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:05.639, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 18:00:06.640, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:07.640, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:07.659, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/20 18:00:07.659, NVIDIA A100-SXM4-80GB, 2, 15 MiB
2025/02/20 18:00:07.660, NVIDIA A100-SXM4-80GB, 3, 469 MiB
2025/02/20 18:00:07.660, NVIDIA A100-SXM4-80GB, 4, 441 MiB
2025/02/20 18:00:07.661, NVIDIA A100-SXM4-80GB, 5, 27 MiB
2025/02/20 18:00:07.661, NVIDIA A100-SXM4-80GB, 6, 425 MiB
2025/02/20 18:00:07.661, NVIDIA A100-SXM4-80GB, 7, 435 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 1, 1025 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 2, 929 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 3, 1081 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 4, 1087 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 5, 1047 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 6, 1099 MiB
2025/02/20 18:00:08.662, NVIDIA A100-SXM4-80GB, 7, 1053 MiB
2025/02/20 18:00:09.662, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:09.662, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:09.662, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:09.662, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:09.663, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:09.663, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:09.663, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:09.663, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:10.663, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:11.664, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:12.664, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:12.664, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:12.664, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:12.665, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:12.665, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:12.665, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:12.665, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:12.665, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:13.665, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:14.666, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:15.666, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:15.666, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:15.667, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:16.667, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:16.667, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:16.668, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:17.668, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:18.669, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:19.669, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:19.669, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:19.670, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:20.670, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:21.671, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:22.671, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:22.671, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:22.671, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:22.672, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:22.672, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:22.672, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:22.672, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:22.672, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:23.672, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:24.673, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:25.673, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:25.673, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:25.673, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:25.673, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:25.674, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:25.674, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:25.674, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:25.674, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:26.674, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:27.675, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:28.675, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:29.676, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:30.676, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:30.676, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:30.676, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:30.677, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:30.677, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:30.677, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:30.677, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:30.677, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:31.677, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:32.678, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:33.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:33.678, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:33.678, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:33.678, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:33.679, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:33.679, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:33.679, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:33.679, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:34.679, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 4, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 5, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 6, 1317 MiB
2025/02/20 18:00:35.680, NVIDIA A100-SXM4-80GB, 7, 1317 MiB
