timestamp, name, index, memory.used [MiB]
2025/02/20 02:51:22.388, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:23.388, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:23.388, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:23.389, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:23.389, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:24.389, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:24.389, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:24.389, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:24.389, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:25.389, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:25.389, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:25.389, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:25.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:26.390, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:26.390, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:26.390, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:26.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:27.390, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:27.390, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:27.390, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:27.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:28.391, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:28.471, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:28.576, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:28.576, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:29.577, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:29.577, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:29.577, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:29.577, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:30.577, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:30.577, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:30.577, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:30.578, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:31.578, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:31.578, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:31.578, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:31.578, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:32.578, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:32.578, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:32.578, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:32.579, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:33.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:33.579, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:33.579, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:33.579, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:34.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:34.579, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:34.579, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:34.579, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:35.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:35.580, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:35.580, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:35.580, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:36.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:36.580, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:36.580, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:36.580, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:37.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:37.581, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:37.581, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:37.581, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:38.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:38.581, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:38.581, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:38.581, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:39.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:39.582, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:39.582, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:39.582, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:40.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:40.582, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:40.583, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:40.583, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:41.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:41.583, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:41.583, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:41.583, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:42.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:42.583, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:42.583, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:42.583, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:43.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:43.584, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:43.584, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:43.584, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:44.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:44.584, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:44.584, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:44.584, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:45.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:45.585, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:45.585, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:45.585, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:46.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:46.585, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:46.585, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:46.585, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:47.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:47.585, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:47.585, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:47.585, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:48.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:48.586, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:48.586, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:48.586, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:49.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:49.586, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:49.586, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:49.586, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:50.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:50.586, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:50.586, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:50.586, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:51.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:51.587, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:51.587, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:51.587, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:52.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:52.587, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:52.587, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:52.587, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:53.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:53.587, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:53.587, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:53.587, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:54.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:54.588, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:54.588, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:54.588, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:55.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:55.588, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:55.588, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:55.588, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:56.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:56.588, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:56.588, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:56.588, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:57.588, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:57.589, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:57.589, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:57.589, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:58.589, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:58.589, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:58.589, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:58.589, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:51:59.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:59.590, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:59.590, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:51:59.590, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:00.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:00.590, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:00.590, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:00.590, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:01.590, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:01.590, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:01.591, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:01.591, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:02.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:02.591, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:02.591, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:02.591, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:03.591, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:03.591, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:03.591, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:03.591, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:04.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:04.592, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:04.592, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:04.592, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:05.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:05.592, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:05.592, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:05.592, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:06.592, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:06.592, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:06.593, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:06.593, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:07.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:07.593, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:07.593, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:07.593, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:08.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:08.593, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:08.593, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:08.593, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:09.593, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:09.594, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:09.594, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:09.594, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:10.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:10.594, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:10.594, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:10.594, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:11.594, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:11.594, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:11.594, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:11.594, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:12.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:12.595, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:12.595, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:12.595, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:13.595, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:13.595, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:13.595, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:13.596, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:14.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:14.596, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:14.596, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:14.596, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:15.596, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:15.596, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:15.596, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:15.596, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:16.597, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:16.597, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:16.597, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:16.597, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:17.597, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:17.597, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:17.597, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:17.597, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:18.597, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:18.597, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:18.597, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:18.598, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:19.598, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:19.598, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:19.598, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:19.598, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:20.598, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:20.598, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:20.598, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:20.599, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:21.599, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:21.599, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:21.599, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:21.599, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:22.599, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:22.599, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:22.599, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:22.600, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:23.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:23.600, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:23.600, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:23.600, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:24.600, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:24.600, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:24.600, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:24.600, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:25.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:25.601, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:52:25.601, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:52:25.601, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:52:26.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:26.601, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:26.601, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:52:26.601, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:52:27.601, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:27.602, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:27.602, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:52:27.602, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:52:28.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:28.602, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:28.602, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:52:28.602, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:52:29.602, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:29.649, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:29.756, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:52:29.757, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:52:30.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:30.872, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:30.872, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:52:30.872, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:52:31.873, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:52:31.873, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:52:31.873, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
